user,item,rating,user_id,item_id
A3ZPY8LKPBU72,B000VT2HKQ,5.0,170,5856
A3T8G2LDT3T17E,B000VT2HKQ,5.0,6408,5856
A1G1JKDR2LETS6,B000VT9MLI,5.0,2526,5858
A1JU8GN9ZBXRIV,B000VU3CEK,4.0,4369,5859
A2DNZP7BHN4EIK,B000VU8Q1Y,5.0,7390,5861
AW30OD3NYTCNH,B000VUFQM6,5.0,2297,5862
A3HZ83EUW587RM,B000VUFQM6,5.0,3086,5862
A369WEIVFS31G7,B000VU8Q1Y,5.0,3119,5861
A32Z16OXV41ZEJ,B000VUFQM6,5.0,1725,5862
A3OXHLG6DIBRW8,B000VUFQM6,4.0,164,5862
A3977M5S0GIG5H,B000VUFQM6,5.0,1069,5862
A1OTGR2WFHAJO1,B000VUHIKE,5.0,3090,5864
A18BRSDLJQL10D,B000VUJ8VG,5.0,2306,5865
A18KXN2MQAPKCO,B000VUJ8VG,5.0,5464,5865
A3MJW8OU9FZXRV,B000VUE2MG,5.0,7143,5866
A1TGS0CY0TDS6O,B000VX5FJ2,5.0,3471,5876
A435RZ8GG6XEY,B000VX5FJ2,5.0,249,5876
A3NXCAF2T6Y1NP,B000VX5FJ2,5.0,5624,5876
A2DFM26VLNVYNY,B000VX5FJ2,4.0,5193,5876
A3718W3AC7XVNP,B000VXTD5E,5.0,2308,5878
A1MQNS1QNI3YPK,B000VXTD5E,5.0,1955,5878
A33S1KUA5WNAVC,B000VXTD5E,5.0,4017,5878
A5CDMTW6JKV5G,B000VY4OJS,5.0,1121,5879
AVXKXL0GFQHSL,B000VY4OJS,5.0,163,5879
A10SIP9O8DWY78,B000VY33TA,5.0,5142,5880
AFNHY8ZS1RW9G,B000VYETBQ,5.0,6838,5881
A3084EA9I2CUHY,B000VYETBQ,5.0,7165,5881
A3BZYJR0DH47T,B000VYETBQ,5.0,7180,5881
A2W9LHUVLSJHDD,B000VYR0H6,5.0,6717,5883
A11AXAQ59CWZZV,B000VYR0H6,5.0,7401,5883
ACHHTS6M9GQ7G,B000VYR0H6,5.0,2156,5883
AHL531HKF7BW2,B000VYR0H6,5.0,227,5883
A3Q7QG6REQNWAL,B000VYR0H6,4.0,5689,5883
A3RMGM15W0AK6S,B000VYR0H6,5.0,2539,5883
A1A9H230IUTY1F,B000VYPDLQ,5.0,2583,5884
A2XMLBREYIEGGG,B000VZ1R4M,4.0,2548,5886
A1R4E9E46VKH0X,B000VZ1R4M,4.0,6696,5886
AQOCZZM28Z5DZ,B000VZ1IJG,4.0,4073,5887
A2EWE0GMBBUVMJ,B000VZ1IJG,5.0,2288,5887
A3SJ5ERHAN56J3,B000VZ1IJG,5.0,7980,5887
AN4U1AHJXZD3Y,B000VZ1IJG,5.0,1697,5887
A25KASSJ7ITPAC,B000VZ2Q5G,5.0,8176,5888
A1KW1K1BQMBIIF,B000VZ1IJG,5.0,7891,5887
A37IXZ1NO9WUGA,B000VZ1IJG,5.0,907,5887
A3DT0T0T4N68UY,B000VZ1IJG,4.0,6631,5887
A1JQDCX4LDKBZ3,B000VZ1IJG,5.0,3195,5887
A2XPJ5FLVMFJAY,B000VZ1IJG,4.0,1391,5887
AIVT6DOGR980L,B000VZ1S32,5.0,7707,5889
A1U8PXS5GRS2CL,B000VZ1S32,5.0,6260,5889
A3RH2OKFVAJ0B7,B000VZ1S32,5.0,1133,5889
AO5Z16JF9CGC2,B000VZ1S32,5.0,5389,5889
A1SEAZ7BHFPRPD,B000VZ1S32,4.0,4125,5889
AYFWA0X78ULBG,B000VZ1S32,5.0,7383,5889
A3JFU7C7W3XUG3,B000VZKDYC,5.0,2254,5890
A1THJB1ORM3U2I,B000VZQ04Y,5.0,3057,5891
A3CM5E6O5I73W3,B000W230VW,5.0,797,5899
A1OLVY7N2XP6LW,B000W2CPCC,5.0,6806,5900
AD2SFQ04GXTTZ,B000W2CPCC,4.0,3291,5900
A354NO8TYUZQB2,B000W2CPCC,4.0,1208,5900
A1H2VL5CVXVBT2,B000W2CPCC,5.0,5406,5900
A3UKGOX11HJSZZ,B000W30U3C,5.0,8184,5903
A1WSP0D6SR488L,B000W34PDI,4.0,2659,5907
A2TRNOOTCHNF90,B000W34PDI,5.0,2682,5907
A2D9O4SBCS38LX,B000W34PDI,5.0,8185,5907
A2YW2W4WXU53QL,B000W32UY4,5.0,640,5909
A3MJDMWEA3500K,B000W32V48,4.0,505,5911
AYDV6GFQN1DBI,B000W4BQ7K,5.0,1907,5915
A3F5LYRJ90PHBG,B000W4BQ7K,5.0,4128,5915
A3JQCYKYTYKENU,B000W4BQ7K,4.0,1767,5915
A1TTONZ2PTEI9H,B000W4BQ7K,5.0,624,5915
A2SBM7DZSKMGH5,B000W72HTS,5.0,2481,5917
AOX71UI5H16VF,B000W72HTS,5.0,4410,5917
A2KL7FP39POAW9,B000W72HTS,5.0,4862,5917
A2EW4C3Z2BG7Y3,B000W78V8E,5.0,188,5918
A30KBT38EZHJQ,B000W78V8E,5.0,3427,5918
A1BNEGYO2O0K5Q,B000W77NOM,5.0,7605,5919
A1BKJNAWJT2TG2,B000W7BHJY,4.0,344,5920
A2T9NTON0WFGNB,B000W7BHJY,5.0,6828,5920
A2HPW4X7429R3W,B000W7BHJY,5.0,4122,5920
A35G0TJJUNCQXL,B000W7BHJY,5.0,8190,5920
A1W0IEKSCFYETW,B000W7BHJY,4.0,5803,5920
A1XGHOBPDO5T6G,B000W87GF2,4.0,1106,5924
AHAAVL1KYG27P,B000W9LAWG,5.0,6518,5927
A7PW9RLHBUFEM,B000W9P83S,5.0,6475,5929
A3BNST4JSXXEJ0,B000W9P83S,5.0,7428,5929
A3SVZC0I4CLMZE,B000W9X8EO,5.0,4222,5930
A374YP05CTGZA4,B000WA0NR8,4.0,4328,5931
A36RVLTSR0DCQ9,B000WADUNW,5.0,8196,5933
A3R7MXVQRGGIQ9,B000WAC88K,4.0,1801,5935
A2BR3VL7245FWK,B000WADUIW,5.0,6083,5937
A2R76KD65EJDUY,B000WADUIW,4.0,8199,5937
A1SLGX7ZBYISBX,B000WADUIW,5.0,1544,5937
A1JAPZV3IDYQAM,B000WADUIW,5.0,1328,5937
A2IEPJSI49NYB2,B000WADUIW,4.0,6813,5937
A1VIWQ9DQ8GDXZ,B000WADUIW,5.0,6067,5937
AZX5QKGFBKKJB,B000WBIJUU,5.0,6711,5941
A4H3HQOCGJYMN,B000WBIOD2,4.0,1953,5942
ARQZ739FXNGIN,B000WBIOD2,5.0,2229,5942
AKCPXU46KZIY7,B000WBK9QC,5.0,2247,5943
A3EYMBZFFVVIN2,B000WBIOD2,4.0,2250,5942
A2QU4B50I0RGFW,B000WBIOD2,4.0,2251,5942
A1R50PMZDRQNDA,B000WE7ABQ,5.0,7449,5948
AWO3G948DAE15,B000WE7ABQ,4.0,1280,5948
A3D7L2CLNFAFH9,B000WE7ABQ,5.0,1969,5948
A15PT2C3Z961LY,B000WE7ABQ,5.0,8201,5948
A3T7XVG3AXJF61,B000WEMHOQ,5.0,395,5950
A2PC6KJ50P32KE,B000WEMHOQ,5.0,1984,5950
A31W5KFS83G6UJ,B000WEMGL0,5.0,3589,5951
ARIDN94LOCQFD,B000WEMGL0,4.0,1754,5951
A1QZMYFIQTGVP1,B000WFBKEI,4.0,1961,5954
A37HNDKG96GIDP,B000WFDD2K,4.0,4077,5955
AHCM2GKBTLDY6,B000WFEF86,5.0,8203,5957
A9K3N18RGC49I,B000WG0L74,5.0,1748,5961
A1PK84KV9VSZYS,B000WG0L74,4.0,4602,5961
AATMTYIC5EXVF,B000WG67J0,5.0,5073,5963
A1FIFZKHTMYG7Q,B000WGVH04,5.0,317,5965
A2SBM7DZSKMGH5,B000WIROX6,5.0,2481,5967
A3FXA1KC8100C6,B000WIROX6,4.0,1000,5967
AKT1CSDTTRBPE,B000WIROX6,4.0,1357,5967
A1JCPN3MH94MWD,B000WIROX6,5.0,518,5967
A2TKK32VW8ONJN,B000WIROX6,4.0,2837,5967
A1GPG0YXH9QD9S,B000WIROX6,5.0,6212,5967
A3PGG33T0VXRX7,B000WIX6YC,5.0,5415,5970
A1V1E9TC9S4H8X,B000WIX6YC,5.0,557,5970
A1FIFZKHTMYG7Q,B000WIX6YC,5.0,317,5970
A3PC20TM7P6EBM,B000WNBA4K,5.0,2246,5979
A3ATXOGPNP0AFA,B000WNBA4K,5.0,8204,5979
AKENYTUVLHGK3,B000WNBA4K,5.0,7749,5979
A33QX8R8MG6OVZ,B000WNBA4K,5.0,6427,5979
A1DXHSUATI73IW,B000WNBA4K,5.0,757,5979
A399IP2OWSZ5PD,B000WNTOTS,5.0,2342,5980
AZOAJVCLG852I,B000WO6JEU,4.0,8206,5981
A3CXLZNO5J2VAL,B000WO6JEU,5.0,4873,5981
A3IVGKUXVKPQHC,B000WOO42E,5.0,5084,5982
A22QKNGN59XYZG,B000WOO42E,5.0,4030,5982
A1FQAQO2VKWRN,B000WQ080E,5.0,3203,5985
A1MS7MRI59J9G7,B000WPXW4Y,5.0,361,5986
A16602IL2J9HBC,B000WQ3AKE,5.0,7838,5989
AYFWA0X78ULBG,B000WQ3AKE,5.0,7383,5989
A2XX2A4OJCDNLZ,B000WQ74ME,5.0,3850,5991
A12945RSJ6UKPM,B000WQA2K0,5.0,4004,5992
A2YEOR4XJ8N3QE,B000WQA2K0,5.0,3244,5992
A2CKDZWCM8PSZU,B000WQHRRG,5.0,3316,5994
A3KOP2PGC6BFYJ,B000WPZYSG,4.0,801,5993
A1LXBMIXD71FDZ,B000WPZYSG,5.0,1799,5993
A21U4DR8M6I9QN,B000WS3AMU,5.0,4501,5997
A365PBEOWM7EI7,B000WS3AMU,5.0,3956,5997
A190HSAB8U0122,B000WSUZ50,5.0,4441,6000
A9T7A1YZ6HLZ6,B000WSUZ50,5.0,8208,6000
A1GWNK461RG11H,B000WSUZ50,5.0,5310,6000
A3HTSNJSEQYB7Y,B000WSUZ50,5.0,1522,6000
A3EJEZOOSCFBFJ,B000WSUZ50,5.0,864,6000
A2OMSKB0LPEWAX,B000WSUZ50,4.0,8209,6000
AMA7I0LGPKMSR,B000WSUZ50,5.0,8041,6000
AK7BHPTD2GCAE,B000WSUZ50,5.0,3505,6000
A2I27S48Y59RH0,B000WSUZ50,4.0,587,6000
A3J9UR9GDRTP5X,B000WSUZ50,5.0,6998,6000
ARZYE6UTFFVZJ,B000WSUZ50,5.0,7875,6000
A185K0FEJG9XGT,B000WSUZ50,5.0,631,6000
AOTJ1TVF87U4L,B000WSUZ50,5.0,5,6000
A2L1C8E11VDZ2D,B000WSUZ50,5.0,7040,6000
A1IZBF3TGCL5L9,B000WSUZ50,5.0,5444,6000
A2E9BKLBKR2ORS,B000WSUZ50,4.0,2017,6000
A35QZUUZ3WMVUL,B000WSUZ50,5.0,7275,6000
A3KE4YOGY8GF89,B000WSUZ50,5.0,1722,6000
A16WGX2A1NM60E,B000WTYYFG,5.0,290,6002
A1ROVZ6QB4YY9M,B000WTYYFG,5.0,1230,6002
A3KD19YYARC835,B000WUIGYA,5.0,4105,6005
A5S9V2HGS5IS2,B000WV1ZDI,5.0,654,6007
A2WO6ZQIX1LVUM,B000WV1ZDI,5.0,3115,6007
A3G7GDV7Y72COZ,B000WVZA20,5.0,7954,6009
A3TQ6JQ3V80XEO,B000WWZSBM,5.0,4069,6013
A3IQR99TNNWNKF,B000WY8LNC,5.0,3822,6016
ADC44I005OG82,B000WY8LNC,5.0,4929,6016
A2JGDN22AH3QNB,B000WY8LNC,4.0,7670,6016
A31BRCROMLMJ6S,B000WY8LNC,5.0,4256,6016
A23RIQG5KB14YB,B000WY8LNC,5.0,7742,6016
A21XIXRP3TDPJY,B000WY8LNC,4.0,4550,6016
A35RYT89ZNNEZA,B000WY8LNC,5.0,3331,6016
A387QAUJHI23S8,B000WY5SL0,4.0,4541,6020
A20S7XV2JK0UXL,B000WYANAG,4.0,4670,6022
A1XS1HSQ18ECII,B000WYANAG,5.0,7739,6022
A1J5AVHTKHD1IQ,B000WYANAG,5.0,3890,6022
A13S9A0ZTLCFHK,B000WYANAG,5.0,8213,6022
ABSSWAIOUZ67Y,B000WYCHO6,5.0,3398,6023
A2ET8O5KPFTAUJ,B000WY8HFE,5.0,679,6025
AIVSUVJ3JKAJ3,B000WY8HFE,5.0,4090,6025
A1IXEFFMW40S1G,B000WY8HFE,5.0,4668,6025
A3R7MJ2AJVG4DT,B000WZ8YVU,5.0,8214,6027
ACJX94AWZP8MP,B000WZ8YVU,5.0,8014,6027
A2Y4GD52T2X44F,B000WZF9TK,5.0,8215,6028
A2HEN1LMTVR7G2,B000WZCXRG,5.0,5385,6029
A31K5W6NWK68OA,B000WZCXRG,5.0,4520,6029
AT2Q06W05OBO1,B000X1UF1K,5.0,166,6037
A27BHBLFMPTBYI,B000X24TIO,5.0,3281,6041
A35KH53OQI70PX,B000X24TIO,5.0,5222,6041
A1SX98ELZV1420,B000X3373Q,5.0,2982,6048
AFHY3EIG3O6A6,B000X34GFE,4.0,5668,6047
ASVPYOQYW5I6S,B000X34GFE,5.0,7120,6047
ACGIKOGGEO3EH,B000X3EP7I,5.0,6210,6052
A2I6ZR6KMO5SHT,B000X34GFE,5.0,7523,6047
A2Q6HKELL4OBIQ,B000X34GFE,4.0,3493,6047
A38FGVSPYSGQC8,B000X34GFE,5.0,8220,6047
A7QRP3UJW2P6W,B000X34GFE,5.0,7592,6047
A26H1ZD3UQLFAD,B000X34GFE,5.0,284,6047
A36BMQOJBJO31G,B000X34GFE,5.0,1335,6047
A2X64KGMJSETSA,B000X34GFE,5.0,6529,6047
A3LO72OXJOI6ID,B000X34GFE,5.0,5208,6047
ASREZFXN55U2R,B000X34GFE,4.0,2432,6047
A3PW0TX1DXN707,B000X34GFE,5.0,3939,6047
A2VPCKPJE6AMTP,B000X34GFE,5.0,3450,6047
A1T5H7HNRWDUNL,B000X4IAMS,5.0,5893,6058
AFDA4WD64VWOK,B000X4MOF2,5.0,7069,6059
A1P8KQ6VMZ0IEP,B000X52KHS,5.0,6482,6062
A34YED9H8R02C4,B000X5YIJG,4.0,4879,6063
AOWRJK4Y417CN,B000X62HTS,5.0,104,6064
A1Q82CMIGIS6Q7,B000X62HTS,5.0,4419,6064
A3MG0IUULVTC27,B000X5Z8J0,5.0,7407,6065
A1FBJ4CMMH1PE6,B000X5YIDC,5.0,7607,6067
A22QKNGN59XYZG,B000X5YIDC,4.0,4030,6067
A2CR3GBU4S0X5R,B000X5Z8J0,4.0,1579,6065
A6M441DQ7HL09,B000X5YONQ,5.0,2098,6066
AV34VXL8A4NMG,B000X5YONQ,5.0,1812,6066
A2Z6M8D3F9OSBH,B000X5Z8J0,4.0,34,6065
A11WNTJLZA7YC8,B000X5YONQ,5.0,6595,6066
A1TIQNQJZ2LDNW,B000X5Z8J0,4.0,1100,6065
AXN8S57ZVVB4T,B000X61N2A,5.0,5343,6069
A1C1Q7OY1VESQ4,B000X65O84,5.0,6332,6071
A3H4S6YO9VNGDZ,B000X65O84,4.0,5684,6071
A30WFP5PWTA2UZ,B000X65O84,5.0,4672,6071
A25T32N9PJHMOP,B000X61N2A,5.0,5007,6069
A1YQ3RG7EKWKR8,B000X5ZK6Q,5.0,4224,6074
A1EBS7MX4L7456,B000X5ZK6Q,4.0,3625,6074
A1DXBB13KCWHMV,B000X7AJP6,4.0,942,6076
A8V9GRJF0MDXB,B000X7AJP6,5.0,6687,6076
A2MCRCK1V61FWQ,B000X7AJP6,5.0,593,6076
A3OAJTTDNQP3V1,B000X7AJP6,5.0,6247,6076
AC8ES13DDKJDW,B000X7AJP6,4.0,3699,6076
A3OTG7BU2EMA6Y,B000X7R4P4,5.0,8227,6078
A23P3L28AMQ1IA,B000X8EGE0,5.0,4706,6080
ABQWM79CEEQX3,B000X8EGE0,5.0,3795,6080
A3C1IF2FZ4AZ71,B000X8EGE0,4.0,5559,6080
A33YZNZIRA3H97,B000X8EGE0,5.0,3034,6080
A26WTULU4A3KSC,B000XADLN0,5.0,2323,6083
A7U25TVWU93LJ,B000XADLN0,5.0,7067,6083
AEEJLKHTA3L5L,B000XALF74,5.0,3695,6085
A3PM9JAJ9AGJ36,B000XAP6MO,5.0,7259,6087
A2SXFMVWDYXBHC,B000XBEOUI,5.0,4050,6093
ACVGQA30YHHK6,B000XBEPOS,5.0,8229,6100
AWO3G948DAE15,B000XBEPOS,5.0,1280,6100
AUNC3U4OUI5TH,B000XBCURM,4.0,7575,6102
A1XWYIEJ5MF3YS,B0000E1LCN,5.0,4843,6103
A2NR3K39X19YQ6,B0000E1LCN,5.0,5904,6103
A2IO8XY0DNUA0M,B000XEAUBM,5.0,813,6107
AZTTSNGTE0IH6,B000XEAUBM,5.0,1225,6107
A9C98LRAB0PH2,B000XEAUBM,5.0,3408,6107
A2R95Z7PTF5ZRO,B000XEC6F0,5.0,1231,6106
AX1E45U0U6UXI,B000XEX66S,5.0,3435,6110
A2JP9E1H0SF392,B000XEX66S,5.0,1491,6110
AXKNMOECIV3ZA,B000XEX66S,5.0,3124,6110
A3DPLIVRZC4DVM,B000XEX66S,5.0,7684,6110
AQJWVL7YBSMOL,B000XEVDTK,4.0,658,6111
A37AO20OXS51QA,B000XFY9SQ,5.0,4387,6115
A1W8XDMZCE25BS,B000XFW6OU,5.0,211,6113
A21MDMJE7QQVD5,B000XFW6OU,5.0,4343,6113
A24AVH6Y1P8Y66,B000XFW6OU,5.0,1401,6113
APASCXWTM041,B000XFW6OU,5.0,3651,6113
AGMWHAKINRBZ0,B000XFW6OU,5.0,3362,6113
A1BBVDREP0XC9A,B000XFW6OU,5.0,3411,6113
A2I9BCRIJW4GFL,B000XFW6OU,4.0,3018,6113
A37AO20OXS51QA,B000XFW6OU,5.0,4387,6113
A2TQST4IPVA0EC,B000XFW6OU,5.0,3233,6113
A2F4Z24LK8WJLQ,B000XH790O,5.0,5981,6121
AFCNRHQ2YERBT,B000XH5H6W,4.0,5929,6123
A3H4HJU3XXJ33X,B000XH5H6W,5.0,6865,6123
A2LNQ3SSJGVLKV,B000XH5H6W,5.0,3100,6123
AL5CVUP1HFZQ3,B000XH5H6W,5.0,2318,6123
A1CJA57RCVEUQM,B000XH5H6W,5.0,6963,6123
A11BAS3GNT4A4M,B000XKIBZ8,4.0,5949,6126
A1J9C5TKIXY83M,B000XKIBZ8,5.0,5011,6126
A3HV5E56FK40ZL,B000XKKXA4,4.0,2258,6127
A31M0KR096L948,B000XM1JKK,5.0,40,6128
A1IQ0OJ7JNV3R0,B000XM1JKK,5.0,5970,6128
A1IQ0OJ7JNV3R0,B000XM1JKK,5.0,5970,6128
A2GJX2KCUSR0EI,B000XM1JKK,5.0,2972,6128
A19XC6Z95GK5AB,B000XM1JKK,5.0,3757,6128
A1C6RZG7XQZBUZ,B000XQ02RM,5.0,2665,6133
A1QPX6ZGQ0JF22,B000XQ02RM,5.0,6764,6133
A2QTPNOT8NDRV4,B000XQ59Y8,5.0,5971,6134
A3FLQUP8SFDQQ7,B000XQH8FQ,5.0,5573,6135
A33GGKFHOZ82SV,B000XQXZNA,5.0,3463,6138
A1GYDCCJW8CORK,B000XQK2MW,4.0,6297,6137
A2II5RVB13J0M5,B000XQK2MW,5.0,5455,6137
A23P3L28AMQ1IA,B000XSGL48,5.0,4706,6146
ADRDFV06OA1VA,B000XSGL48,5.0,5615,6146
A23XF2DUTRKNMM,B000XSVYIQ,5.0,6068,6147
A3HIORRZPFPH8V,B000XU0NB8,4.0,7414,6150
A33GZWCRJJSOK3,B000XU0NB8,5.0,3168,6150
A6GMEO3VRY51S,B000XTUYV8,4.0,2868,6151
A15B84RSMA02DW,B000XTLWTG,5.0,7478,6152
A3KE4YOGY8GF89,B000XTLWTG,4.0,1722,6152
A1UWS85143IIP,B000XTLWTG,5.0,2678,6152
A2JIYGPKJZTCQW,B000XTLWTG,5.0,8239,6152
A21GV4ZUU7VLR,B000XTLWTG,5.0,1077,6152
AZS6SE0KV73FW,B000XTLWTG,5.0,1815,6152
A1RHMNTZJ284HO,B000XUC11I,5.0,7730,6155
ANKJI29AQM3SI,B000XUC11I,5.0,3246,6155
A3VVT9FFZHXCGO,B000XUC11I,5.0,33,6155
A2GJVUM5R4BQAE,B000XUC11I,5.0,1749,6155
ADMO6JFL5FVEU,B000XUHKX2,5.0,5900,6158
A386NVAVQV5WUO,B000XXWVTW,4.0,4057,6164
A7J5Z6Z5H6V67,B000XYMYRU,5.0,737,6166
A18I50LOIE9SZL,B000XYR02O,5.0,7913,6167
A1MEPNJUXUSL36,B000XYP2L0,5.0,4037,6168
A35VTM2Z6FFJHC,B000XYP2L0,5.0,3455,6168
ALVO51HPY14QX,B000XYP2L0,4.0,3491,6168
A1WB386MXOA5EE,B000XYUJ9K,4.0,6313,6169
A2N2S0AY3WH01K,B000XYUJ9K,5.0,1712,6169
A17771LTRWSKQ5,B000XYQVBU,5.0,394,6170
A3PSGM7T1GK049,B000XZ13UI,5.0,1482,6173
A1WJRP2J4MOH0S,B000XZ13UI,4.0,3813,6173
A1731WPMYLOSF7,B000XZ5FDY,5.0,2570,6176
A2D4JZTEG1XANM,B000XZMK1O,5.0,6728,6177
A10CRW7XRJBJ2G,B000Y09Z2K,4.0,425,6179
A14ZVMVJ0DMX4H,B000Y09Y0S,5.0,3559,6180
A237P6ACWJR9LM,B000Y09Y0S,5.0,7214,6180
A3R7OBBV42JO7O,B000Y09TVW,4.0,2976,6181
A3JB63VL08CSK9,B000Y09TVW,5.0,1845,6181
A22QP55A6I6FVC,B000Y0ZBSM,5.0,6434,6182
A3LWC833HQIG7J,B000Y0ZBSM,4.0,8192,6182
A39WKU69F0AYHW,B000STIQQ8,5.0,769,6183
A3MJDMWEA3500K,B000STIQQ8,5.0,505,6183
A2UT48DZLM9RLQ,B000Y14JUC,5.0,5315,6186
A2AF0ISXVVB6SP,B000Y14JUC,5.0,3566,6186
APZCS48UWONXZ,B000Y14JUC,5.0,1145,6186
A2Q8Y9WSO45ZEK,B000Y14JUC,5.0,1459,6186
A1CY2VJ20LEPDK,B000Y14JUC,5.0,8013,6186
AHPH5BMPU1ND6,B000Y14JUC,5.0,5237,6186
A1QLK76XA7HMXB,B000Y14JUC,5.0,7758,6186
A3SLLU4AVF95QA,B000Y14JUC,5.0,2776,6186
A19LRUB0OV18XB,B000Y52EUU,5.0,1620,6193
A2VH0UT5EQFB6P,B000Y5EKMU,4.0,429,6194
A3DZFEICHK5LF2,B000Y5EKMU,4.0,11,6194
A1TB4O22FR8BB5,B000Y89V58,5.0,3473,6199
A2JXS222CBMZP0,B000Y9BRB8,5.0,4187,6205
A37ROU6PYMJ5QT,B000Y9BRCM,5.0,3019,6206
APF5AWTG4TOVU,B000Y9BRCM,5.0,2109,6206
AMSMGOZHI2RDP,B000Y9BRCM,5.0,4053,6206
AR5MQG0M5MCBY,B000Y9BRCM,5.0,3722,6206
A2F2LO6OHRZ2IN,B000Y9BRCM,5.0,1498,6206
A1HXPUXYISCNSH,B000Y9BRCM,5.0,1809,6206
A2DQBKN11FR8MV,B000Y9BRCM,5.0,3543,6206
A3IP7P59KKM4Y9,B000Y9BRCM,5.0,1821,6206
A1DFYP5TF5NURY,B000Y9EZMQ,5.0,5316,6208
A2H1W91HBSB9MN,B000Y9EZQC,5.0,5903,6209
A28M9ZU76CH7NO,B000Y9EZQC,5.0,3102,6209
A1LPH8RWPCFK8W,B000Y9EZQC,5.0,3671,6209
A202XNZLHBS6OJ,B000Y9EZQC,4.0,1816,6209
A1EH2S92FHWZRP,B000Y9EZQC,4.0,199,6209
ANEQD0PY3BGJO,B000Y9H09Q,5.0,6880,6211
A36509YSPFMFDY,B000Y9H09Q,4.0,4783,6211
A33UL9XBKBB2H9,B000Y9H09Q,4.0,1156,6211
AH4YV9LVTWGTQ,B000Y9H09Q,5.0,5281,6211
A1K6DHZPWBS7FI,B000Y9H09Q,5.0,4098,6211
A2C48PZXVFEXR8,B000YAXRJC,5.0,130,6213
A3NC0RNYQ2XS0W,B000YB31II,5.0,5036,6214
A4IB507C5PR96,B000YBAKU0,4.0,47,6215
AM70DJSI6JXHT,B000YBCNAA,4.0,4564,6217
A259MPG6SOL02P,B000YBCNAA,5.0,4946,6217
A3CA7PYS8KWSCX,B000YBGJW8,5.0,7551,6219
AVJ4E23UQZ6RR,B000YBGJW8,5.0,5782,6219
A1E1YO6A3NX87U,B000YBGJW8,5.0,3437,6219
AJ6MRMEEG0NB7,B000YBGJW8,5.0,1543,6219
A31PR59RBWE508,B000YBAKU0,5.0,2202,6215
AEVAPEHXQRIDP,B000YBGLE4,5.0,8053,6220
A3DJX5E1YYNG3D,B000YBGLE4,5.0,5230,6220
A2P4RQG5HFOD35,B000YBAKU0,4.0,7056,6215
A2OLTRWQKKDD5E,B000YBEID0,4.0,8074,6222
AG28H2VJ3EA1Y,B000YBEID0,5.0,6391,6222
A3CHAR84CXL1ZN,B000YBEID0,5.0,3514,6222
AYJ77BRVHKWOT,B000YBEID0,5.0,5131,6222
ABQWM79CEEQX3,B000YBEID0,5.0,3795,6222
ARXKKO8A1MWCG,B000YBEID0,5.0,4468,6222
A2DWRR7UATG8ED,B000YBEID0,5.0,2871,6222
A2MD5KBGXMK23Z,B000YBEID0,5.0,2427,6222
A32PIBP87GWOQ3,B000YBEID0,4.0,6369,6222
A2Z0UMHDRDCS5J,B000YBEID0,5.0,2381,6222
AOP5SQ898AX2D,B000YBEID0,5.0,5651,6222
AUWN4DQWTI2CQ,B000YBEID0,5.0,5224,6222
A3GD3798H1944F,B000YBEID0,5.0,6371,6222
A2F4OUYS6G6LM0,B000YBEID0,5.0,4116,6222
AK64FZULI77ZY,B000YBEID0,5.0,1516,6222
A1HKGDZJ7SOQQ,B000YBEID0,5.0,2933,6222
A2Q6QAARYD41W9,B000YBEID0,5.0,5021,6222
A18E679WQ7N8ZV,B000YBHQBG,5.0,4697,6223
A335EMNEE6IGUE,B000YBHQBG,5.0,5617,6223
A3UWRQZV34509I,B000YBEK0Q,4.0,3405,6224
A1E7FBHLXZLAFY,B000YBSCSM,5.0,855,6225
A3C1QYGEET3BVY,B000YBEID0,5.0,108,6222
A2O8Z4MX4I8WYT,B000YBEID0,5.0,5549,6222
ALRX4G46Q89I8,B000YBHOOA,5.0,5548,6227
A2WAYAILTAHBHD,B000YCJQP4,5.0,8247,6228
A3U7680U7B3TFP,B000YDK968,5.0,8248,6230
ATNM6504PPJZK,B000YDMPQA,5.0,7738,6231
AXUO8RISE1P9Q,B000YDMPQA,5.0,6894,6231
A232NYPEU7PB96,B000YDMPQA,5.0,8251,6231
A21TYKPMLOY0DM,B000YDMPQA,5.0,7723,6231
AXQX3F9OEZ9YX,B000YDMPQA,5.0,5590,6231
A20TOD5L2IL5FX,B000YDK968,5.0,1163,6230
ADY1FCXJJGQYS,B000YDK968,4.0,7608,6230
A3GT2EWQSO45ZG,B000YF26RG,5.0,6213,6232
A2YWHYLGHUTXB5,B000YF5YKC,4.0,2769,6233
ASWTGWOE7YB9T,B000YFKP7O,5.0,770,6235
A1G8HRM9GKX1IN,B000YFKP7O,5.0,2552,6235
A1YJGYIT5HA7ZL,B000YH2WGO,5.0,5985,6238
ACGH69A0BUDZS,B000YH2WGO,4.0,1578,6238
AKCUXRPJIUU9U,B000YGPM26,4.0,6123,6240
A6D91KPQGIDKZ,B000YHCY3K,4.0,1405,6241
A2H59P8RV5QXDQ,B000YI5CNI,4.0,134,6243
A1510UMT0NIQE8,B000YIDE1K,5.0,3395,6244
A2UDGB5BTYY51,B000YIDE1K,5.0,6300,6244
A18ZYBZLR66IWK,B000YIDE1K,5.0,2889,6244
A38K9OLRIBNHGR,B000YIEX42,5.0,6795,6245
AOWRJK4Y417CN,B000YIEX42,5.0,104,6245
