user,item,rating,user_id,item_id
1403,1526,1,635,6697
1403,1611,1,635,1321
1403,2581,1,635,12965
1403,2601,1,635,13626
1403,3495,1,635,3161
1403,3804,1,635,1872
1403,4197,1,635,1080
1403,4964,1,635,2979
1403,5270,1,635,5860
1403,5293,1,635,13628
1403,6854,1,635,13630
1403,7094,1,635,5798
1403,7756,1,635,5086
1403,8280,1,635,11725
1403,8306,1,635,13633
1403,8348,1,635,13634
1403,8805,1,635,8007
1403,9286,1,635,7342
1403,10466,1,635,13637
1403,11965,1,635,10815
1403,12025,1,635,1493
1403,12282,1,635,5873
1403,12306,1,635,1823
1403,12354,1,635,5775
1403,12379,1,635,3605
1403,12383,1,635,8016
1403,12422,1,635,4050
1403,12529,1,635,13640
1403,12593,1,635,13206
1403,12600,1,635,4774
1403,13368,1,635,10313
1403,13613,1,635,13645
1403,14061,1,635,3979
1403,14069,1,635,10878
1403,14131,1,635,3616
1403,14468,1,635,13646
1403,14527,1,635,13649
1403,14566,1,635,7005
1403,14706,1,635,7008
1403,14740,1,635,5181
1403,14859,1,635,5893
1403,14949,1,635,3634
1403,15164,1,635,7397
1403,15256,1,635,3664
1403,15289,1,635,5017
1403,15624,1,635,6447
1403,15687,1,635,13657
1403,15956,1,635,5191
1403,16243,1,635,4079
1403,16410,1,635,3476
1403,16492,1,635,8534
1403,16558,1,635,3726
1403,16674,1,635,13665
1403,16724,1,635,13667
1403,16974,1,635,3784
1404,1050,1,636,4424
1404,2998,1,636,4464
1404,3637,1,636,1624
1404,6025,1,636,4479
1404,6231,1,636,4354
1404,6291,1,636,7905
1404,6386,1,636,9679
1406,1009,1,637,2081
1406,1672,1,637,12116
1406,3319,1,637,5794
1406,4407,1,637,6336
1406,4887,1,637,151
1406,5243,1,637,11866
1410,15,1,638,1270
1410,7050,1,638,2447
1410,13561,1,638,1524
1410,13962,1,638,2071
1410,14325,1,638,13682
1410,15324,1,638,4614
1411,684,1,639,1284
1411,4142,1,639,7428
1411,5803,1,639,8428
1411,6416,1,639,8846
1411,6474,1,639,6885
1411,6572,1,639,10627
1411,8238,1,639,13686
1411,9294,1,639,13687
1411,9607,1,639,13690
1411,11743,1,639,11561
1420,221,1,640,3066
1420,402,1,640,8190
1420,509,1,640,8256
1420,578,1,640,5834
1420,2103,1,640,3039
1420,2362,1,640,9277
1420,3389,1,640,6024
1420,5272,1,640,7301
1420,13059,1,640,5704
1421,4970,1,641,3568
1421,7133,1,641,6427
1421,9871,1,641,3592
1421,11956,1,641,654
1421,12382,1,641,7691
1421,13435,1,641,11384
1421,15796,1,641,12978
1422,4478,1,642,8820
1422,6611,1,642,3357
1422,7289,1,642,890
1422,7606,1,642,13699
1422,9717,1,642,3505
1422,12714,1,642,4993
1422,13877,1,642,5735
1427,117,1,643,7419
1427,1552,1,643,7959
1427,3957,1,643,11805
1427,4871,1,643,16
1427,4926,1,643,8903
1427,5853,1,643,10199
1427,7867,1,643,28
1427,8436,1,643,6916
1429,2772,1,644,12823
1429,4837,1,644,2840
1429,4929,1,644,2841
1429,6672,1,644,7705
1429,7017,1,644,9014
1429,10202,1,644,9017
1429,13880,1,644,13709
1430,5411,1,645,13710
1430,9843,1,645,13712
1430,13848,1,645,13715
1430,14026,1,645,11570
1430,14343,1,645,13716
1431,43,1,646,4403
1431,1557,1,646,805
1431,2079,1,646,8874
1431,2997,1,646,11244
1431,3278,1,646,4743
1431,4182,1,646,5262
1431,4586,1,646,816
1431,5233,1,646,820
1431,5384,1,646,10593
1431,5598,1,646,4928
1431,5611,1,646,13721
1431,5695,1,646,7056
1431,8838,1,646,2453
1431,10375,1,646,11727
1431,10402,1,646,6604
1431,10469,1,646,4763
1431,10487,1,646,8924
1431,10645,1,646,12801
1431,10738,1,646,1900
1431,11056,1,646,4216
1431,11520,1,646,12210
1431,12013,1,646,13527
1431,12527,1,646,1914
1431,12669,1,646,4775
1431,12792,1,646,4776
1431,12804,1,646,48
1431,13031,1,646,9987
1431,13318,1,646,8941
1431,13906,1,646,11440
1431,14259,1,646,1190
1431,14412,1,646,5178
1431,14474,1,646,11443
1431,14541,1,646,13732
1431,14589,1,646,6773
1431,14660,1,646,4814
1431,15052,1,646,9597
1431,15058,1,646,3644
1431,15489,1,646,11400
1431,15551,1,646,13653
1431,15636,1,646,9978
1431,15853,1,646,5134
1431,16068,1,646,4844
1431,16490,1,646,3719
1431,16497,1,646,3720
1431,16730,1,646,8535
1431,16932,1,646,13738
1435,66,1,647,9555
1435,176,1,647,3029
1435,1193,1,647,10260
1435,4006,1,647,13740
1435,5741,1,647,5795
1435,5947,1,647,12425
1435,8115,1,647,5855
1439,3810,1,648,2872
1439,9358,1,648,2145
1439,9785,1,648,2889
1439,12356,1,648,9801
1439,13982,1,648,6959
1439,15215,1,648,13743
1439,15641,1,648,1962
1441,755,1,649,2865
1441,5804,1,649,11856
1441,5815,1,649,4476
1441,6135,1,649,7952
1441,9234,1,649,13746
1441,10131,1,649,13747
1441,11536,1,649,13614
1441,12468,1,649,1939
1441,12986,1,649,10771
1441,13827,1,649,5173
1441,14060,1,649,9585
1441,15113,1,649,1952
1441,15262,1,649,1956
1441,15492,1,649,9601
1441,16148,1,649,9619
1441,16318,1,649,3891
1441,16470,1,649,4522
1444,12122,1,650,5774
1444,12538,1,650,13758
1444,12654,1,650,13759
1444,12683,1,650,13760
1444,14923,1,650,12163
1445,122,1,651,292
1445,199,1,651,10033
1445,1277,1,651,7617
1445,2762,1,651,8230
1445,2789,1,651,3486
1445,3025,1,651,4865
1445,8785,1,651,1934
1445,9373,1,651,1689
1446,2508,1,652,13769
1446,5711,1,652,8418
1446,7446,1,652,13773
1446,12160,1,652,13777
1446,13053,1,652,5703
1447,2577,1,653,11186
1447,4970,1,653,3568
1447,7912,1,653,10803
1447,8191,1,653,3583
1447,9038,1,653,3586
1447,9062,1,653,3587
1447,9259,1,653,13781
1447,9854,1,653,8430
1447,9871,1,653,3592
1447,11038,1,653,11259
1447,12148,1,653,746
1447,12654,1,653,13759
1447,14181,1,653,6635
1447,15134,1,653,3654
1447,15354,1,653,716
1447,15604,1,653,13788
1448,14,1,654,291
1448,18,1,654,2952
1448,20,1,654,370
1448,477,1,654,767
1448,1526,1,654,6697
1448,1554,1,654,12094
1448,1573,1,654,12096
1448,1633,1,654,12108
1448,1645,1,654,5339
1448,1649,1,654,12112
1448,1870,1,654,4448
1448,1891,1,654,3156
1448,2024,1,654,810
1448,2211,1,654,8494
1448,2709,1,654,1346
1448,3216,1,654,1350
1448,3380,1,654,1352
1448,3501,1,654,13794
1448,3646,1,654,834
1448,5058,1,654,2980
1448,5613,1,654,7055
1448,5696,1,654,10925
1448,6057,1,654,13797
1448,6589,1,654,6888
1448,6830,1,654,9574
1448,6901,1,654,13798
1448,6945,1,654,13799
1448,6969,1,654,824
1448,8066,1,654,10886
1448,8302,1,654,1165
1448,8348,1,654,13634
1448,8625,1,654,10422
1448,9114,1,654,13803
1448,9172,1,654,11250
1448,9822,1,654,10735
1448,10786,1,654,5579
1448,11144,1,654,2459
1448,11157,1,654,11862
1448,11275,1,654,4501
1448,11863,1,654,9578
1448,13595,1,654,8555
1448,14225,1,654,12256
1448,14502,1,654,693
1448,15610,1,654,11404
1448,15850,1,654,13809
1449,1395,1,655,6792
1449,1446,1,655,983
1449,2096,1,655,9531
1449,3500,1,655,8350
1449,3699,1,655,2836
1449,4768,1,655,8544
1449,5770,1,655,11894
1449,5950,1,655,10744
1449,7038,1,655,13340
1449,10672,1,655,8146
1449,11329,1,655,12417
1449,12414,1,655,9714
1449,13489,1,655,10625
1450,904,1,656,11778
1450,1898,1,656,4566
1450,2221,1,656,865
1450,3294,1,656,5399
1450,5357,1,656,1640
1450,6167,1,656,5523
1451,3087,1,657,13826
1451,3996,1,657,12921
1451,5838,1,657,2049
1451,5948,1,657,10024
1451,6115,1,657,1847
1451,6187,1,657,5548
1451,7790,1,657,2779
1451,13070,1,657,7693
1451,13552,1,657,13834
1451,14035,1,657,749
1451,14346,1,657,3985
1456,393,1,658,8249
1456,1877,1,658,1862
1456,2641,1,658,13836
1456,7267,1,658,3797
1456,9679,1,658,11523
1456,10102,1,658,13597
1456,11505,1,658,3020
1456,13730,1,658,10474
1461,1353,1,659,3224
1461,1747,1,659,3089
1461,2732,1,659,2828
1461,3378,1,659,13841
1461,4835,1,659,9007
1461,6258,1,659,9010
1461,6522,1,659,3317
1461,6672,1,659,7705
1461,7700,1,659,7708
1461,10203,1,659,13707
1461,10773,1,659,3433
1461,10790,1,659,1005
1461,11858,1,659,13847
1461,12536,1,659,2853
1461,13433,1,659,10856
1462,914,1,660,977
1462,921,1,660,376
1462,1047,1,660,2349
1462,1145,1,660,9171
1462,1197,1,660,387
1462,1792,1,660,13144
1462,2284,1,660,3388
1462,3227,1,660,4984
1462,5828,1,660,3166
1462,7193,1,660,3051
1463,151,1,661,1048
1463,921,1,661,376
1463,4386,1,661,3402
1463,9563,1,661,12174
1463,9754,1,661,12175
1464,13631,1,662,2491
1464,13634,1,662,2494
1464,13635,1,662,2495
1464,13636,1,662,2496
1464,13651,1,662,2503
1464,13653,1,662,2505
1464,13659,1,662,2511
1464,13660,1,662,2512
1464,13662,1,662,2514
1464,13665,1,662,2517
1464,13675,1,662,2527
1464,13677,1,662,2529
1464,13687,1,662,2539
1464,13691,1,662,2543
1464,13693,1,662,2545
1464,13703,1,662,2555
1464,13713,1,662,2565
1464,13715,1,662,2567
1464,13719,1,662,2571
1464,13721,1,662,2573
1464,13749,1,662,2577
1464,13754,1,662,2582
1464,13769,1,662,2593
1464,13770,1,662,2594
1464,13773,1,662,2597
1464,13780,1,662,2604
1464,14043,1,662,2615
1465,3649,1,663,10867
1465,7649,1,663,13862
1465,13424,1,663,13220
1465,13822,1,663,13865
1465,14123,1,663,5687
1465,14716,1,663,704
1475,1152,1,664,9003
1475,1761,1,664,7241
1475,2039,1,664,13868
1475,2767,1,664,10830
1475,6868,1,664,4242
1475,9304,1,664,13873
1475,9398,1,664,13874
1475,11638,1,664,13877
1478,415,1,665,11283
1478,553,1,665,11284
1478,4372,1,665,11294
1478,6754,1,665,6347
1478,7549,1,665,11308
1480,19,1,666,2953
1480,28,1,666,734
1480,468,1,666,4265
1480,917,1,666,916
1480,1115,1,666,496
1480,1213,1,666,864
1480,1478,1,666,4172
1480,2634,1,666,8096
1480,2725,1,666,3895
1480,2778,1,666,4182
1480,2908,1,666,7140
1480,3427,1,666,7143
1480,3484,1,666,1141
1480,4812,1,666,8717
1480,5959,1,666,3353
1480,8022,1,666,2994
1480,8791,1,666,3004
1480,9019,1,666,7632
1480,9394,1,666,9093
1480,9513,1,666,11480
1480,10086,1,666,4163
1480,10117,1,666,7361
1480,10505,1,666,4215
1480,10793,1,666,3017
1480,11205,1,666,1155
1480,11668,1,666,13887
1480,11758,1,666,4578
1480,11785,1,666,3022
1480,12020,1,666,13888
1480,12361,1,666,3906
1480,12460,1,666,3909
1480,12470,1,666,11091
1480,13400,1,666,5819
1480,13814,1,666,3912
1480,13883,1,666,747
1480,13972,1,666,748
1480,14137,1,666,12342
1480,14235,1,666,8158
1480,14877,1,666,2900
1480,15241,1,666,13890
1480,15407,1,666,3915
1480,15711,1,666,3453
1480,16325,1,666,764
1483,1466,1,667,12040
1483,1874,1,667,13374
1483,1948,1,667,1016
1483,2930,1,667,3114
1483,3966,1,667,8077
1483,4167,1,667,2358
1483,4808,1,667,7860
1483,6353,1,667,11742
1483,9883,1,667,6326
1483,14880,1,667,11819
1485,2167,1,668,5237
1485,3578,1,668,13899
1485,5753,1,668,11101
1485,5922,1,668,9718
1485,8023,1,668,13907
1485,8185,1,668,13908
1485,8631,1,668,13909
1485,8958,1,668,13915
1485,9656,1,668,13916
1487,22,1,669,7591
1487,226,1,669,1128
1487,283,1,669,4525
1487,917,1,669,916
1487,1372,1,669,504
1487,2339,1,669,4527
1487,2489,1,669,3440
1487,3080,1,669,3234
1487,3458,1,669,13926
1487,3676,1,669,12891
1487,4652,1,669,8413
1487,5660,1,669,4192
1487,5782,1,669,534
1487,6295,1,669,9156
1487,11097,1,669,9099
1487,13010,1,669,11540
1489,1255,1,670,5259
1489,1676,1,670,1059
1489,2154,1,670,13928
1489,4613,1,670,4985
1489,5721,1,670,444
1489,9626,1,670,7046
1493,7648,1,671,8971
1493,13301,1,671,673
1493,15413,1,671,848
1493,15792,1,671,4838
1493,15865,1,671,720
1493,16045,1,671,364
1493,16381,1,671,5139
1493,16506,1,671,7416
1493,16569,1,671,5977
1494,9846,1,672,11997
1494,12634,1,672,6252
1494,14782,1,672,708
1494,14962,1,672,7988
1494,15869,1,672,5960
1494,15964,1,672,5964
1494,16182,1,672,5967
1494,16569,1,672,5977
1494,16707,1,672,5716
1495,4,1,673,3371
1495,918,1,673,7371
1495,1048,1,673,3222
1495,3083,1,673,3235
1495,4080,1,673,2838
1495,5678,1,673,11576
1495,7648,1,673,8971
1495,10776,1,673,2457
1495,11213,1,673,9962
1495,11264,1,673,9210
1495,11571,1,673,1815
1495,12315,1,673,11155
1495,13063,1,673,6257
1496,1103,1,674,2083
1496,3561,1,674,3566
1496,3578,1,674,13899
1496,6283,1,674,5900
1496,6339,1,674,13946
1496,7881,1,674,12957
1497,588,1,675,13952
1497,626,1,675,2648
1497,627,1,675,2649
1497,731,1,675,4224
1497,1177,1,675,2683
1497,1723,1,675,13953
1497,1862,1,675,3155
1497,2958,1,675,2709
1497,3106,1,675,8313
1497,4221,1,675,13955
1497,5106,1,675,2743
1497,5836,1,675,5671
1497,7784,1,675,2778
1497,9049,1,675,3363
1497,9254,1,675,8169
1497,9437,1,675,10274
1497,10164,1,675,13959
1497,10702,1,675,12516
1497,11115,1,675,8693
1497,11263,1,675,13963
1497,12162,1,675,10584
1497,12542,1,675,13964
1497,13317,1,675,13965
1497,14338,1,675,13967
1501,544,1,676,12576
1501,606,1,676,2635
1501,780,1,676,6545
1501,896,1,676,7890
1501,1880,1,676,8591
1501,5704,1,676,11298
1501,5738,1,676,8581
1501,5979,1,676,7522
1502,1377,1,677,3199
1502,1751,1,677,3200
1502,2637,1,677,3288
1502,3351,1,677,8632
1502,3660,1,677,216
1502,3839,1,677,1077
1502,4780,1,677,220
1502,6086,1,677,4964
1502,6623,1,677,13975
1502,7458,1,677,3207
1502,8995,1,677,4573
1502,9469,1,677,1460
1502,11670,1,677,3214
1502,11672,1,677,3215
1502,11794,1,677,3216
1504,1112,1,678,7127
1504,1473,1,678,6793
1504,1759,1,678,987
1504,2018,1,678,4376
1504,2282,1,678,9133
1504,2291,1,678,6799
1504,2298,1,678,7893
1504,2691,1,678,774
1504,5173,1,678,13982
1504,5219,1,678,13983
1504,5511,1,678,10674
1504,5512,1,678,10675
1504,5950,1,678,10744
1504,5996,1,678,13972
1504,8521,1,678,10679
1504,8743,1,678,13992
1504,8937,1,678,6040
1504,10219,1,678,13859
1505,127,1,679,13996
1505,128,1,679,1274
1505,1586,1,679,1319
1505,1592,1,679,10588
1505,1652,1,679,10727
1505,2587,1,679,10729
1505,4049,1,679,2438
1505,6304,1,679,1416
1505,8815,1,679,5090
1505,9545,1,679,2454
1505,9565,1,679,10424
1505,10608,1,679,1168
1505,11123,1,679,12705
1505,11607,1,679,9577
1505,12121,1,679,6237
1505,12762,1,679,5584
1505,12790,1,679,663
1505,12957,1,679,3966
1505,13409,1,679,3975
1505,13892,1,679,6756
1505,14591,1,679,3444
1505,14659,1,679,1542
1505,14661,1,679,13110
1505,15380,1,679,3665
1510,14,1,680,291
1510,20,1,680,370
1510,28,1,680,734
1510,47,1,680,4584
1510,170,1,680,4412
1510,254,1,680,5449
1510,468,1,680,4265
1510,469,1,680,7594
1510,722,1,680,4421
1510,753,1,680,4171
1510,904,1,680,11778
1510,944,1,680,377
1510,1019,1,680,9227
1510,1021,1,680,1797
1510,1215,1,680,5792
1510,1525,1,680,803
1510,1580,1,680,562
1510,1612,1,680,12105
1510,1632,1,680,1327
1510,1657,1,680,8830
1510,1866,1,680,4446
1510,2323,1,680,1067
1510,2388,1,680,2031
1510,2709,1,680,1346
1510,2776,1,680,8232
1510,3125,1,680,5739
1510,3338,1,680,14006
1510,3854,1,680,10692
1510,4066,1,680,10506
1510,4523,1,680,14009
1510,4817,1,680,10912
1510,5383,1,680,14012
1510,6383,1,680,4193
1510,6617,1,680,1087
1510,7756,1,680,5086
1510,8095,1,680,12352
1510,8114,1,680,4205
1510,8303,1,680,2997
1510,8832,1,680,4361
1510,9554,1,680,5494
1516,593,1,681,4153
1516,793,1,681,8706
1516,2445,1,681,243
1516,2475,1,681,920
1516,3236,1,681,7076
1516,4865,1,681,1785
1516,5282,1,681,6986
1516,5337,1,681,5806
1516,9630,1,681,274
1516,10875,1,681,6043
1516,11606,1,681,11648
1516,12571,1,681,4219
1516,15085,1,681,14023
1518,1033,1,682,1608
1518,1359,1,682,1613
1518,2216,1,682,1136
1518,2462,1,682,1615
1518,3008,1,682,1621
1518,4780,1,682,220
1518,4854,1,682,1145
1518,5851,1,682,1643
1518,6001,1,682,1644
1518,6323,1,682,1648
1518,6773,1,682,1655
1518,6774,1,682,1656
1518,6999,1,682,1659
1518,7233,1,682,1661
1518,7574,1,682,1664
1518,8257,1,682,1669
1518,8266,1,682,1670
1518,8297,1,682,1672
1518,8511,1,682,1677
1518,9020,1,682,1684
1518,9361,1,682,1687
1518,9373,1,682,1689
1518,10433,1,682,1699
1518,10543,1,682,1702
1518,10599,1,682,1704
1518,10633,1,682,1706
1518,11004,1,682,1715
1518,12202,1,682,1725
1518,12572,1,682,1735
1518,13555,1,682,1743
1518,14125,1,682,1746
1518,14664,1,682,1752
1518,14742,1,682,1754
1518,14845,1,682,1755
1518,15266,1,682,914
1518,15689,1,682,1762
1518,15809,1,682,1765
1519,205,1,683,1277
1519,4547,1,683,1366
1519,12458,1,683,6243
1519,14099,1,683,6758
1519,14655,1,683,5119
1521,313,1,684,4736
1521,364,1,684,4415
1521,804,1,684,13239
1521,3087,1,684,13826
1521,3189,1,684,6776
1523,3446,1,685,144
1523,4506,1,685,148
1523,4832,1,685,149
1523,5768,1,685,157
1523,6979,1,685,162
1523,8128,1,685,7976
1523,8587,1,685,165
1528,917,1,686,916
1528,3981,1,686,1144
1528,7170,1,686,5330
1528,8160,1,686,2995
1528,9103,1,686,2888
1528,10443,1,686,1701
1528,10600,1,686,10987
1528,12213,1,686,9101
1528,13578,1,686,9717
1528,14175,1,686,7119
1528,14270,1,686,12480
1528,14667,1,686,5411
1528,14968,1,686,1757
1528,15801,1,686,11551
1529,1974,1,687,2352
1529,2034,1,687,4225
1529,2167,1,687,5237
1529,9861,1,687,13917
1529,11021,1,687,14034
1531,304,1,688,8188
1531,504,1,688,3031
1531,4289,1,688,14035
1531,5172,1,688,10673
1531,5533,1,688,11962
1531,8397,1,688,3056
1531,9374,1,688,550
1531,10752,1,688,12987
1531,12368,1,688,7996
1531,13227,1,688,7998
1534,135,1,689,199
1534,1280,1,689,9566
1534,1380,1,689,7350
1534,1903,1,689,3090
1534,1928,1,689,6796
1534,2053,1,689,5803
1534,2350,1,689,2134
1534,2378,1,689,6803
1534,3160,1,689,303
1534,4150,1,689,7355
1535,652,1,690,2660
1535,7265,1,690,14043
1535,8464,1,690,8772
1535,9202,1,690,13451
1535,11998,1,690,2119
1535,12441,1,690,349
1535,13319,1,690,14048
1537,3847,1,691,13289
1537,4848,1,691,14049
1537,5367,1,691,7720
1537,5855,1,691,6288
1537,10740,1,691,3531
1537,11091,1,691,1717
1537,11947,1,691,2161
1538,828,1,692,2021
1538,2235,1,692,1064
1538,4821,1,692,4146
1538,5961,1,692,9913
1538,9938,1,692,14051
1538,10183,1,692,9841
1538,13796,1,692,10392
1539,448,1,693,9264
1539,776,1,693,9108
1539,954,1,693,118
1539,4778,1,693,5633
1539,8006,1,693,5645
1539,8310,1,693,1673
1539,10540,1,693,7888
1542,14,1,694,291
1542,88,1,694,8513
1542,2284,1,694,3388
1542,3432,1,694,14056
1542,9558,1,694,10204
1542,10055,1,694,7928
1542,10915,1,694,13410
1542,12384,1,694,6273
1542,12453,1,694,3908
1542,15323,1,694,6181
1547,10539,1,695,2487
1547,13631,1,695,2491
1547,13638,1,695,2498
1547,13639,1,695,2499
1547,13648,1,695,2500
1547,13656,1,695,2508
1547,13660,1,695,2512
1547,13665,1,695,2517
1547,13669,1,695,2521
1547,13676,1,695,2528
1547,13678,1,695,2530
1547,13702,1,695,2554
1547,13705,1,695,2557
1547,13712,1,695,2564
1547,13717,1,695,2569
1547,13719,1,695,2571
1547,13749,1,695,2577
1547,13751,1,695,2579
1547,13756,1,695,2584
1547,13763,1,695,2587
1547,13765,1,695,2589
1547,13767,1,695,2591
1547,13769,1,695,2593
1547,13771,1,695,2595
1547,13772,1,695,2596
1550,418,1,696,4630
1550,1673,1,696,564
1550,2649,1,696,14060
1550,4374,1,696,6711
1550,5023,1,696,5288
1550,5252,1,696,3924
1550,5439,1,696,4700
1550,7188,1,696,7060
1550,8434,1,696,6731
1550,8852,1,696,3934
1550,11146,1,696,9491
1550,12234,1,696,14063
1550,12602,1,696,7067
1550,13525,1,696,5890
1550,13909,1,696,12287
1550,14143,1,696,3840
1550,14302,1,696,12026
1550,16154,1,696,2412
1551,3631,1,697,2483
1551,4130,1,697,2484
1551,13632,1,697,2492
1551,13637,1,697,2497
1551,13638,1,697,2498
1551,13648,1,697,2500
1551,13651,1,697,2503
1551,13652,1,697,2504
1551,13653,1,697,2505
1551,13665,1,697,2517
1551,13672,1,697,2524
1551,13674,1,697,2526
1551,13678,1,697,2530
1551,13681,1,697,2533
1551,13683,1,697,2535
1551,13684,1,697,2536
1551,13694,1,697,2546
1551,13696,1,697,2548
1551,13700,1,697,2552
1551,13705,1,697,2557
1551,13714,1,697,2566
1551,13751,1,697,2579
1551,13762,1,697,2586
1551,13764,1,697,2588
1551,13774,1,697,2598
1551,13779,1,697,2603
1551,13786,1,697,2607
1551,14040,1,697,2612
1554,773,1,698,201
1554,966,1,698,10357
1554,2991,1,698,10360
1554,3671,1,698,6680
1554,7330,1,698,5331
1554,9171,1,698,5332
1554,10032,1,698,1694
1554,10382,1,698,7627
1554,11794,1,698,3216
1557,1130,1,699,3785
1557,1397,1,699,9125
1557,5527,1,699,11741
1557,5550,1,699,2931
1557,7007,1,699,13097
1558,755,1,700,2865
1558,1916,1,700,6452
1558,2531,1,700,5622
1558,5306,1,700,6465
1558,5831,1,700,12786
1558,6647,1,700,14073
1558,9127,1,700,14075
1558,15880,1,700,6487
1559,1430,1,701,8331
1559,4229,1,701,6335
1559,4917,1,701,14076
1559,7140,1,701,13676
1559,8581,1,701,5606
1559,9392,1,701,5392
1559,9484,1,701,13591
1559,12015,1,701,8069
1566,128,1,702,1274
1566,1339,1,702,13793
1566,1629,1,702,1326
1566,2578,1,702,6420
1566,2579,1,702,10774
1566,3216,1,702,1350
1566,5814,1,702,9857
1566,5887,1,702,457
1566,11123,1,702,12705
1566,11547,1,702,14086
1566,11763,1,702,11729
1566,12848,1,702,3964
1566,12993,1,702,12711
1566,13063,1,702,6257
1566,14394,1,702,14089
1566,15851,1,702,13333
1569,3853,1,703,814
1569,8648,1,703,13914
1569,8696,1,703,14094
1569,9078,1,703,825
1569,12342,1,703,4773
1569,15323,1,703,6181
1571,1730,1,704,2822
1571,2717,1,704,6813
1571,2731,1,704,2827
1571,3283,1,704,13335
1571,3699,1,704,2836
1571,12356,1,704,9801
1576,615,1,705,2130
1576,2350,1,705,2134
1576,2358,1,705,2135
1576,6541,1,705,4157
1576,7545,1,705,1663
1576,7940,1,705,11353
1576,8026,1,705,4110
1576,8158,1,705,4111
1576,8504,1,705,1676
1576,8597,1,705,13622
1576,9103,1,705,2888
1576,10393,1,705,9397
1576,10754,1,705,7635
1576,10962,1,705,2150
1576,11216,1,705,2152
1576,12310,1,705,14100
1577,27,1,706,2954
1577,1366,1,706,9528
1577,2411,1,706,2972
1577,6166,1,706,14103
1577,6622,1,706,9859
1578,211,1,707,232
1578,1114,1,707,382
1578,1134,1,707,4289
1578,1460,1,707,1012
1578,1714,1,707,7088
1578,2523,1,707,13084
1578,8580,1,707,10105
1578,10372,1,707,11591
1578,11129,1,707,278
1578,12108,1,707,13620
1578,12751,1,707,14105
1580,205,1,708,1277
1580,772,1,708,1286
1580,1318,1,708,6695
1580,1474,1,708,11203
1580,1489,1,708,14106
1580,1569,1,708,12095
1580,1590,1,708,12101
1580,1782,1,708,4642
1580,1893,1,708,4454
1580,5053,1,708,9428
1580,5508,1,708,14108
1580,6272,1,708,14109
1580,6737,1,708,6724
1580,6824,1,708,14111
1580,7290,1,708,8969
1580,9899,1,708,14115
1580,10457,1,708,12208
1580,11197,1,708,1481
1580,11351,1,708,5772
1580,12632,1,708,6251
1580,12957,1,708,3966
1580,13460,1,708,5714
1580,14114,1,708,13530
1580,15041,1,708,1547
1580,15382,1,708,96
1580,15401,1,708,10478
1580,15402,1,708,5027
1580,15815,1,708,5052
1580,16203,1,708,11406
1580,16696,1,708,3743
1580,16893,1,708,10010
1583,253,1,709,9830
1583,327,1,709,14118
1583,1478,1,709,4172
1583,1725,1,709,14119
1583,2030,1,709,8574
1583,2055,1,709,10498
1583,2533,1,709,737
1583,2831,1,709,9672
1583,2836,1,709,10359
1583,2893,1,709,5279
1583,3074,1,709,14123
1583,3776,1,709,14124
1583,4378,1,709,14125
1583,4728,1,709,262
1583,5070,1,709,419
1583,5194,1,709,5291
1583,5615,1,709,422
1583,5623,1,709,430
1583,5732,1,709,3313
1583,7909,1,709,8547
1583,8310,1,709,1673
1583,15018,1,709,8559
1583,15878,1,709,359
1587,921,1,710,376
1587,1165,1,710,8090
1587,1213,1,710,864
1587,2236,1,710,866
1587,2782,1,710,1347
1587,3517,1,710,6050
1587,3605,1,710,12172
1587,4101,1,710,2365
1587,5429,1,710,1255
1587,5431,1,710,2038
1587,6334,1,710,12787
1587,7102,1,710,4988
1587,8377,1,710,3169
1587,8764,1,710,13301
1592,3405,1,711,8885
1592,4692,1,711,9423
1592,4805,1,711,4691
1592,7796,1,711,5641
1592,9415,1,711,7450
1592,12684,1,711,44
1592,15197,1,711,3865
1592,16251,1,711,5364
1592,16293,1,711,6667
1594,684,1,712,1284
1594,1673,1,712,564
1594,2296,1,712,4648
1594,3398,1,712,10626
1594,3399,1,712,5220
1594,3570,1,712,7425
1594,5977,1,712,7439
1594,6759,1,712,8909
1594,6844,1,712,9433
1595,1932,1,713,9132
1595,5232,1,713,8295
1595,9515,1,713,11996
1595,11529,1,713,4732
1595,11838,1,713,653
1595,12161,1,713,14137
1595,12549,1,713,10665
1595,13441,1,713,8986
1595,15338,1,713,5022
1597,226,1,714,1128
1597,704,1,714,2961
1597,3421,1,714,10054
1597,8326,1,714,2999
1597,9538,1,714,12684
1597,10627,1,714,7557
1597,15131,1,714,483
1598,13826,1,715,14142
1598,16058,1,715,2410
1598,16309,1,715,1223
1598,16357,1,715,3703
1598,16390,1,715,7840
1598,16711,1,715,9067
1598,16909,1,715,4106
1598,16950,1,715,12258
1599,863,1,716,11898
1599,2469,1,716,10051
1599,2712,1,716,3289
1599,2985,1,716,7713
1599,5336,1,716,7719
1599,5864,1,716,10366
1599,6826,1,716,3321
1600,406,1,717,8254
1600,1338,1,717,5325
1600,2108,1,717,11950
1600,4743,1,717,10346
1600,12924,1,717,8222
1600,12977,1,717,14149
1604,940,1,718,14150
1604,946,1,718,13968
1604,2331,1,718,5456
1604,2441,1,718,7699
1604,2479,1,718,6805
1604,2625,1,718,6808
1604,3231,1,718,2833
1604,3234,1,718,3296
1604,3236,1,718,7076
1604,3240,1,718,7077
1604,3242,1,718,8336
1604,4126,1,718,12914
1604,5837,1,718,14160
1604,6214,1,718,9749
1604,11353,1,718,10850
