user,item,rating,user_id,item_id
1029,2242,1,969,4550
1029,578,1,969,1552
1029,307,1,969,432
1029,207,1,969,449
1029,717,1,969,2361
1029,5415,1,969,8188
1029,2256,1,969,4390
1029,504,1,969,1081
1029,4092,1,969,1135
1029,2564,1,969,422
1029,4419,1,969,3724
1029,2966,1,969,166
1029,9413,1,969,14285
3618,2144,1,970,2634
3618,2687,1,970,840
3618,3614,1,970,1908
3618,9422,1,970,2521
3618,20500,1,970,6983
3618,29,1,970,210
3618,89,1,970,1398
9932,2800,1,971,10132
9932,1071,1,971,74
9932,5804,1,971,5888
9932,11147,1,971,13283
9932,5848,1,971,69
9932,29793,1,971,2327
9868,9089,1,972,6612
9868,2760,1,972,1044
9868,1152,1,972,1329
9868,495,1,972,45
9868,4454,1,972,5430
9868,1175,1,972,362
6962,26313,1,973,6332
6962,29187,1,973,14299
6962,2278,1,973,1740
6962,3868,1,973,5274
6962,1247,1,973,465
6962,412,1,973,529
6962,5696,1,973,4456
19054,1296,1,974,2972
19054,4862,1,974,14303
19054,41084,1,974,14304
19054,41085,1,974,14306
19054,6692,1,974,7067
4565,3987,1,975,978
4565,1864,1,975,1189
4565,664,1,975,830
4565,5666,1,975,14308
4565,2946,1,975,826
4565,3623,1,975,4471
4565,1021,1,975,1432
4565,29,1,975,210
4565,517,1,975,220
5019,60,1,976,424
5019,322,1,976,72
5019,8500,1,976,549
5019,4855,1,976,559
5019,1645,1,976,2732
5019,1548,1,976,3296
5019,3407,1,976,6895
1371,1148,1,977,1722
1371,1162,1,977,851
1371,4314,1,977,10574
1371,1129,1,977,1909
1371,1168,1,977,623
1371,455,1,977,160
1371,1100,1,977,10875
1371,649,1,977,191
1371,252,1,977,927
1371,170,1,977,398
1371,1815,1,977,1779
1371,989,1,977,4147
1371,1813,1,977,1559
1371,963,1,977,2458
1371,161,1,977,401
1371,766,1,977,1120
1371,804,1,977,443
1371,1828,1,977,2969
23559,9379,1,978,7627
23559,20495,1,978,14314
23559,11059,1,978,10098
23559,17881,1,978,6947
23559,43459,1,978,14316
23559,22843,1,978,14317
23559,495,1,978,45
7109,1867,1,979,5793
7109,6136,1,979,14319
7109,11732,1,979,13167
7109,10193,1,979,11984
7109,2079,1,979,1311
7109,16361,1,979,12569
7109,5839,1,979,8433
7109,5359,1,979,123
7109,8607,1,979,99
7109,3084,1,979,11615
1980,3688,1,980,14326
1980,1396,1,980,2896
1980,1163,1,980,25
1980,1387,1,980,6694
1980,800,1,980,615
1980,2936,1,980,2656
1980,465,1,980,2472
1980,2961,1,980,5091
1980,846,1,980,14
1980,15239,1,980,10280
1980,2390,1,980,4273
1980,2564,1,980,422
1980,282,1,980,823
1980,1108,1,980,887
6605,4689,1,981,2015
6605,1055,1,981,1248
6605,22126,1,981,2022
6605,5531,1,981,2053
6605,17513,1,981,2056
6605,8606,1,981,2066
6605,4691,1,981,2067
6605,16881,1,981,2071
790,4796,1,982,330
790,8605,1,982,14336
790,8615,1,982,6546
790,8623,1,982,4089
790,16,1,982,4349
790,8599,1,982,4096
790,1052,1,982,446
790,4428,1,982,7178
790,8597,1,982,5196
790,788,1,982,1049
790,8607,1,982,99
790,2478,1,982,4121
790,8603,1,982,14340
23432,11610,1,983,2112
23432,43419,1,983,14344
23432,26832,1,983,8823
23432,43415,1,983,14349
23432,23111,1,983,2123
23432,4185,1,983,2125
23432,3352,1,983,8052
14750,5876,1,984,280
14750,8619,1,984,4669
14750,21455,1,984,301
14750,664,1,984,830
14750,9616,1,984,2152
14750,9589,1,984,306
14750,488,1,984,275
14750,38271,1,984,14354
14750,3343,1,984,217
14750,9581,1,984,4062
14750,24936,1,984,2194
14750,9613,1,984,2210
14750,1644,1,984,283
643,405,1,985,526
643,433,1,985,1567
643,386,1,985,718
643,3918,1,985,1406
643,377,1,985,634
643,245,1,985,475
643,3385,1,985,1030
643,943,1,985,2848
643,339,1,985,731
643,455,1,985,160
643,1500,1,985,4946
643,689,1,985,228
643,3917,1,985,5473
643,745,1,985,2859
643,6807,1,985,1041
643,345,1,985,1751
643,622,1,985,710
643,420,1,985,591
643,627,1,985,722
643,94,1,985,928
643,650,1,985,703
643,57,1,985,8403
643,132,1,985,719
643,23,1,985,230
643,1010,1,985,824
643,291,1,985,185
643,314,1,985,773
643,2864,1,985,1059
37335,28674,1,986,10978
37335,12529,1,986,3960
37335,23075,1,986,14361
37335,42344,1,986,14363
37335,36641,1,986,14372
37335,29708,1,986,14375
37335,5783,1,986,2035
37335,45416,1,986,14377
37335,17110,1,986,14378
37335,1904,1,986,2496
568,6368,1,987,1225
568,2401,1,987,1310
568,1521,1,987,1236
568,2278,1,987,1740
568,6361,1,987,9154
568,1074,1,987,2572
568,458,1,987,739
568,6357,1,987,6661
568,4818,1,987,3140
568,451,1,987,503
568,2246,1,987,3449
568,6359,1,987,1445
568,4736,1,987,1264
1432,642,1,988,706
1432,442,1,988,716
1432,2331,1,988,256
1432,4797,1,988,14391
1432,87,1,988,726
1432,2670,1,988,5276
1432,725,1,988,2671
1432,174,1,988,233
1432,621,1,988,740
1432,440,1,988,1126
1432,1856,1,988,493
1432,988,1,988,218
1432,1671,1,988,2924
1432,421,1,988,2149
1432,1129,1,988,1909
1432,1806,1,988,1794
1432,1276,1,988,4140
1432,1500,1,988,4946
1432,2117,1,988,4599
1432,216,1,988,727
1432,155,1,988,741
1432,620,1,988,746
1432,4030,1,988,8706
1432,645,1,988,765
1432,2020,1,988,2702
1432,591,1,988,500
1432,3711,1,988,1360
1432,232,1,988,705
1432,1402,1,988,3848
1432,370,1,988,733
1432,23,1,988,230
1432,348,1,988,645
1432,2539,1,988,9985
1432,335,1,988,669
1432,333,1,988,764
1432,1768,1,988,3509
1432,1788,1,988,11934
6160,706,1,989,1124
6160,1688,1,989,3391
6160,1621,1,989,192
6160,4267,1,989,9936
6160,2928,1,989,5911
6160,3523,1,989,2435
6160,15258,1,989,14394
2659,2238,1,990,14395
2659,1878,1,990,4130
2659,1002,1,990,3100
2659,1873,1,990,825
2659,430,1,990,482
2659,1871,1,990,3897
2659,828,1,990,474
2659,3625,1,990,1487
2659,739,1,990,499
2659,4801,1,990,5481
2659,5158,1,990,2693
2659,5957,1,990,1825
2659,9628,1,990,14398
2659,397,1,990,435
2659,286,1,990,509
2659,1012,1,990,802
2659,9516,1,990,14402
1526,968,1,991,399
1526,706,1,991,1124
1526,3362,1,991,11812
1526,3135,1,991,2287
1526,165,1,991,635
1526,1528,1,991,2517
1526,683,1,991,427
15381,440,1,992,1126
15381,8507,1,992,5286
15381,17428,1,992,11732
15381,38762,1,992,14404
15381,2169,1,992,2516
15381,2964,1,992,4486
15381,15259,1,992,5453
15381,646,1,992,447
15381,568,1,992,477
12698,6230,1,993,1298
12698,1048,1,993,502
12698,4840,1,993,4350
12698,3609,1,993,387
12698,1627,1,993,3585
12698,15354,1,993,376
12698,3099,1,993,1673
1597,2604,1,994,587
1597,855,1,994,1679
1597,1541,1,994,2553
1597,239,1,994,515
1597,5754,1,994,2439
15110,5834,1,995,3229
15110,2879,1,995,436
15110,9850,1,995,4192
15110,38519,1,995,14413
15110,2818,1,995,109
15110,26170,1,995,13544
15110,9887,1,995,7721
15110,36910,1,995,14422
15110,38514,1,995,14423
15110,495,1,995,45
15110,32333,1,995,14427
16179,65,1,996,1413
16179,1427,1,996,3312
16179,298,1,996,175
16179,2260,1,996,5233
16179,289,1,996,262
16179,1617,1,996,530
16179,11861,1,996,9958
2485,178,1,997,1693
2485,2553,1,997,2860
2485,720,1,997,5759
2485,292,1,997,2781
2485,2611,1,997,2546
2485,2375,1,997,1005
2485,1446,1,997,1053
8981,1161,1,998,78
8981,1584,1,998,428
8981,773,1,998,169
8981,453,1,998,75
8981,1621,1,998,192
8981,1651,1,998,1076
8981,1070,1,998,491
8981,1640,1,998,2272
3427,1812,1,999,1886
3427,20243,1,999,14444
3427,724,1,999,1064
3427,5936,1,999,254
3427,5698,1,999,3428
3427,12942,1,999,970
3427,649,1,999,191
3427,2141,1,999,596
3427,1784,1,999,4286
3427,1782,1,999,439
3427,6538,1,999,3458
3427,2219,1,999,14452
3427,9430,1,999,3166
3427,2134,1,999,2882
3427,683,1,999,427
3427,20236,1,999,14455
3427,6569,1,999,3505
3427,1869,1,999,1992
3427,3122,1,999,1876
13036,13045,1,1000,2132
13036,8685,1,1000,6097
13036,17590,1,1000,61
13036,37442,1,1000,14458
13036,31628,1,1000,10554
13036,8702,1,1000,6106
13036,37427,1,1000,14461
13036,10307,1,1000,340
13036,322,1,1000,72
13036,15707,1,1000,10752
13036,4689,1,1000,2015
13036,15762,1,1000,5957
13036,19999,1,1000,2539
13036,1583,1,1000,3999
13036,37434,1,1000,14472
13036,17945,1,1000,7650
13036,11365,1,1000,14477
13036,20027,1,1000,14480
13036,13089,1,1000,1262
13036,37431,1,1000,14482
13036,1175,1,1000,362
13036,3466,1,1000,911
13036,37436,1,1000,14485
6289,1090,1,1001,637
6289,7441,1,1001,14150
6289,5801,1,1001,3760
6289,1156,1,1001,1046
6289,2601,1,1001,578
1842,87,1,1002,726
1842,823,1,1002,532
1842,1211,1,1002,2332
1842,72,1,1002,14486
1842,137,1,1002,547
1842,342,1,1002,730
1842,1761,1,1002,3855
1842,1399,1,1002,3921
1842,23,1,1002,230
1842,38,1,1002,3823
1842,115,1,1002,2892
6243,1643,1,1003,1067
6243,3385,1,1003,1030
6243,2879,1,1003,436
6243,2005,1,1003,1037
6243,716,1,1003,219
5754,13725,1,1004,12853
5754,1841,1,1004,2347
5754,1533,1,1004,455
5754,1283,1,1004,696
5754,505,1,1004,2380
5754,3466,1,1004,911
1007,1148,1,1005,1722
1007,7258,1,1005,183
1007,9312,1,1005,14496
1007,9296,1,1005,9270
1007,9290,1,1005,14497
1007,1090,1,1005,637
1007,816,1,1005,158
1007,9313,1,1005,14498
1007,1471,1,1005,46
1007,9309,1,1005,14499
1007,267,1,1005,662
1007,2683,1,1005,3306
1007,6740,1,1005,10572
1007,2401,1,1005,1310
1007,473,1,1005,66
1007,9294,1,1005,7785
1007,7464,1,1005,1741
1007,1803,1,1005,1771
1007,1158,1,1005,646
1007,9297,1,1005,4059
1007,2346,1,1005,7105
1007,1293,1,1005,485
1007,8601,1,1005,4523
1007,346,1,1005,404
1007,2367,1,1005,4872
1007,1478,1,1005,3866
1007,3048,1,1005,3324
1007,4847,1,1005,1586
1007,94,1,1005,928
1007,7050,1,1005,14514
1007,257,1,1005,699
1007,4620,1,1005,1176
1007,9315,1,1005,14517
1007,4856,1,1005,1976
1007,9327,1,1005,3179
1007,325,1,1005,1397
1007,804,1,1005,443
1007,23,1,1005,230
1007,2128,1,1005,1652
1007,1412,1,1005,665
1007,4701,1,1005,6656
1007,1175,1,1005,362
1007,1335,1,1005,2420
1007,9307,1,1005,10905
4420,4506,1,1006,1061
4420,1068,1,1006,34
4420,833,1,1006,1039
4420,2085,1,1006,686
4420,3916,1,1006,4680
4420,2289,1,1006,1558
4420,278,1,1006,259
5483,968,1,1007,399
5483,491,1,1007,14524
5483,719,1,1007,3393
5483,6202,1,1007,915
5483,7335,1,1007,8948
5483,2442,1,1007,1530
5483,447,1,1007,2505
1442,1579,1,1008,2561
1442,11364,1,1008,14527
1442,11422,1,1008,14529
1442,8696,1,1008,14533
1442,11414,1,1008,14537
1442,10439,1,1008,2791
1442,11349,1,1008,14539
1442,11354,1,1008,14540
1442,5320,1,1008,4297
1442,11409,1,1008,14547
1442,4177,1,1008,48
1442,11383,1,1008,7214
1442,11392,1,1008,10237
1442,11429,1,1008,14553
1442,11378,1,1008,14256
1442,11359,1,1008,14554
1442,6321,1,1008,904
1442,4801,1,1008,5481
1442,11407,1,1008,11715
1442,4161,1,1008,116
1442,11382,1,1008,14559
1442,11396,1,1008,364
1442,11388,1,1008,2100
1442,5851,1,1008,14562
1442,11397,1,1008,334
1442,5848,1,1008,69
1442,5558,1,1008,9111
1442,11342,1,1008,14571
1442,11391,1,1008,2049
1442,1152,1,1008,1329
1442,11427,1,1008,14573
1442,7121,1,1008,328
1442,11381,1,1008,14579
1442,9731,1,1008,122
1442,11433,1,1008,14582
1442,11372,1,1008,6506
1442,11395,1,1008,3888
1442,4183,1,1008,3632
1442,11412,1,1008,7826
1442,11346,1,1008,14593
1442,2864,1,1008,1059
1442,11347,1,1008,7929
1450,729,1,1009,178
1450,11016,1,1009,2282
1450,9708,1,1009,13630
1450,973,1,1009,478
1450,11480,1,1009,14602
1450,7437,1,1009,5025
1450,3125,1,1009,2378
1450,1691,1,1009,1060
849,3368,1,1010,1834
849,445,1,1010,232
849,8862,1,1010,47
849,771,1,1010,1106
849,721,1,1010,4269
849,8844,1,1010,11221
849,3079,1,1010,14613
849,1620,1,1010,510
849,2085,1,1010,686
849,8506,1,1010,10193
849,1005,1,1010,815
849,2944,1,1010,1495
849,2934,1,1010,5807
849,2745,1,1010,7549
849,1165,1,1010,1758
849,1838,1,1010,4001
849,9039,1,1010,14513
849,4440,1,1010,9604
849,5154,1,1010,9577
849,422,1,1010,204
849,1435,1,1010,636
849,2423,1,1010,3710
849,3546,1,1010,2441
4463,19754,1,1011,6196
4463,8645,1,1011,3752
4463,3990,1,1011,3211
4463,2014,1,1011,1546
4463,630,1,1011,732
4463,5876,1,1011,280
4463,23744,1,1011,14625
4463,15184,1,1011,8362
4463,23746,1,1011,14627
4463,23750,1,1011,14628
4463,4519,1,1011,3416
4463,1668,1,1011,174
4463,7077,1,1011,4514
4463,1071,1,1011,74
4463,207,1,1011,449
4463,1673,1,1011,1847
4463,3446,1,1011,4771
4463,21924,1,1011,14638
4463,16672,1,1011,7404
4463,5172,1,1011,3031
4463,5923,1,1011,313
4463,23762,1,1011,14639
4463,1078,1,1011,1780
4463,23754,1,1011,14640
4463,13004,1,1011,14641
4463,2547,1,1011,958
4463,6355,1,1011,14387
4463,2417,1,1011,63
4463,1813,1,1011,1559
4463,1118,1,1011,534
4463,15848,1,1011,14644
4463,2257,1,1011,1082
4463,6605,1,1011,2058
4463,9884,1,1011,14645
4463,4510,1,1011,2216
4463,495,1,1011,45
4463,568,1,1011,477
4463,6296,1,1011,5204
4463,4413,1,1011,8207
4463,3099,1,1011,1673
3124,2800,1,1012,10132
3124,1471,1,1012,46
3124,16363,1,1012,14647
3124,4843,1,1012,89
3124,2570,1,1012,9311
3124,2024,1,1012,8739
3124,495,1,1012,45
51,71,1,1013,1720
51,823,1,1013,532
51,665,1,1013,454
51,1401,1,1013,3058
51,1168,1,1013,623
51,1426,1,1013,1646
51,1398,1,1013,5471
51,1429,1,1013,8146
51,1419,1,1013,542
51,258,1,1013,589
51,1436,1,1013,1132
51,7,1,1013,1133
51,181,1,1013,486
51,749,1,1013,1428
51,591,1,1013,500
51,779,1,1013,501
51,289,1,1013,262
51,161,1,1013,401
51,1439,1,1013,408
51,809,1,1013,3074
51,152,1,1013,756
51,401,1,1013,2503
51,1412,1,1013,665
51,38,1,1013,3823
51,1433,1,1013,3849
51,1170,1,1013,693
597,215,1,1014,1367
597,1094,1,1014,2583
597,1396,1,1014,2896
597,1086,1,1014,1570
597,608,1,1014,3398
597,81,1,1014,683
597,326,1,1014,771
597,607,1,1014,2898
597,375,1,1014,566
597,432,1,1014,440
597,218,1,1014,766
597,390,1,1014,539
597,1213,1,1014,5107
597,115,1,1014,2892
597,1175,1,1014,362
3681,1167,1,1015,6006
3681,6436,1,1015,196
3681,571,1,1015,211
3681,452,1,1015,837
3681,704,1,1015,1735
3681,5924,1,1015,3873
3681,1024,1,1015,2851
3681,1297,1,1015,680
3681,2446,1,1015,1493
3681,3702,1,1015,1811
3681,155,1,1015,741
3681,693,1,1015,496
3681,1627,1,1015,3585
3681,1096,1,1015,213
3681,5647,1,1015,7041
4632,21441,1,1016,331
4632,3343,1,1016,217
4632,10911,1,1016,390
4632,14763,1,1016,86
4632,9374,1,1016,2213
4632,17677,1,1016,309
4632,16358,1,1016,391
17460,12189,1,1017,5631
17460,17454,1,1017,5633
17460,19602,1,1017,795
17460,19612,1,1017,784
17460,20541,1,1017,5639
17460,17440,1,1017,793
17460,9808,1,1017,785
17460,3525,1,1017,788
17460,1012,1,1017,802
3869,1897,1,1018,1639
3869,996,1,1018,531
3869,1430,1,1018,2841
3869,988,1,1018,218
3869,2691,1,1018,402
3869,1860,1,1018,2870
3869,426,1,1018,854
3869,1838,1,1018,4001
3869,591,1,1018,500
3869,981,1,1018,1212
3869,636,1,1018,714
3869,1420,1,1018,1651
3869,348,1,1018,645
3950,5642,1,1019,5040
3950,703,1,1019,598
3950,4179,1,1019,5946
3950,2246,1,1019,3449
3950,692,1,1019,2454
3950,128,1,1019,709
3950,2801,1,1019,13470
3950,2593,1,1019,655
3950,670,1,1019,891
3950,505,1,1019,2380
8580,9239,1,1020,29
8580,3962,1,1020,677
8580,11289,1,1020,6814
8580,4855,1,1020,559
8580,3146,1,1020,4691
8580,5783,1,1020,2035
8580,788,1,1020,1049
8580,4644,1,1020,4002
8580,784,1,1020,1121
271,156,1,1021,2443
271,379,1,1021,625
271,267,1,1021,662
271,733,1,1021,382
271,1405,1,1021,2426
271,360,1,1021,3852
271,341,1,1021,415
271,45,1,1021,2901
271,298,1,1021,175
271,1381,1,1021,2906
271,391,1,1021,867
271,397,1,1021,435
271,7,1,1021,1133
271,585,1,1021,462
271,640,1,1021,754
271,1,1,1021,667
271,289,1,1021,262
271,475,1,1021,2872
271,286,1,1021,509
271,157,1,1021,889
271,751,1,1021,2912
271,214,1,1021,689
271,325,1,1021,1397
271,336,1,1021,654
271,750,1,1021,2958
271,1108,1,1021,887
510,1161,1,1022,78
510,5795,1,1022,6831
510,207,1,1022,449
510,406,1,1022,227
510,3033,1,1022,4000
510,5808,1,1022,2039
510,1080,1,1022,1047
510,5680,1,1022,5843
510,459,1,1022,216
510,4414,1,1022,6301
510,4901,1,1022,3200
9832,16909,1,1023,2592
9832,664,1,1023,830
9832,13156,1,1023,8455
9832,322,1,1023,72
9832,11159,1,1023,6137
9832,4847,1,1023,1586
9832,6201,1,1023,2801
9832,976,1,1023,5153
9832,4463,1,1023,80
9832,12879,1,1023,13113
9885,26784,1,1024,14664
9885,2572,1,1024,2536
9885,6593,1,1024,7151
9885,5054,1,1024,140
9885,4422,1,1024,3338
9885,18083,1,1024,14667
9885,17683,1,1024,14668
9885,2649,1,1024,871
9885,769,1,1024,1055
1013,322,1,1025,72
1013,832,1,1025,2471
1013,781,1,1025,1112
1013,177,1,1025,602
1013,3048,1,1025,3324
1013,2146,1,1025,649
1013,9349,1,1025,14674
1013,286,1,1025,509
1013,605,1,1025,1710
1013,804,1,1025,443
1013,1117,1,1025,7566
1712,975,1,1026,2637
1712,342,1,1026,730
1712,1436,1,1026,1132
1712,926,1,1026,1425
1712,1010,1,1026,824
30544,1051,1,1027,357
30544,45946,1,1027,14678
30544,2281,1,1027,3706
30544,10652,1,1027,5962
30544,5162,1,1027,4443
17203,10109,1,1028,2597
17203,4616,1,1028,3294
17203,39061,1,1028,7432
17203,16961,1,1028,4886
17203,16583,1,1028,3661
17203,221,1,1028,576
17203,13122,1,1028,4891
17203,12405,1,1028,4109
7029,29582,1,1029,14685
7029,29584,1,1029,14687
7029,10272,1,1029,14690
7029,4173,1,1029,333
7029,18646,1,1029,14694
7029,2049,1,1029,885
1316,338,1,1030,441
1316,85,1,1030,916
1316,911,1,1030,844
1316,3109,1,1030,5992
1316,169,1,1030,2903
1316,6105,1,1030,7547
1316,319,1,1030,426
1316,1124,1,1030,2910
1316,749,1,1030,1428
16357,24930,1,1031,14697
16357,1529,1,1031,120
16357,16706,1,1031,7935
16357,496,1,1031,4725
16357,5645,1,1031,4521
16357,5796,1,1031,7066
16357,39382,1,1031,14705
16357,9703,1,1031,13656
16357,4914,1,1031,3808
13502,25440,1,1032,3754
13502,10307,1,1032,340
13502,12668,1,1032,2012
13502,6605,1,1032,2058
13502,1945,1,1032,4955
13502,4901,1,1032,3200
978,405,1,1033,526
978,706,1,1033,1124
978,1033,1,1033,1276
978,434,1,1033,1183
978,1006,1,1033,153
978,1873,1,1033,825
978,400,1,1033,1066
978,9051,1,1033,14710
978,1564,1,1033,4132
978,329,1,1033,704
978,639,1,1033,717
978,2355,1,1033,2641
978,3278,1,1033,10438
978,1005,1,1033,815
978,986,1,1033,418
978,319,1,1033,426
978,2019,1,1033,4146
978,397,1,1033,435
978,418,1,1033,438
978,3112,1,1033,452
978,2547,1,1033,958
978,620,1,1033,746
978,1069,1,1033,171
978,1284,1,1033,1426
978,1065,1,1033,1134
978,789,1,1033,1116
978,623,1,1033,511
978,2134,1,1033,2882
978,4007,1,1033,6779
978,73,1,1033,628
978,1125,1,1033,2463
978,446,1,1033,3532
978,7178,1,1033,14713
978,695,1,1033,2383
978,1010,1,1033,824
978,1012,1,1033,802
978,575,1,1033,678
2032,1097,1,1034,603
2032,2670,1,1034,5276
2032,338,1,1034,441
2032,210,1,1034,513
2032,238,1,1034,162
2032,3638,1,1034,9204
2032,432,1,1034,440
2032,337,1,1034,750
2032,1500,1,1034,4946
2032,961,1,1034,2490
2032,1246,1,1034,2494
2032,286,1,1034,509
2032,325,1,1034,1397
2032,348,1,1034,645
14829,16354,1,1035,12077
14829,1864,1,1035,1189
14829,6353,1,1035,13581
14829,19467,1,1035,3242
14829,12637,1,1035,779
14829,8890,1,1035,4225
17255,24602,1,1036,14717
17255,17039,1,1036,3286
17255,28302,1,1036,4568
17255,786,1,1036,1114
17255,17254,1,1036,14722
2624,1847,1,1037,1186
2624,245,1,1037,475
2624,2621,1,1037,6232
2624,3418,1,1037,3438
2624,418,1,1037,438
2624,155,1,1037,741
2624,2080,1,1037,1327
2624,73,1,1037,628
2624,3884,1,1037,4160
2624,282,1,1037,823
5895,1161,1,1038,78
5895,5225,1,1038,6969
5895,3572,1,1038,1281
5895,488,1,1038,275
5895,1955,1,1038,2346
5895,12703,1,1038,951
5895,2964,1,1038,4486
5895,2406,1,1038,3551
5347,1094,1,1039,2583
5347,9890,1,1039,5075
5347,18947,1,1039,12743
5347,664,1,1039,830
5347,560,1,1039,7397
5347,273,1,1039,522
5347,1069,1,1039,171
5347,779,1,1039,501
5347,239,1,1039,515
5347,804,1,1039,443
5347,1096,1,1039,213
5347,4666,1,1039,2089
5347,3099,1,1039,1673
20342,6320,1,1040,9320
20342,630,1,1040,732
20342,41773,1,1040,14725
20342,9548,1,1040,5841
20342,12686,1,1040,11781
20342,9555,1,1040,2029
20342,29838,1,1040,14726
20342,17526,1,1040,2055
20342,16881,1,1040,2071
1069,71,1,1041,1720
1069,189,1,1041,818
1069,434,1,1041,1183
1069,638,1,1041,758
1069,1873,1,1041,825
1069,1864,1,1041,1189
1069,4006,1,1041,5257
1069,1405,1,1041,2426
1069,40,1,1041,1645
1069,432,1,1041,440
1069,438,1,1041,745
1069,448,1,1041,1195
1069,985,1,1041,1196
1069,273,1,1041,522
1069,418,1,1041,438
1069,9657,1,1041,2037
1069,866,1,1041,3048
1069,336,1,1041,654
1069,568,1,1041,477
3991,2424,1,1042,936
3991,706,1,1042,1124
3991,1584,1,1042,428
3991,400,1,1042,1066
3991,4338,1,1042,1226
3991,664,1,1042,830
3991,2362,1,1042,1643
3991,2687,1,1042,840
3991,1643,1,1042,1067
3991,5564,1,1042,6609
3991,2001,1,1042,821
3991,828,1,1042,474
3991,1939,1,1042,3437
3991,780,1,1042,1113
3991,2279,1,1042,2977
3991,7360,1,1042,4520
3991,418,1,1042,438
3991,774,1,1042,134
3991,486,1,1042,659
3991,3432,1,1042,3327
3991,4906,1,1042,4367
3991,1045,1,1042,272
3991,2919,1,1042,814
3991,479,1,1042,423
3991,2351,1,1042,429
3991,2051,1,1042,1632
3991,674,1,1042,875
3991,4529,1,1042,2984
3991,3447,1,1042,1157
3991,5672,1,1042,6563
3991,2405,1,1042,2075
3991,3459,1,1042,1057
3991,3420,1,1042,1592
3991,3099,1,1042,1673
24065,21452,1,1043,3017
24065,2551,1,1043,316
24065,4844,1,1043,38
24065,9601,1,1043,292
24065,43713,1,1043,14735
24065,24945,1,1043,12750
24065,9532,1,1043,4257
24065,12866,1,1043,5203
24065,2076,1,1043,1056
24065,3285,1,1043,4267
3299,399,1,1044,177
3299,775,1,1044,188
3299,823,1,1044,532
3299,3351,1,1044,3103
3299,4935,1,1044,5514
3299,3920,1,1044,4772
3299,2236,1,1044,3322
3299,2080,1,1044,1327
3299,4626,1,1044,5595
3299,1701,1,1044,271
3299,324,1,1044,607
3299,495,1,1044,45
4520,13690,1,1045,4352
4520,4689,1,1045,2015
4520,5556,1,1045,4467
4520,6319,1,1045,1255
4520,17714,1,1045,4288
4520,24161,1,1045,1266
4520,8855,1,1045,5845
9608,14750,1,1046,2135
9608,21452,1,1046,3017
9608,7423,1,1046,4230
9608,21445,1,1046,2146
9608,21457,1,1046,3024
9608,9911,1,1046,4054
9608,19989,1,1046,2151
9608,5805,1,1046,287
9608,15756,1,1046,11639
9608,23732,1,1046,303
9608,9383,1,1046,2162
9608,9612,1,1046,2174
9608,12919,1,1046,295
9608,9601,1,1046,292
9608,5579,1,1046,3033
9608,7429,1,1046,2200
9608,9604,1,1046,288
9608,12900,1,1046,2208
9608,24939,1,1046,315
9608,20771,1,1046,4593
9608,24934,1,1046,3035
9582,20747,1,1047,289
9582,19491,1,1047,2590
9582,9593,1,1047,2143
9582,19217,1,1047,560
9582,5153,1,1047,2161
9582,9589,1,1047,306
9582,9383,1,1047,2162
9582,9594,1,1047,304
9582,24937,1,1047,2176
9582,5923,1,1047,313
9582,9601,1,1047,292
9582,24936,1,1047,2194
9582,21448,1,1047,551
4430,775,1,1048,188
4430,4709,1,1048,2842
4430,1670,1,1048,1027
4430,11072,1,1048,5395
4430,5359,1,1048,123
4430,4012,1,1048,3930
4430,23605,1,1048,14745
384,316,1,1049,620
384,379,1,1049,625
384,354,1,1049,1410
384,1086,1,1049,1570
384,245,1,1049,475
384,135,1,1049,1726
384,1366,1,1049,2940
384,374,1,1049,767
384,81,1,1049,683
384,1403,1,1049,4168
384,602,1,1049,3059
384,1184,1,1049,862
384,796,1,1049,913
384,923,1,1049,3786
384,277,1,1049,601
384,746,1,1049,9497
384,368,1,1049,1416
384,45,1,1049,2901
384,361,1,1049,1649
384,274,1,1049,671
384,168,1,1049,1696
384,340,1,1049,1382
384,1399,1,1049,3921
384,1308,1,1049,845
384,216,1,1049,727
384,1056,1,1049,640
384,2032,1,1049,663
384,779,1,1049,501
384,289,1,1049,262
384,1786,1,1049,2911
384,1212,1,1049,10310
384,296,1,1049,1394
384,2866,1,1049,9502
384,735,1,1049,2919
384,709,1,1049,442
384,166,1,1049,2784
384,370,1,1049,733
384,282,1,1049,823
384,335,1,1049,669
384,1217,1,1049,685
1717,621,1,1050,740
1717,1546,1,1050,7703
1717,739,1,1050,499
1717,27,1,1050,919
1717,1971,1,1050,2705
1717,163,1,1050,1712
21458,9585,1,1051,291
21458,9616,1,1051,2152
21458,5805,1,1051,287
21458,4465,1,1051,1849
21458,739,1,1051,499
21458,24248,1,1051,3881
21458,15458,1,1051,50
21458,17060,1,1051,4064
21458,2048,1,1051,453
21458,12656,1,1051,1863
21458,9202,1,1051,2205
21458,9613,1,1051,2210
21458,23512,1,1051,2211
24976,2424,1,1052,936
24976,722,1,1052,648
24976,1609,1,1052,495
24976,2245,1,1052,1727
24976,1705,1,1052,9524
24976,10365,1,1052,9170
24976,1072,1,1052,6051
24976,44124,1,1052,14757
24976,1285,1,1052,1294
24976,4529,1,1052,2984
24976,27265,1,1052,14771
24976,44130,1,1052,14772
4988,3290,1,1053,4940
4988,481,1,1053,205
4988,2876,1,1053,1746
4988,781,1,1053,1112
4988,5255,1,1053,4468
4988,5152,1,1053,1933
4988,5828,1,1053,14012
4988,471,1,1053,1630
