user,item,rating,user_id,item_id
1754,12342,1,791,4773
1754,12566,1,791,14656
1754,12632,1,791,6251
1754,12882,1,791,14657
1754,12939,1,791,14658
1754,13041,1,791,9563
1754,13131,1,791,4783
1754,13273,1,791,10396
1754,13328,1,791,10920
1754,13497,1,791,10397
1754,13568,1,791,2404
1754,13852,1,791,5109
1754,14112,1,791,5115
1754,14703,1,791,702
1754,15237,1,791,1197
1754,15340,1,791,5125
1754,15444,1,791,10713
1754,15756,1,791,5049
1754,15773,1,791,4935
1754,15943,1,791,9867
1754,15959,1,791,3678
1754,16118,1,791,9511
1754,16417,1,791,7990
1754,16429,1,791,3709
1754,16433,1,791,1226
1755,2,1,792,290
1755,1957,1,792,3894
1755,3939,1,792,4275
1755,8315,1,792,10838
1755,10554,1,792,8653
1756,845,1,793,2022
1756,921,1,793,376
1756,928,1,793,5750
1756,1133,1,793,12420
1756,2213,1,793,14663
1756,5878,1,793,448
1756,6830,1,793,9574
1756,10457,1,793,12208
1756,11351,1,793,5772
1758,715,1,794,6027
1758,921,1,794,376
1758,1090,1,794,2350
1758,1114,1,794,382
1758,1264,1,794,7283
1758,3050,1,794,872
1758,6930,1,794,6055
1758,8590,1,794,1264
1762,15,1,795,1270
1762,477,1,795,767
1762,4699,1,795,9424
1762,7756,1,795,5086
1762,8184,1,795,7476
1762,8309,1,795,5491
1762,9149,1,795,10764
1762,9333,1,795,10300
1762,10469,1,795,4763
1762,11002,1,795,1480
1762,11557,1,795,10430
1762,12579,1,795,8939
1762,12804,1,795,48
1762,13328,1,795,10920
1762,13458,1,795,8383
1762,13476,1,795,4798
1762,13626,1,795,5107
1762,14092,1,795,3537
1762,14721,1,795,12623
1762,14758,1,795,3625
1762,14865,1,795,6650
1762,14869,1,795,10599
1762,15183,1,795,3660
1762,15274,1,795,4824
1762,15291,1,795,12257
1762,15323,1,795,6181
1762,15601,1,795,14672
1762,15617,1,795,14673
1762,15643,1,795,13735
1762,15792,1,795,4838
1762,15823,1,795,11239
1762,15850,1,795,13809
1762,15941,1,795,4616
1762,15973,1,795,7408
1762,16007,1,795,11240
1762,16045,1,795,364
1762,16127,1,795,4847
1762,16137,1,795,9617
1762,16281,1,795,3558
1762,16371,1,795,4946
1762,16380,1,795,12666
1762,16410,1,795,3476
1762,16425,1,795,3708
1762,16602,1,795,9637
1762,16702,1,795,9646
1762,16789,1,795,4953
1762,16881,1,795,10444
1763,314,1,796,11274
1763,411,1,796,11279
1763,1463,1,796,11285
1763,3981,1,796,1144
1763,4375,1,796,11295
1763,4635,1,796,11296
1763,6217,1,796,13880
1763,6754,1,796,6347
1763,8567,1,796,8459
1763,10729,1,796,6399
1763,12659,1,796,14683
1763,12826,1,796,3023
1768,7543,1,797,13548
1768,8413,1,797,12636
1768,9491,1,797,12447
1768,9701,1,797,3083
1768,12091,1,797,12458
1768,13123,1,797,12563
1769,23,1,798,733
1769,1759,1,798,987
1769,2032,1,798,3228
1769,2035,1,798,4226
1769,9214,1,798,3421
1771,16,1,799,1125
1771,521,1,799,1051
1771,4774,1,799,5515
1771,4946,1,799,4962
1771,6321,1,799,12329
1771,9964,1,799,899
1771,11203,1,799,1721
1772,649,1,800,109
1772,690,1,800,113
1772,4534,1,800,5377
1772,7167,1,800,132
1772,9972,1,800,5702
1774,1209,1,801,2027
1774,7277,1,801,10452
1774,8505,1,801,10370
1774,9169,1,801,14697
1774,13928,1,801,13621
1777,6562,1,802,10761
1777,9511,1,802,14702
1777,9709,1,802,14704
1777,10170,1,802,11590
1777,11031,1,802,12451
1777,11061,1,802,14705
1777,13123,1,802,12563
1780,247,1,803,1280
1780,294,1,803,2620
1780,915,1,803,12804
1780,1226,1,803,1131
1780,1284,1,803,12375
1780,2557,1,803,13480
1780,5603,1,803,531
1780,5899,1,803,469
1780,5947,1,803,12425
1780,11971,1,803,6481
1780,14282,1,803,10725
1780,16129,1,803,6975
1782,716,1,804,14228
1782,989,1,804,14713
1782,2235,1,804,1064
1782,3763,1,804,5244
1782,4314,1,804,14716
1782,4906,1,804,2978
1782,5747,1,804,14077
1782,7324,1,804,13501
1782,7632,1,804,5250
1782,8973,1,804,14720
1782,9225,1,804,14722
1783,615,1,805,2130
1783,10605,1,805,5463
1783,10695,1,805,12655
1783,11018,1,805,14724
1783,12417,1,805,2167
1788,1470,1,806,14727
1788,1724,1,806,6774
1788,2146,1,806,1863
1788,3629,1,806,8486
1788,3895,1,806,9464
1795,120,1,807,3246
1795,526,1,807,9267
1795,615,1,807,2130
1795,936,1,807,6015
1795,1234,1,807,7282
1795,2411,1,807,2972
1795,2512,1,807,6807
1795,7545,1,807,1663
1795,7922,1,807,4202
1795,10174,1,807,13883
1795,11234,1,807,13619
1795,11964,1,807,11151
1795,12190,1,807,10624
1795,12213,1,807,9101
1795,12279,1,807,5815
1795,12370,1,807,6064
1795,13474,1,807,14608
1804,2281,1,808,3158
1804,2448,1,808,10614
1804,2759,1,808,3485
1804,3556,1,808,1142
1804,6296,1,808,13250
1804,8428,1,808,14737
1804,10985,1,808,12416
1804,12876,1,808,14712
1805,4451,1,809,8634
1805,4490,1,809,12495
1805,5367,1,809,7720
1805,5855,1,809,6288
1805,6826,1,809,3321
1805,12312,1,809,1733
1806,8102,1,810,2782
1806,10990,1,810,6109
1806,11627,1,810,6113
1806,13475,1,810,6154
1806,16429,1,810,3709
1806,16508,1,810,6673
1806,16529,1,810,4093
1806,16619,1,810,1233
1808,3802,1,811,573
1808,8404,1,811,1855
1808,8885,1,811,8008
1808,10550,1,811,7689
1808,13045,1,811,7692
1808,13608,1,811,9974
1808,14378,1,811,10248
1808,14716,1,811,704
1808,14988,1,811,3859
1808,15124,1,811,3653
1808,15312,1,811,14742
1808,15417,1,811,12306
1808,15847,1,811,5881
1808,16036,1,811,9868
1808,16105,1,811,3890
1811,188,1,812,1597
1811,1027,1,812,3340
1811,1367,1,812,12011
1811,3767,1,812,1075
1811,6237,1,812,1413
1811,6748,1,812,14744
1811,9000,1,812,9719
1811,9964,1,812,899
1811,10303,1,812,9553
1811,12520,1,812,905
1811,13302,1,812,5405
1811,13365,1,812,7230
1814,1266,1,813,11242
1814,1583,1,813,12098
1814,4290,1,813,12880
1814,6658,1,813,6723
1814,7739,1,813,5559
1814,8746,1,813,4719
1814,10963,1,813,12279
1814,11163,1,813,7579
1814,12799,1,813,2465
1819,917,1,814,916
1819,1117,1,814,2132
1819,1333,1,814,9115
1819,2331,1,814,5456
1819,2389,1,814,3284
1819,2440,1,814,14151
1819,2442,1,814,14152
1819,2443,1,814,7700
1819,2472,1,814,4377
1819,3231,1,814,2833
1819,3237,1,814,10956
1819,3323,1,814,11812
1819,4095,1,814,9284
1819,4126,1,814,12914
1819,4127,1,814,14157
1819,5816,1,814,14159
1819,5835,1,814,6987
1820,11939,1,815,9400
1820,12812,1,815,14749
1820,14135,1,815,14754
1820,14436,1,815,10288
1820,15231,1,815,14755
1820,15251,1,815,5824
1820,15715,1,815,9410
1821,13633,1,816,2493
1821,13634,1,816,2494
1821,13655,1,816,2507
1821,13657,1,816,2509
1821,13667,1,816,2519
1821,13673,1,816,2525
1821,13674,1,816,2526
1821,13677,1,816,2529
1821,13682,1,816,2534
1821,13692,1,816,2544
1821,13695,1,816,2547
1821,13697,1,816,2549
1821,13699,1,816,2551
1821,13701,1,816,2553
1821,13703,1,816,2555
1821,13712,1,816,2564
1821,13714,1,816,2566
1821,13716,1,816,2568
1821,13717,1,816,2569
1821,13719,1,816,2571
1821,13722,1,816,2574
1821,13750,1,816,2578
1821,13754,1,816,2582
1821,13756,1,816,2584
1821,13762,1,816,2586
1821,13782,1,816,2606
1821,13788,1,816,2609
1822,977,1,817,7030
1822,2500,1,817,870
1822,3446,1,817,144
1822,3515,1,817,145
1822,4887,1,817,151
1822,6188,1,817,3900
1822,6233,1,817,8991
1822,6956,1,817,160
1822,8587,1,817,165
1823,1085,1,818,4287
1823,1919,1,818,240
1823,1947,1,818,1015
1823,3921,1,818,9137
1823,3930,1,818,7426
1823,4444,1,818,3305
1823,4447,1,818,10519
1823,5129,1,818,14760
1823,5334,1,818,12854
1823,7206,1,818,13175
1823,7300,1,818,10215
1823,13543,1,818,14763
1823,15840,1,818,8571
1824,546,1,819,2903
1824,1045,1,819,9113
1824,2907,1,819,14381
1824,3584,1,819,14764
1824,6869,1,819,9322
1824,7926,1,819,12134
1824,8975,1,819,5268
1824,8978,1,819,14766
1824,8979,1,819,14188
1825,1050,1,820,4424
1825,1626,1,820,395
1825,1895,1,820,4456
1825,3439,1,820,6708
1825,5579,1,820,5264
1825,5913,1,820,1804
1825,7301,1,820,3578
1825,9224,1,820,4758
1825,9831,1,820,5094
1825,9908,1,820,3593
1825,10054,1,820,14116
1825,14896,1,820,9217
1825,16106,1,820,8529
1825,16222,1,820,14771
1827,768,1,821,14772
1827,8848,1,821,7449
1827,9970,1,821,11557
1827,12777,1,821,13693
1827,12778,1,821,10635
1827,12984,1,821,5595
1828,9465,1,822,13083
1828,10984,1,822,2390
1828,11506,1,822,1484
1828,12024,1,822,1492
1828,14347,1,822,4611
1831,293,1,823,4140
1831,521,1,823,1051
1831,552,1,823,5597
1831,921,1,823,376
1831,937,1,823,5539
1831,999,1,823,8398
1831,1108,1,823,6489
1831,1110,1,823,9229
1831,1519,1,823,72
1831,2166,1,823,402
1831,2216,1,823,1136
1831,2237,1,823,3348
1831,2433,1,823,8404
1831,2645,1,823,8097
1831,3058,1,823,4228
1831,3065,1,823,13067
1831,3188,1,823,875
1831,3775,1,823,4233
1831,3913,1,823,10568
1831,4197,1,823,1080
1831,4613,1,823,4985
1831,4630,1,823,2363
1831,6314,1,823,9558
1831,6377,1,823,10447
1831,6489,1,823,4355
1831,7230,1,823,1428
1831,7487,1,823,13388
1831,8378,1,823,14782
1831,8844,1,823,13244
1831,8877,1,823,13430
1831,9392,1,823,5392
1831,9717,1,823,3505
1831,9865,1,823,478
1831,10351,1,823,7737
1831,10518,1,823,5519
1831,10541,1,823,3509
1831,11647,1,823,11111
1831,14202,1,823,1533
1831,14995,1,823,12361
1832,400,1,824,2955
1832,918,1,824,7371
1832,1941,1,824,771
1832,2000,1,824,175
1832,2778,1,824,4182
1832,3706,1,824,7600
1832,9194,1,824,5745
1832,10592,1,824,14786
1832,10919,1,824,741
1832,11885,1,824,744
1832,13490,1,824,908
1832,13513,1,824,10876
1832,14067,1,824,5356
1832,14290,1,824,3518
1832,15328,1,824,757
1832,15676,1,824,762
1832,15783,1,824,3457
1833,1766,1,825,7035
1833,5129,1,825,14760
1833,6331,1,825,12733
1833,6944,1,825,10796
1833,7206,1,825,13175
1833,8932,1,825,14790
1833,9944,1,825,12275
1834,9,1,826,7502
1834,1147,1,826,978
1834,2071,1,826,14478
1834,2510,1,826,14793
1834,4063,1,826,13050
1834,4922,1,826,2033
1834,7085,1,826,14794
1834,7760,1,826,3414
1834,10113,1,826,13054
1834,11485,1,826,2817
1836,538,1,827,8867
1836,685,1,827,557
1836,1658,1,827,2430
1836,1737,1,827,565
1836,3148,1,827,2433
1836,3338,1,827,14006
1836,3909,1,827,10590
1836,4644,1,827,8899
1836,7899,1,827,11930
1836,9676,1,827,1462
1836,11579,1,827,14016
1836,13192,1,827,14796
1836,14474,1,827,11443
1836,14528,1,827,5941
1836,15545,1,827,1923
1836,15647,1,827,1558
1836,15663,1,827,4833
1836,15833,1,827,66
1836,16152,1,827,7563
1836,16183,1,827,14490
1836,16280,1,827,4942
1836,16292,1,827,3559
1836,16475,1,827,725
1837,2,1,828,290
1837,8,1,828,7501
1837,441,1,828,5217
1837,677,1,828,8827
1837,1220,1,828,11714
1837,1441,1,828,2086
1837,1801,1,828,8493
1837,1903,1,828,3090
1837,1943,1,828,7598
1837,2678,1,828,4655
1837,4229,1,828,6335
1837,4620,1,828,9421
1837,4653,1,828,7337
1837,4692,1,828,9423
1837,5127,1,828,6860
1837,5820,1,828,993
1837,6979,1,828,162
1837,7882,1,828,13241
1837,8858,1,828,4040
1837,9060,1,828,13417
1837,9212,1,828,9450
1837,9273,1,828,9955
1837,10157,1,828,14800
1837,11156,1,828,6176
1837,13053,1,828,5703
1837,13181,1,828,5596
1837,14202,1,828,1533
1838,107,1,829,801
1838,3170,1,829,812
1838,4759,1,829,818
1838,5815,1,829,4476
1838,8134,1,829,1440
1838,8906,1,829,5593
1838,10069,1,829,9785
1838,10781,1,829,829
1842,815,1,830,4371
1842,1745,1,830,953
1842,3981,1,830,1144
1842,5282,1,830,6986
1842,9904,1,830,8145
1842,14420,1,830,6329
1850,35,1,831,14811
1850,62,1,831,7049
1850,63,1,831,7050
1850,753,1,831,4171
1850,1021,1,831,1797
1850,1499,1,831,9187
1850,1524,1,831,8514
1850,1578,1,831,12097
1850,1579,1,831,2425
1850,1590,1,831,12101
1850,1604,1,831,8516
1850,1609,1,831,11661
1850,2610,1,831,11663
1850,3323,1,831,11812
1850,3390,1,831,4186
1850,4269,1,831,9940
1850,5058,1,831,2980
1850,5581,1,831,14813
1850,6421,1,831,8849
1850,6777,1,831,4589
1850,6839,1,831,4591
1850,7634,1,831,14817
1850,7689,1,831,12363
1850,7931,1,831,6914
1850,8824,1,831,7063
1850,9138,1,831,1456
1850,10229,1,831,14820
1850,12049,1,831,2399
1850,14608,1,831,11675
1853,11,1,832,9185
1853,5983,1,832,10868
1853,7493,1,832,8760
1853,7497,1,832,14589
1853,13222,1,832,2003
1853,14700,1,832,2013
1854,2804,1,833,14826
1854,3720,1,833,14827
1854,5667,1,833,10893
1854,6283,1,833,5900
1854,6464,1,833,11018
1854,12341,1,833,14837
1855,1563,1,834,806
1855,1703,1,834,4429
1855,2524,1,834,2431
1855,6143,1,834,11435
1855,6447,1,834,4036
1855,7076,1,834,600
1855,8303,1,834,2997
1855,10287,1,834,8923
1855,10402,1,834,6604
1855,11777,1,834,12231
1855,11826,1,834,11212
1855,12432,1,834,13147
1855,12800,1,834,5496
1855,13410,1,834,679
1855,14008,1,834,688
1855,14193,1,834,5934
1855,14626,1,834,7695
1855,14934,1,834,3628
1855,15990,1,834,9979
1855,16115,1,834,4846
1855,16489,1,834,9872
1855,16716,1,834,4851
1859,850,1,835,4632
1859,3365,1,835,414
1859,3634,1,835,2437
1859,3980,1,835,9283
1859,5677,1,835,7572
1859,6104,1,835,1879
1859,8336,1,835,1885
1859,9241,1,835,4048
1859,9281,1,835,4722
1859,9465,1,835,13083
1859,10182,1,835,838
1859,11054,1,835,4730
1859,11105,1,835,38
1859,11126,1,835,6211
1859,11264,1,835,9210
1859,12287,1,835,1503
1859,13259,1,835,7388
1859,13605,1,835,7655
1859,15101,1,835,1549
1859,16158,1,835,7410
1859,16566,1,835,3727
1860,50,1,836,1271
1860,254,1,836,5449
1860,420,1,836,1282
1860,554,1,836,10782
1860,1554,1,836,12094
1860,1580,1,836,562
1860,1658,1,836,2430
1860,2628,1,836,1345
1860,3647,1,836,1355
1860,4600,1,836,14428
1860,5271,1,836,6862
1860,6304,1,836,1416
1860,7799,1,836,3932
1860,7917,1,836,4593
1860,8366,1,836,1444
1860,9113,1,836,1454
1860,9224,1,836,4758
1860,9442,1,836,1895
1860,12416,1,836,12233
1860,13368,1,836,10313
1862,1050,1,837,4424
1862,1086,1,837,4636
1862,1100,1,837,1056
1862,1319,1,837,10605
1862,1893,1,837,4454
1862,2998,1,837,4464
1862,4539,1,837,14845
1862,6293,1,837,11478
1862,7388,1,837,7909
1862,7390,1,837,7911
1862,7545,1,837,1663
1862,8103,1,837,6781
1862,9683,1,837,7477
1862,10287,1,837,8923
1862,12588,1,837,86
1866,4326,1,838,13500
1866,4689,1,838,584
1866,4821,1,838,4146
1866,5328,1,838,14847
1866,6424,1,838,7041
1866,7751,1,838,5721
1868,1140,1,839,4637
1868,1439,1,839,7034
1868,2317,1,839,2
1868,2458,1,839,7053
1868,2648,1,839,7938
1868,3591,1,839,10
1868,3692,1,839,7331
1868,4299,1,839,7429
1868,4687,1,839,12042
1868,4944,1,839,4693
1868,4960,1,839,8904
1868,6474,1,839,6885
1868,7797,1,839,9440
1872,1117,1,840,2132
1872,1456,1,840,7491
1872,1778,1,840,3276
1872,2892,1,840,9135
1872,4538,1,840,10364
1872,4632,1,840,7717
1872,5008,1,840,7159
1876,7047,1,841,8913
1876,7049,1,841,1883
1876,10894,1,841,1478
1876,11793,1,841,6224
1876,12685,1,841,6276
1876,14841,1,841,5006
1876,14921,1,841,1546
1876,15032,1,841,3860
1876,15324,1,841,4614
1876,15409,1,841,3449
1876,15803,1,841,5051
1876,15896,1,841,5055
1876,16109,1,841,14852
1876,16215,1,841,1572
1876,16302,1,841,14853
1877,1586,1,842,1319
1877,1608,1,842,2428
1877,2508,1,842,13769
1877,2524,1,842,2431
1877,4586,1,842,816
1877,9839,1,842,7479
1877,10721,1,842,11861
1877,12857,1,842,14854
1877,13591,1,842,4800
1877,13895,1,842,13839
1877,16231,1,842,3693
1877,16322,1,842,3702
1880,1471,1,843,10949
1880,1491,1,843,4374
1880,1729,1,843,6308
1880,1738,1,843,14855
1880,2711,1,843,6809
1880,2729,1,843,12177
1882,535,1,844,5235
1882,988,1,844,7031
1882,2162,1,844,6495
1882,7657,1,844,4990
1882,9210,1,844,5253
1888,1485,1,845,13117
1888,5262,1,845,8663
1888,5604,1,845,11418
1888,5809,1,845,8582
1888,5950,1,845,10744
1888,8338,1,845,14370
1888,8925,1,845,10747
1888,11888,1,845,5466
1888,11926,1,845,14624
1888,13060,1,845,8473
1888,14538,1,845,14865
1891,1791,1,846,2482
1891,13635,1,846,2495
1891,13654,1,846,2506
1891,13655,1,846,2507
1891,13661,1,846,2513
1891,13673,1,846,2525
1891,13677,1,846,2529
1891,13681,1,846,2533
1891,13683,1,846,2535
1891,13686,1,846,2538
1891,13689,1,846,2541
1891,13697,1,846,2549
1891,13700,1,846,2552
1891,13703,1,846,2555
1891,13707,1,846,2559
1891,13708,1,846,2560
1891,13748,1,846,2576
1891,13752,1,846,2580
1891,13763,1,846,2587
1891,13766,1,846,2590
1891,13767,1,846,2591
1891,13769,1,846,2593
1891,13774,1,846,2598
1891,13775,1,846,2599
1891,14040,1,846,2612
1891,14042,1,846,2614
1891,14044,1,846,2616
1893,1795,1,847,13345
1893,8303,1,847,2997
1893,11156,1,847,6176
1893,12567,1,847,12693
1893,14236,1,847,7560
1893,14458,1,847,4221
1898,150,1,848,3062
1898,181,1,848,11937
1898,755,1,848,2865
1898,1243,1,848,3077
1898,3410,1,848,8200
1898,3563,1,848,6460
1898,4676,1,848,7320
1898,5134,1,848,7299
1898,5135,1,848,6337
1902,2279,1,849,10951
1902,2890,1,849,14377
1902,3194,1,849,4334
1902,3195,1,849,4335
1902,3713,1,849,9234
1902,3767,1,849,1075
1902,5534,1,849,4350
1902,7529,1,849,14543
1902,9439,1,849,4363
1902,13216,1,849,2064
1902,14963,1,849,4369
1902,16111,1,849,14874
1903,2,1,850,290
1903,14,1,850,291
1903,17,1,850,1126
1903,21,1,850,9375
1903,226,1,850,1128
1903,424,1,850,13623
1903,485,1,850,2957
1903,746,1,850,173
1903,1142,1,850,8400
1903,1351,1,850,9376
1903,2032,1,850,3228
1903,2207,1,850,2867
1903,2474,1,850,4180
1903,2671,1,850,12812
1903,4030,1,850,4277
1903,4095,1,850,9284
1903,4234,1,850,3400
1903,4460,1,850,5513
1903,6383,1,850,4193
1903,6541,1,850,4157
1903,8126,1,850,3499
1903,8286,1,850,189
1903,8986,1,850,4970
1903,9628,1,850,7556
1903,9760,1,850,8604
1903,9931,1,850,9798
1903,10043,1,850,6005
1903,10643,1,850,9370
1903,11147,1,850,3510
1903,11217,1,850,3511
1906,28,1,851,734
1906,52,1,851,7418
1906,2628,1,851,1345
1906,4182,1,851,5262
1906,5019,1,851,4925
1906,5209,1,851,1373
1906,5270,1,851,5860
1906,5360,1,851,1377
1906,6262,1,851,6208
1906,7442,1,851,14878
1906,7579,1,851,3930
1907,554,1,852,10782
1907,1797,1,852,12260
1907,2583,1,852,11434
1907,2587,1,852,10729
1907,5943,1,852,6425
1907,6116,1,852,6876
1907,6265,1,852,6881
1907,6828,1,852,11079
1907,6829,1,852,10234
1907,6865,1,852,13013
1907,7223,1,852,4885
1907,8146,1,852,14886
1907,8284,1,852,12220
1907,8544,1,852,1888
1907,8772,1,852,10697
1907,8823,1,852,5865
1907,9023,1,852,13364
1907,9249,1,852,12700
1907,9251,1,852,14890
1907,9359,1,852,12205
1907,10126,1,852,9298
1907,10235,1,852,13021
1907,10335,1,852,14893
1907,10775,1,852,10238
1907,10785,1,852,11270
1907,10808,1,852,14450
1907,11688,1,852,6218
1907,11705,1,852,12067
1907,11839,1,852,13756
1907,12442,1,852,14898
1907,12742,1,852,13641
1907,12909,1,852,14902
1907,13390,1,852,9498
1907,13420,1,852,13644
1907,13727,1,852,352
1907,13738,1,852,11385
1907,13922,1,852,9991
1907,14678,1,852,12295
1907,14755,1,852,12030
1907,15426,1,852,12526
1907,15460,1,852,14915
1907,15983,1,852,3681
1907,16189,1,852,12320
1910,1122,1,853,383
1910,1664,1,853,396
1910,1665,1,853,397
1910,3488,1,853,7175
1910,6338,1,853,885
1912,8272,1,854,609
1912,8889,1,854,6919
1912,9846,1,854,11997
1912,10085,1,854,9985
1912,10248,1,854,12225
1912,10943,1,854,646
1912,12617,1,854,4506
1912,12623,1,854,9579
1912,12643,1,854,662
1912,12790,1,854,663
1912,13035,1,854,8302
1912,13546,1,854,681
1912,14465,1,854,5939
1912,15007,1,854,5949
1912,15267,1,854,715
1912,15504,1,854,5954
1912,15606,1,854,8309
1912,15838,1,854,4060
1912,15865,1,854,720
1912,15882,1,854,4061
1912,16045,1,854,364
1912,16155,1,854,5536
1919,14376,1,855,4805
1919,15585,1,855,1205
1919,15717,1,855,12313
1919,16328,1,855,5971
1919,16434,1,855,1227
1919,16722,1,855,5068
1919,16855,1,855,4897
1920,1440,1,856,3482
1920,1862,1,856,3155
1920,11263,1,856,13963
1920,11310,1,856,2815
1920,12791,1,856,8784
1920,13247,1,856,2065
1920,14545,1,856,9358
1921,866,1,857,3563
1921,3245,1,857,10446
1921,3616,1,857,8832
1921,6073,1,857,12867
1921,7955,1,857,1438
1921,8748,1,857,3529
1921,10468,1,857,5868
1921,10575,1,857,1475
1921,10635,1,857,14487
1921,11826,1,857,11212
1921,12154,1,857,1171
1921,13289,1,857,1177
1921,15124,1,857,3653
1921,15312,1,857,14742
1921,15457,1,857,13544
1921,15484,1,857,2409
1921,15768,1,857,1213
1921,16036,1,857,9868
1921,16072,1,857,11081
1921,16081,1,857,3886
1921,16114,1,857,6663
1921,16791,1,857,14928
1924,4956,1,858,2034
1924,5146,1,858,14935
1924,6920,1,858,2042
1924,8415,1,858,2045
1924,8921,1,858,10807
1924,11848,1,858,10814
1925,436,1,859,3338
1925,1090,1,859,2350
1925,1442,1,859,982
1925,2396,1,859,14176
1925,6231,1,859,4354
1925,7729,1,859,14184
1925,7731,1,859,1096
1927,777,1,860,1287
1927,1536,1,860,12090
1927,2815,1,860,1348
1927,12511,1,860,10432
1927,13299,1,860,1518
1927,14432,1,860,12621
1927,14956,1,860,10252
1927,15375,1,860,12665
1927,15888,1,860,4062
1927,16213,1,860,14942
1927,16474,1,860,8533
1928,485,1,861,2957
1928,760,1,861,2020
1928,2651,1,861,12794
1928,7391,1,861,14945
1928,8608,1,861,7243
1928,10549,1,861,9960
1933,1673,1,862,564
1933,5518,1,862,4752
1933,9927,1,862,7453
1933,10582,1,862,1811
1933,10944,1,862,742
1933,10957,1,862,7578
1933,11667,1,862,6610
1933,12437,1,862,6178
1933,13246,1,862,4787
1933,13390,1,862,9498
1933,14626,1,862,7695
1933,14874,1,862,6651
1933,15773,1,862,4935
1933,15878,1,862,359
1933,16314,1,862,5970
1933,16487,1,862,1581
1933,16706,1,862,3745
1936,1345,1,863,1058
1936,1843,1,863,73
1936,4616,1,863,6938
1936,4890,1,863,13607
1936,10481,1,863,1111
1936,15267,1,863,715
1936,15812,1,863,1924
1938,2090,1,864,14004
1938,6332,1,864,3496
1938,6928,1,864,14955
1938,8756,1,864,3003
1938,9060,1,864,13417
1941,1847,1,865,1060
1941,2294,1,865,4326
1941,3710,1,865,876
1941,6291,1,865,7905
1941,6565,1,865,7906
1941,7399,1,865,81
1941,7787,1,865,4360
1949,226,1,866,1128
1949,1357,1,866,4268
1949,3413,1,866,1251
1949,4650,1,866,8412
1949,6359,1,866,1930
1949,8920,1,866,14957
1949,12048,1,866,7558
1950,108,1,867,371
1950,328,1,867,373
1950,666,1,867,5858
1950,1021,1,867,1797
1950,1022,1,867,5257
1950,1101,1,867,12752
1950,1194,1,867,386
1950,1250,1,867,389
1950,1565,1,867,392
1950,1626,1,867,395
1950,3140,1,867,12753
1950,3213,1,867,409
1950,3332,1,867,8
1950,5259,1,867,6169
1950,5621,1,867,428
1950,5622,1,867,429
1950,5625,1,867,432
1950,5635,1,867,442
1950,5875,1,867,445
1950,5881,1,867,451
1950,5882,1,867,452
1950,5886,1,867,456
1950,5887,1,867,457
1950,5892,1,867,462
1950,5897,1,867,467
1950,5899,1,867,469
1950,5903,1,867,473
1950,5904,1,867,474
1950,7863,1,867,14080
1950,8738,1,867,12754
1950,9450,1,867,12755
1950,11560,1,867,12759
1950,11696,1,867,8068
1950,11873,1,867,8221
1950,11875,1,867,12149
1950,11946,1,867,14085
1950,12103,1,867,10387
1951,1576,1,868,11409
1951,1782,1,868,4642
1951,4052,1,868,13359
1951,5640,1,868,14958
1951,5707,1,868,11989
1951,7076,1,868,600
1951,10632,1,868,632
1951,10705,1,868,636
1951,10719,1,868,5909
1951,10794,1,868,644
1951,10855,1,868,5581
1951,12286,1,868,8981
1951,13225,1,868,5919
1951,13500,1,868,14395
1951,13542,1,868,680
1951,13759,1,868,1525
1951,14068,1,868,5929
1951,14332,1,868,356
1951,14603,1,868,751
1951,14692,1,868,5004
1951,14926,1,868,13475
1951,15118,1,868,3862
1951,15166,1,868,6652
1951,15167,1,868,11396
1951,15309,1,868,2408
1951,15531,1,868,1201
1951,15585,1,868,1205
1951,15717,1,868,12313
1951,15758,1,868,10437
1951,15869,1,868,5960
1951,15964,1,868,5964
1951,16075,1,868,13546
1951,16085,1,868,6133
1951,16154,1,868,2412
1951,16171,1,868,4617
1951,16349,1,868,4945
1951,16475,1,868,725
1951,16520,1,868,728
1956,14,1,869,291
1956,434,1,869,7071
1956,552,1,869,5597
1956,1091,1,869,4288
1956,1277,1,869,7617
1956,1361,1,869,5326
1956,2352,1,869,10358
1956,2357,1,869,3229
1956,2378,1,869,6803
1956,2445,1,869,243
1956,3201,1,869,11821
1956,3509,1,869,11427
1956,3637,1,869,1624
1956,3972,1,869,1078
1956,3994,1,869,13605
1956,4529,1,869,3898
1956,4681,1,869,1632
1956,5927,1,869,12824
1956,6164,1,869,317
1956,6343,1,869,10040
1956,6464,1,869,11018
1956,6541,1,869,4157
1956,6616,1,869,10061
1956,7170,1,869,5330
1956,7226,1,869,14964
1956,7872,1,869,14966
1956,8094,1,869,2373
1956,8158,1,869,4111
1956,8497,1,869,10777
1956,8877,1,869,13430
1956,8953,1,869,8623
1956,9026,1,869,9311
1956,9429,1,869,11827
1956,10152,1,869,8272
1956,10430,1,869,4115
1956,10735,1,869,2149
1956,10962,1,869,2150
1956,11004,1,869,1715
1956,11186,1,869,4119
1956,11233,1,869,3019
1956,11617,1,869,13886
1956,11735,1,869,14027
1956,12208,1,869,1730
1956,12213,1,869,9101
1956,12635,1,869,5658
1956,13315,1,869,14971
1956,13731,1,869,3516
1956,14175,1,869,7119
1956,14849,1,869,14693
1956,15157,1,869,5661
1956,15266,1,869,914
1957,521,1,870,1051
1957,701,1,870,1008
1957,1933,1,870,1014
1957,3300,1,870,11739
1957,5261,1,870,7862
