user,item,rating,user_id,item_id
685,1229,1,1198,1848
685,842,1,1198,3945
685,4625,1,1198,1322
685,848,1,1198,586
685,1065,1,1198,1134
685,2740,1,1198,538
685,244,1,1198,737
685,495,1,1198,45
685,2235,1,1198,5778
685,3809,1,1198,2300
778,2467,1,1199,4793
778,8530,1,1199,6962
778,4661,1,1199,12797
778,8525,1,1199,15896
778,8535,1,1199,15900
778,5921,1,1199,3129
778,501,1,1199,2364
778,1288,1,1199,2487
778,3765,1,1199,6566
778,8533,1,1199,6568
778,2064,1,1199,238
778,221,1,1199,576
778,831,1,1199,579
778,2403,1,1199,434
778,422,1,1199,204
778,8531,1,1199,15910
778,5031,1,1199,2087
778,8536,1,1199,15911
778,444,1,1199,1123
9933,8685,1,1200,6097
9933,11103,1,1200,11042
9933,2448,1,1200,4967
9933,33481,1,1200,15918
9933,3777,1,1200,1515
9933,18697,1,1200,5178
9933,11410,1,1200,5161
9933,33175,1,1200,15923
7015,17437,1,1201,794
7015,2879,1,1201,436
7015,17454,1,1201,5633
7015,19607,1,1201,798
7015,17461,1,1201,809
7015,16206,1,1201,5642
7015,20547,1,1201,5648
7015,1170,1,1201,693
5008,6053,1,1202,5213
5008,25382,1,1202,15927
5008,571,1,1202,211
5008,9,1,1202,1611
5008,2214,1,1202,476
5008,1813,1,1202,1559
5008,1425,1,1202,1761
16583,17194,1,1203,4880
16583,26495,1,1203,3642
16583,6682,1,1203,7433
16583,4689,1,1203,2015
16583,15825,1,1203,3654
16583,17203,1,1203,4887
16583,3432,1,1203,3327
16583,2406,1,1203,3551
16583,17209,1,1203,4890
16583,221,1,1203,576
16583,1574,1,1203,406
16583,16985,1,1203,5939
16583,12405,1,1203,4109
23507,23502,1,1204,15933
23507,1129,1,1204,1909
23507,33795,1,1204,15937
23507,10067,1,1204,2242
23507,33792,1,1204,2245
23507,10064,1,1204,2252
4976,25322,1,1205,15946
4976,19797,1,1205,15947
4976,16134,1,1205,5989
4976,10805,1,1205,11758
4976,3834,1,1205,2395
4976,25317,1,1205,15948
4976,689,1,1205,228
4976,2698,1,1205,3549
4959,12633,1,1206,4446
4959,2129,1,1206,4827
4959,22343,1,1206,12367
4959,4338,1,1206,1226
4959,3359,1,1206,4580
4959,3750,1,1206,345
4959,355,1,1206,425
4959,7359,1,1206,7074
4959,7112,1,1206,6610
4959,6738,1,1206,12775
4959,781,1,1206,1112
4959,1811,1,1206,1606
4959,218,1,1206,766
4959,4461,1,1206,2172
4959,17872,1,1206,2026
4959,1575,1,1206,209
4959,1056,1,1206,640
4959,4528,1,1206,10331
4959,788,1,1206,1049
4959,2564,1,1206,422
4959,511,1,1206,1785
4959,709,1,1206,442
4959,1644,1,1206,283
4959,291,1,1206,185
4959,575,1,1206,678
9095,1182,1,1207,489
9095,2245,1,1207,1727
9095,1150,1,1207,1729
9095,1621,1,1207,192
9095,501,1,1207,2364
9095,9706,1,1207,13631
9095,1326,1,1207,5117
9095,2289,1,1207,1558
9095,1475,1,1207,695
9095,1223,1,1207,1085
814,728,1,1208,1022
814,706,1,1208,1124
814,2012,1,1208,624
814,1785,1,1208,4712
814,5936,1,1208,254
814,844,1,1208,143
814,5888,1,1208,2992
814,8883,1,1208,15962
814,2922,1,1208,1602
814,793,1,1208,10
814,110,1,1208,1776
814,1571,1,1208,1777
814,4080,1,1208,3459
814,1971,1,1208,2705
814,498,1,1208,595
814,1617,1,1208,530
814,5085,1,1208,8645
814,5382,1,1208,1531
814,7450,1,1208,8031
814,685,1,1208,520
5073,4118,1,1209,4341
5073,2382,1,1209,4903
5073,4177,1,1209,48
5073,10307,1,1209,340
5073,473,1,1209,66
5073,12588,1,1209,326
5073,4458,1,1209,73
5073,17474,1,1209,5891
5073,25557,1,1209,15971
5073,2387,1,1209,1340
5572,729,1,1210,178
5572,776,1,1210,1026
5572,8976,1,1210,9529
5572,773,1,1210,169
5572,3572,1,1210,1281
5572,5807,1,1210,6801
5572,2879,1,1210,436
5572,1173,1,1210,3833
5572,2080,1,1210,1327
5572,495,1,1210,45
5572,7433,1,1210,1058
1282,433,1,1211,1567
1282,308,1,1211,641
1282,10964,1,1211,9874
1282,1034,1,1211,1069
1282,1499,1,1211,1131
1282,1533,1,1211,455
1282,1716,1,1211,1622
1282,459,1,1211,216
1282,435,1,1211,2648
1282,2043,1,1211,2253
1282,5260,1,1211,3506
1282,2659,1,1211,1638
12221,2757,1,1212,4298
12221,36373,1,1212,15979
12221,2123,1,1212,561
12221,27955,1,1212,15982
12221,517,1,1212,220
1916,387,1,1213,1681
1916,210,1,1213,513
1916,1295,1,1213,893
1916,5289,1,1213,1288
1916,5999,1,1213,15985
1916,214,1,1213,689
1916,239,1,1213,515
1916,8496,1,1213,4041
1916,1912,1,1213,1813
1792,728,1,1214,1022
1792,6659,1,1214,4339
1792,1451,1,1214,1892
1792,387,1,1214,1681
1792,1184,1,1214,862
1792,1803,1,1214,1771
1792,2595,1,1214,2753
1792,4431,1,1214,1014
1792,4670,1,1214,4194
1792,3258,1,1214,1072
1792,2236,1,1214,3322
1792,12289,1,1214,8288
1792,14428,1,1214,11753
1792,1255,1,1214,1560
1792,804,1,1214,443
1792,1008,1,1214,533
1792,184,1,1214,3496
1792,1096,1,1214,213
18190,3452,1,1215,2582
18190,12667,1,1215,3210
18190,5691,1,1215,4092
18190,9559,1,1215,1230
18190,19921,1,1215,6939
18190,3330,1,1215,2023
18190,5904,1,1215,2024
18190,12647,1,1215,2030
18190,16942,1,1215,2041
18190,17513,1,1215,2056
18190,4691,1,1215,2067
713,4016,1,1216,1544
713,2959,1,1216,6828
713,1581,1,1216,3816
713,4970,1,1216,2971
713,389,1,1216,201
713,6543,1,1216,1802
713,4802,1,1216,10490
713,2012,1,1216,624
713,245,1,1216,475
713,704,1,1216,1735
713,2359,1,1216,1793
713,467,1,1216,173
713,1227,1,1216,1068
713,732,1,1216,2900
713,453,1,1216,75
713,4015,1,1216,1095
713,432,1,1216,440
713,6353,1,1216,13581
713,1523,1,1216,2098
713,451,1,1216,503
713,833,1,1216,1039
713,986,1,1216,418
713,3528,1,1216,4602
713,5761,1,1216,9341
713,1050,1,1216,451
713,2233,1,1216,4197
713,155,1,1216,741
713,898,1,1216,2867
713,7337,1,1216,16004
713,1065,1,1216,1134
713,1037,1,1216,1782
713,2376,1,1216,198
713,3969,1,1216,10047
713,7343,1,1216,16006
713,459,1,1216,216
713,2123,1,1216,561
713,332,1,1216,774
713,5400,1,1216,7508
713,636,1,1216,714
713,2051,1,1216,1632
713,998,1,1216,2763
713,707,1,1216,1140
713,1882,1,1216,5049
713,3974,1,1216,247
713,7342,1,1216,4372
713,909,1,1216,5524
713,7349,1,1216,7518
14280,159,1,1217,1656
14280,35698,1,1217,15300
14280,35691,1,1217,16011
14280,24136,1,1217,6978
14280,35696,1,1217,16013
14280,35688,1,1217,15307
14280,35697,1,1217,15308
14280,11389,1,1217,8155
14280,5057,1,1217,2225
291,2794,1,1218,1839
291,1163,1,1218,25
291,19,1,1218,2425
291,3696,1,1218,1844
291,341,1,1218,415
291,101,1,1218,3730
291,346,1,1218,404
291,2662,1,1218,605
291,643,1,1218,725
291,266,1,1218,652
291,1,1,1218,667
291,610,1,1218,583
291,180,1,1218,11
291,422,1,1218,204
291,1542,1,1218,675
291,305,1,1218,690
13124,13113,1,1219,2588
13124,12654,1,1219,997
13124,5590,1,1219,953
13124,9767,1,1219,5415
13124,20500,1,1219,6983
13124,17128,1,1219,5561
13124,7085,1,1219,6986
6807,5275,1,1220,8401
6807,470,1,1220,1680
6807,771,1,1220,1106
6807,1020,1,1220,3025
6807,616,1,1220,835
6807,1052,1,1220,446
6807,1299,1,1220,90
6807,3329,1,1220,3679
6807,1691,1,1220,1060
1380,1529,1,1221,120
1380,1899,1,1221,2466
1380,11132,1,1221,7603
1380,377,1,1221,634
1380,6992,1,1221,13320
1380,1146,1,1221,9205
1380,1426,1,1221,1646
1380,3258,1,1221,1072
1380,1937,1,1221,4312
1380,973,1,1221,478
1380,1186,1,1221,1016
1380,749,1,1221,1428
1380,5324,1,1221,4224
1380,284,1,1221,886
23423,43407,1,1222,16024
23423,10195,1,1222,16026
23423,775,1,1222,188
23423,330,1,1222,735
23423,43409,1,1222,16033
7157,4970,1,1223,2971
7157,17160,1,1223,5285
7157,3359,1,1223,4580
7157,450,1,1223,715
7157,29962,1,1223,16042
7157,12680,1,1223,9685
7157,27884,1,1223,16043
7157,29,1,1223,210
3322,2604,1,1224,587
3322,19866,1,1224,16046
3322,1291,1,1224,9207
3322,5104,1,1224,2698
3322,495,1,1224,45
3322,282,1,1224,823
5297,5578,1,1225,10714
5297,9916,1,1225,9897
5297,421,1,1225,2149
5297,1518,1,1225,3116
5297,1668,1,1225,174
5297,8993,1,1225,14503
5297,2005,1,1225,1037
5297,837,1,1225,575
5297,1637,1,1225,1101
5297,1813,1,1225,1559
5297,495,1,1225,45
1123,1388,1,1226,2899
1123,431,1,1226,597
1123,800,1,1226,615
1123,1758,1,1226,2362
1123,274,1,1226,671
1123,811,1,1226,1051
1123,471,1,1226,1630
1123,1092,1,1226,929
2209,61,1,1227,1675
2209,238,1,1227,162
2209,1344,1,1227,518
2209,16188,1,1227,16056
2209,143,1,1227,1386
2209,2112,1,1227,1708
2209,172,1,1227,3075
2209,881,1,1227,2887
11327,399,1,1228,177
11327,2070,1,1228,1343
11327,7103,1,1228,59
11327,4677,1,1228,2047
11327,8923,1,1228,98
11327,1672,1,1228,1052
11327,249,1,1228,231
11327,9614,1,1228,310
9341,443,1,1229,1574
9341,3112,1,1229,452
9341,14820,1,1229,12709
9341,20814,1,1229,14100
9341,1862,1,1229,3171
9341,517,1,1229,220
37075,36990,1,1230,16071
37075,37080,1,1230,16078
37075,27069,1,1230,16082
37075,37081,1,1230,16085
37075,36983,1,1230,16089
37075,44876,1,1230,16090
37075,44875,1,1230,16091
37075,37050,1,1230,16099
37075,27071,1,1230,16102
37075,12814,1,1230,16106
2022,4612,1,1231,2718
2022,1584,1,1231,428
2022,389,1,1231,201
2022,2947,1,1231,8884
2022,366,1,1231,702
2022,269,1,1231,594
2022,342,1,1231,730
2022,458,1,1231,739
2022,1103,1,1231,3136
2022,273,1,1231,522
2022,692,1,1231,2454
2022,2593,1,1231,655
2022,1065,1,1231,1134
2022,2323,1,1231,2495
2022,1954,1,1231,4692
2022,286,1,1231,509
2022,1036,1,1231,6652
2022,2445,1,1231,3078
2022,1183,1,1231,2934
5538,6544,1,1232,1403
5538,3036,1,1232,189
5538,26732,1,1232,16109
5538,4611,1,1232,1012
5538,2362,1,1232,1643
5538,615,1,1232,1308
5538,2416,1,1232,2638
5538,1071,1,1232,74
5538,26727,1,1232,15785
5538,273,1,1232,522
5538,1977,1,1232,8872
5538,3530,1,1232,270
5538,10989,1,1232,9344
5538,181,1,1232,486
5538,459,1,1232,216
5538,17598,1,1232,1080
5538,26728,1,1232,16120
5538,26729,1,1232,16122
5538,5554,1,1232,10633
5538,5857,1,1232,12866
5538,202,1,1232,2558
5538,4795,1,1232,2348
5538,575,1,1232,678
970,9208,1,1233,16124
970,1211,1,1233,2332
970,988,1,1233,218
970,210,1,1233,513
970,798,1,1233,614
970,319,1,1233,426
970,2737,1,1233,3072
6830,18105,1,1234,16125
6830,1030,1,1234,5135
6830,828,1,1234,474
6830,5082,1,1234,8616
6830,1406,1,1234,516
6830,693,1,1234,496
6830,161,1,1234,401
6830,1036,1,1234,6652
6830,29,1,1234,210
2889,338,1,1235,441
2889,948,1,1235,3411
2889,760,1,1235,5104
2889,1123,1,1235,922
2889,749,1,1235,1428
2889,157,1,1235,889
2889,751,1,1235,2912
2889,830,1,1235,590
2889,325,1,1235,1397
2889,1122,1,1235,2660
2889,272,1,1235,1716
4626,400,1,1236,1066
4626,1621,1,1236,192
4626,5556,1,1236,4467
4626,24494,1,1236,16129
4626,7215,1,1236,16130
2416,3036,1,1237,189
2416,1155,1,1237,2674
2416,3442,1,1237,1305
2416,4841,1,1237,203
2416,1184,1,1237,862
2416,704,1,1237,1735
2416,773,1,1237,169
2416,5744,1,1237,2639
2416,5799,1,1237,3899
2416,1168,1,1237,623
2416,2935,1,1237,3435
2416,781,1,1237,1112
2416,16975,1,1237,9106
2416,2208,1,1237,3678
2416,1620,1,1237,510
2416,2964,1,1237,4486
2416,426,1,1237,854
2416,2432,1,1237,4555
2416,3739,1,1237,3732
2416,1225,1,1237,403
2416,523,1,1237,164
2416,3361,1,1237,7139
2416,2092,1,1237,35
2416,495,1,1237,45
2416,606,1,1237,1830
2416,8902,1,1237,13562
2416,568,1,1237,477
2416,2960,1,1237,5824
973,405,1,1238,526
973,962,1,1238,3392
973,1264,1,1238,1146
973,1856,1,1238,493
973,988,1,1238,218
973,1403,1,1238,4168
973,366,1,1238,702
973,1450,1,1238,7892
973,355,1,1238,425
973,342,1,1238,730
973,643,1,1238,725
973,173,1,1238,1784
973,324,1,1238,607
973,1219,1,1238,618
973,336,1,1238,654
314,2275,1,1239,13898
314,1418,1,1239,3912
314,1812,1,1239,1886
314,316,1,1239,620
314,1211,1,1239,2332
314,724,1,1239,1064
314,3775,1,1239,16140
314,267,1,1239,662
314,430,1,1239,482
314,1670,1,1239,1027
314,326,1,1239,771
314,931,1,1239,5924
314,1197,1,1239,1732
314,375,1,1239,566
314,238,1,1239,162
314,103,1,1239,5016
314,355,1,1239,425
314,307,1,1239,432
314,795,1,1239,612
314,800,1,1239,615
314,619,1,1239,734
314,2391,1,1239,3610
314,2117,1,1239,4599
314,624,1,1239,757
314,813,1,1239,484
314,168,1,1239,1696
314,1297,1,1239,680
314,9,1,1239,1611
314,170,1,1239,398
314,2506,1,1239,6445
314,641,1,1239,525
314,425,1,1239,1854
314,420,1,1239,591
314,1436,1,1239,1132
314,3774,1,1239,16144
314,731,1,1239,1323
314,164,1,1239,2644
314,365,1,1239,5130
314,212,1,1239,152
314,1246,1,1239,2494
314,266,1,1239,652
314,256,1,1239,2885
314,134,1,1239,3077
314,1566,1,1239,1399
314,336,1,1239,654
314,1007,1,1239,656
314,291,1,1239,185
314,1012,1,1239,802
314,284,1,1239,886
16588,23993,1,1240,11247
16588,1444,1,1240,6111
16588,8609,1,1240,37
16588,12609,1,1240,3862
16588,11399,1,1240,12
16588,15302,1,1240,5168
16588,2649,1,1240,871
3292,6980,1,1241,3788
3292,4802,1,1241,10490
3292,1032,1,1241,7208
3292,2757,1,1241,4298
3292,3272,1,1241,10424
3292,1257,1,1241,1737
3292,1911,1,1241,1608
3292,1069,1,1241,171
3292,653,1,1241,834
3292,5044,1,1241,7137
3292,244,1,1241,737
21914,17819,1,1242,10944
21914,25629,1,1242,16156
21914,1693,1,1242,1325
21914,25630,1,1242,16160
21914,7469,1,1242,7510
21914,10205,1,1242,16161
19936,4369,1,1243,5873
19936,9590,1,1243,1218
19936,17163,1,1243,972
19936,9616,1,1243,2152
19936,9621,1,1243,2008
19936,41497,1,1243,16165
19936,12650,1,1243,214
19936,1052,1,1243,446
19936,9581,1,1243,4062
19936,9588,1,1243,2178
19936,17171,1,1243,3256
19936,3336,1,1243,4406
19936,712,1,1243,8049
19936,8608,1,1243,5583
19936,23512,1,1243,2211
19936,19911,1,1243,12566
19936,29233,1,1243,12787
19936,4044,1,1243,4677
19936,6241,1,1243,7515
19936,8890,1,1243,4225
19936,9867,1,1243,15115
20463,2843,1,1244,338
20463,775,1,1244,188
20463,11373,1,1244,327
20463,767,1,1244,569
20463,2088,1,1244,1033
20463,13061,1,1244,16175
20463,17033,1,1244,16178
20463,11624,1,1244,2126
20463,2123,1,1244,561
20463,24478,1,1244,16182
909,9087,1,1245,16186
909,1006,1,1245,153
909,6077,1,1245,14170
909,40,1,1245,1645
909,451,1,1245,503
909,668,1,1245,812
909,9077,1,1245,7496
909,1866,1,1245,1203
909,9073,1,1245,16193
909,3563,1,1245,6877
909,9081,1,1245,6778
909,9090,1,1245,16194
909,9085,1,1245,16196
7381,322,1,1246,72
7381,2088,1,1246,1033
7381,2067,1,1246,1924
7381,10770,1,1246,2696
7381,4085,1,1246,2455
7381,18882,1,1246,10125
7381,30377,1,1246,16213
7381,15868,1,1246,16216
12614,36690,1,1247,16218
12614,287,1,1247,1745
12614,36693,1,1247,16221
12614,36689,1,1247,16225
12614,18808,1,1247,16226
12614,495,1,1247,45
8994,4851,1,1248,902
8994,1932,1,1248,878
8994,844,1,1248,143
8994,2281,1,1248,3706
8994,5783,1,1248,2035
8994,25749,1,1248,12793
8994,2123,1,1248,561
8994,4509,1,1248,4069
8994,2649,1,1248,871
8994,804,1,1248,443
8994,1941,1,1248,1672
2650,11084,1,1249,16201
2650,3467,1,1249,1150
2650,1229,1,1249,1848
2650,17921,1,1249,16232
2650,2760,1,1249,1044
2650,5593,1,1249,10731
2650,1548,1,1249,3296
2650,839,1,1249,1764
2650,1653,1,1249,1269
2650,1542,1,1249,675
12773,14872,1,1250,3220
12773,17153,1,1250,939
12773,9852,1,1250,3241
12773,9011,1,1250,973
12773,26906,1,1250,3254
12773,1854,1,1250,948
12773,20387,1,1250,3038
12633,25268,1,1251,4576
12633,3335,1,1251,4558
12633,6555,1,1251,1306
12633,1057,1,1251,3285
12633,9559,1,1251,1230
12633,453,1,1251,75
12633,1052,1,1251,446
12633,12708,1,1251,3564
12633,12884,1,1251,4583
12633,1641,1,1251,4403
12633,17872,1,1251,2026
12633,1623,1,1251,4858
12633,2547,1,1251,958
12633,3331,1,1251,4859
12633,7416,1,1251,4252
12633,20119,1,1251,4588
12633,8602,1,1251,8071
12633,20771,1,1251,4593
12633,568,1,1251,477
12633,9867,1,1251,15115
4850,1579,1,1252,2561
4850,427,1,1252,588
4850,3495,1,1252,4268
4850,440,1,1252,1126
4850,9338,1,1252,9200
4850,3756,1,1252,1345
4850,988,1,1252,218
4850,3689,1,1252,3310
4850,11757,1,1252,16243
4850,6333,1,1252,859
4850,3258,1,1252,1072
4850,1526,1,1252,1204
4850,982,1,1252,3471
4850,3280,1,1252,10384
3302,18736,1,1253,16244
3302,3036,1,1253,189
3302,19797,1,1253,15947
3302,19795,1,1253,16245
3302,2918,1,1253,1313
3302,19794,1,1253,16246
32256,624,1,1254,757
32256,216,1,1254,727
32256,32235,1,1254,16254
32256,32203,1,1254,16256
32256,2122,1,1254,467
6977,1182,1,1255,489
6977,2401,1,1255,1310
6977,406,1,1255,227
6977,1103,1,1255,3136
6977,170,1,1255,398
6977,1308,1,1255,845
6977,1174,1,1255,1757
6977,7024,1,1255,8010
6977,1289,1,1255,13040
6977,5039,1,1255,2579
6977,1542,1,1255,675
965,1823,1,1256,860
965,3298,1,1256,2635
965,1067,1,1256,165
965,1253,1,1256,182
965,6385,1,1256,12353
965,307,1,1256,432
965,337,1,1256,750
965,2222,1,1256,16264
965,9200,1,1256,11894
965,2660,1,1256,1207
965,1721,1,1256,2556
965,951,1,1256,5280
965,370,1,1256,733
965,677,1,1256,1141
965,333,1,1256,764
965,6890,1,1256,16267
1218,10577,1,1257,2935
1218,1086,1,1257,1570
1218,45,1,1257,2901
1218,1392,1,1257,6020
1218,649,1,1257,191
1218,258,1,1257,589
1218,1308,1,1257,845
1218,157,1,1257,889
1218,1390,1,1257,2955
1218,161,1,1257,401
1218,3923,1,1257,2956
1218,1391,1,1257,9722
13005,26347,1,1258,16270
13005,19217,1,1258,560
13005,2380,1,1258,54
13005,8599,1,1258,4096
13005,2817,1,1258,7488
13005,4625,1,1258,1322
13005,1360,1,1258,71
13005,1445,1,1258,1328
13005,2874,1,1258,1763
13005,4510,1,1258,2216
13005,4691,1,1258,2067
315,442,1,1259,716
315,386,1,1259,718
315,630,1,1259,732
315,430,1,1259,482
315,360,1,1259,3852
315,329,1,1259,704
315,341,1,1259,415
315,275,1,1259,1374
315,655,1,1259,119
315,432,1,1259,440
315,476,1,1259,738
315,629,1,1259,744
315,634,1,1259,748
315,274,1,1259,671
315,294,1,1259,707
315,2505,1,1259,6442
315,591,1,1259,500
315,332,1,1259,774
315,2013,1,1259,2878
315,336,1,1259,654
315,1096,1,1259,213
16950,427,1,1260,588
16950,12850,1,1260,1998
16950,2012,1,1260,624
16950,727,1,1260,4204
16950,1052,1,1260,446
16950,8601,1,1260,4523
16950,9367,1,1260,2032
16950,9963,1,1260,4099
16950,4450,1,1260,2040
16950,11659,1,1260,2044
16950,12914,1,1260,1514
16950,4107,1,1260,1525
16950,6605,1,1260,2058
16950,17531,1,1260,3584
16950,4691,1,1260,2067
16950,16881,1,1260,2071
16950,9619,1,1260,4111
16950,1611,1,1260,1086
16950,3812,1,1260,2078
2649,5427,1,1261,4757
2649,17907,1,1261,16275
2649,2084,1,1261,96
2649,7029,1,1261,8796
2649,7289,1,1261,8183
2649,4616,1,1261,3294
2649,17911,1,1261,16279
2649,2824,1,1261,901
2649,12517,1,1261,13820
2649,6682,1,1261,7433
2649,5052,1,1261,126
2649,13667,1,1261,16282
2649,4859,1,1261,70
2649,17915,1,1261,16283
2649,1360,1,1261,71
2649,6322,1,1261,3751
2649,1456,1,1261,1762
2649,1079,1,1261,176
2649,811,1,1261,1051
8901,31911,1,1262,16286
8901,2824,1,1262,901
8901,178,1,1262,1693
8901,3735,1,1262,5854
8901,28363,1,1262,16289
8901,1851,1,1262,4365
1085,71,1,1263,1720
1085,775,1,1263,188
1085,838,1,1263,4500
1085,1182,1,1263,489
1085,1109,1,1263,2452
1085,1088,1,1263,2559
9594,14750,1,1264,2135
9594,8587,1,1264,314
9594,21453,1,1264,282
9594,5076,1,1264,2159
9594,5153,1,1264,2161
9594,24938,1,1264,2166
9594,3805,1,1264,319
9594,9583,1,1264,290
9594,9615,1,1264,2189
9594,24936,1,1264,2194
9594,21446,1,1264,299
9594,9374,1,1264,2213
9594,21448,1,1264,551
9594,15298,1,1264,279
9594,14899,1,1264,2224
17881,1685,1,1265,3557
17881,26218,1,1265,8563
17881,5337,1,1265,8565
17881,26217,1,1265,8566
17881,16286,1,1265,6936
17881,16291,1,1265,6956
17881,12698,1,1265,5270
17881,16285,1,1265,8574
17881,13094,1,1265,3590
17278,9593,1,1266,2143
17278,74,1,1266,759
17278,40034,1,1266,16300
17278,1701,1,1266,271
17278,1852,1,1266,1217
17278,3345,1,1266,8054
5783,2424,1,1267,936
5783,427,1,1267,588
5783,15806,1,1267,1221
5783,10267,1,1267,6136
5783,2279,1,1267,2977
5783,9880,1,1267,5596
5783,422,1,1267,204
5783,17518,1,1267,4108
5783,4521,1,1267,4331
5783,6566,1,1267,1991
5783,16725,1,1267,905
494,5609,1,1268,16305
494,1034,1,1268,1069
494,5608,1,1268,16309
494,780,1,1268,1113
494,160,1,1268,828
494,833,1,1268,1039
494,1292,1,1268,541
494,5612,1,1268,12576
494,5606,1,1268,16311
1854,452,1,1269,837
1854,1871,1,1269,3897
1854,443,1,1269,1574
1854,1065,1,1269,1134
1854,181,1,1269,486
1854,14805,1,1269,16312
3390,13924,1,1270,16313
3390,7235,1,1270,2636
3390,269,1,1270,594
3390,1029,1,1270,853
3390,780,1,1270,1113
3390,1585,1,1270,2695
3390,710,1,1270,1152
3390,1527,1,1270,3167
3390,2651,1,1270,577
3390,2022,1,1270,4003
1257,3237,1,1271,5858
1257,1162,1,1271,851
1257,1557,1,1271,2432
1257,102,1,1271,2908
1257,691,1,1271,627
1257,1352,1,1271,2649
1257,3809,1,1271,2300
10288,15836,1,1272,16320
10288,8194,1,1272,16321
10288,4455,1,1272,3394
10288,9977,1,1272,5218
10288,2435,1,1272,234
10288,12979,1,1272,7683
10288,22163,1,1272,16329
10288,18085,1,1272,3346
10288,2408,1,1272,1496
10288,17768,1,1272,10118
10288,34262,1,1272,16331
10288,22275,1,1272,3770
10288,2376,1,1272,198
10288,5777,1,1272,2207
10288,10020,1,1272,7186
10288,8606,1,1272,2066
10288,12864,1,1272,3587
10288,4494,1,1272,2074
931,647,1,1273,611
931,394,1,1273,111
931,337,1,1273,750
931,346,1,1273,404
931,330,1,1273,735
931,228,1,1273,1395
2905,12993,1,1274,16336
2905,1585,1,1274,2695
2905,2053,1,1274,2645
2905,1456,1,1274,1762
2905,804,1,1274,443
7235,1048,1,1275,502
7235,111,1,1275,3115
7235,123,1,1275,261
7235,3299,1,1275,3143
7235,3690,1,1275,7243
7235,3671,1,1275,457
7235,966,1,1275,3948
7235,426,1,1275,854
7235,1701,1,1275,271
7235,2966,1,1275,166
193,807,1,1276,2350
193,2959,1,1276,6828
193,706,1,1276,1124
193,2331,1,1276,256
193,334,1,1276,752
193,659,1,1276,8867
193,366,1,1276,702
193,1848,1,1276,12100
193,321,1,1276,608
193,432,1,1276,440
193,2968,1,1276,3441
193,451,1,1276,503
193,1297,1,1276,680
193,226,1,1276,697
193,346,1,1276,404
193,715,1,1276,229
193,2615,1,1276,6870
193,802,1,1276,568
193,610,1,1276,583
193,830,1,1276,590
193,324,1,1276,607
193,1435,1,1276,636
4946,16353,1,1277,4496
4946,4796,1,1277,330
4946,5528,1,1277,16342
4946,15184,1,1277,8362
4946,3141,1,1277,1734
4946,22025,1,1277,937
4946,467,1,1277,173
4946,5805,1,1277,287
4946,25122,1,1277,6369
4946,25124,1,1277,16040
4946,1145,1,1277,1035
4946,23996,1,1277,6520
4946,6195,1,1277,13012
4946,1523,1,1277,2098
4946,8715,1,1277,6142
4946,25129,1,1277,16345
4946,16804,1,1277,10249
4946,2782,1,1277,2187
4946,4125,1,1277,2799
4946,23910,1,1277,16349
4946,4107,1,1277,1525
4946,4951,1,1277,2527
4946,4499,1,1277,16350
4946,11037,1,1277,15087
4946,471,1,1277,1630
4946,17519,1,1277,4110
4946,14905,1,1277,11363
4946,17133,1,1277,305
1249,948,1,1278,3411
1249,1071,1,1278,74
1249,450,1,1278,715
1249,10795,1,1278,16354
1249,1860,1,1278,2870
1249,637,1,1278,761
1249,657,1,1278,1709
1249,91,1,1278,527
1249,952,1,1278,1138
1249,628,1,1278,769
5082,715,1,1279,229
5082,1845,1,1279,838
5082,1862,1,1279,3171
5082,1012,1,1279,802
5082,7349,1,1279,7518
5700,3290,1,1280,4940
5700,5495,1,1280,4814
5700,3327,1,1280,932
5700,1230,1,1280,1846
5700,489,1,1280,4777
5700,12687,1,1280,16357
5700,459,1,1280,216
5700,1432,1,1280,581
4206,379,1,1281,625
4206,1067,1,1281,165
4206,322,1,1281,72
4206,649,1,1281,191
4206,848,1,1281,586
4206,1056,1,1281,640
4206,2658,1,1281,4470
4206,29,1,1281,210
2685,480,1,1282,1718
2685,5402,1,1282,155
2685,3678,1,1282,2448
2685,3696,1,1282,1844
2685,473,1,1282,66
2685,3993,1,1282,3125
2685,455,1,1282,160
2685,1641,1,1282,4403
2685,392,1,1282,1129
2685,170,1,1282,398
2685,3439,1,1282,8419
2685,8318,1,1282,4750
2685,459,1,1282,216
2685,3611,1,1282,1155
2685,1626,1,1282,644
2685,568,1,1282,477
1076,427,1,1283,588
1076,4506,1,1283,1061
1076,2689,1,1283,461
1076,608,1,1283,3398
1076,571,1,1283,211
1076,612,1,1283,1031
1076,2359,1,1283,1793
1076,773,1,1283,169
1076,4636,1,1283,2604
1076,9524,1,1283,16367
1076,487,1,1283,437
1076,3051,1,1283,3997
1076,4017,1,1283,65
1076,1545,1,1283,1851
1076,5309,1,1283,2606
1076,649,1,1283,191
1076,1523,1,1283,2098
1076,3349,1,1283,4601
1076,1452,1,1283,6792
1076,1623,1,1283,4858
1076,397,1,1283,435
1076,1575,1,1283,209
1076,1647,1,1283,1045
1076,5347,1,1283,5746
1076,2289,1,1283,1558
1076,41,1,1283,1290
1076,713,1,1283,506
1076,2123,1,1283,561
1076,9561,1,1283,6378
1076,422,1,1283,204
1076,484,1,1283,10007
1076,702,1,1283,22
1076,1096,1,1283,213
7501,1161,1,1284,78
7501,22880,1,1284,16375
