user,item,rating,user_id,item_id
12221,2123,1,1212,561
12221,32207,1,1212,15981
12221,517,1,1212,220
1916,387,1,1213,1681
1916,210,1,1213,513
1916,7296,1,1213,15984
1916,649,1,1213,191
1916,77,1,1213,1948
1916,5566,1,1213,2618
1916,239,1,1213,515
1916,4620,1,1213,1176
1916,1931,1,1213,1449
1792,1148,1,1214,1722
1792,6659,1,1214,4339
1792,1090,1,1214,637
1792,14435,1,1214,15988
1792,6005,1,1214,9461
1792,571,1,1214,211
1792,1440,1,1214,1731
1792,13998,1,1214,15990
1792,1758,1,1214,2362
1792,2236,1,1214,3322
1792,461,1,1214,1354
1792,8732,1,1214,5615
1792,1424,1,1214,1861
1792,1792,1,1214,4479
1792,804,1,1214,443
1792,2076,1,1214,1056
1792,2681,1,1214,1635
1792,14431,1,1214,15994
18190,16946,1,1215,3218
18190,7427,1,1215,3649
18190,3330,1,1215,2023
18190,12976,1,1215,2027
18190,12647,1,1215,2030
18190,4471,1,1215,4102
18190,6605,1,1215,2058
18190,8606,1,1215,2066
18190,16881,1,1215,2071
18190,9619,1,1215,4111
18190,2405,1,1215,2075
713,2959,1,1216,6828
713,1016,1,1216,3790
713,1032,1,1216,7208
713,454,1,1216,1125
713,1868,1,1216,3517
713,5623,1,1216,6182
713,243,1,1216,471
713,2082,1,1216,481
713,430,1,1216,482
713,975,1,1216,2637
713,81,1,1216,683
713,4206,1,1216,1599
713,7346,1,1216,7212
713,815,1,1216,574
713,3135,1,1216,2287
713,1076,1,1216,1477
713,406,1,1216,227
713,3418,1,1216,3438
713,7348,1,1216,16003
713,1043,1,1216,1128
713,668,1,1216,812
713,346,1,1216,404
713,710,1,1216,1152
713,3222,1,1216,2865
713,731,1,1216,1323
713,4315,1,1216,2643
713,5761,1,1216,9341
713,966,1,1216,3948
713,426,1,1216,854
713,7341,1,1216,16005
713,5656,1,1216,1512
713,10,1,1216,3469
713,459,1,1216,216
713,523,1,1216,164
713,830,1,1216,590
713,3767,1,1216,3931
713,563,1,1216,630
713,674,1,1216,875
713,89,1,1216,1398
713,1285,1,1216,1294
713,1635,1,1216,1588
713,1882,1,1216,5049
713,677,1,1216,1141
713,7342,1,1216,4372
713,457,1,1216,488
713,76,1,1216,673
713,7349,1,1216,7518
14280,29719,1,1217,16008
14280,322,1,1217,72
14280,35691,1,1217,16011
14280,12732,1,1217,44
14280,24136,1,1217,6978
14280,35703,1,1217,15305
14280,774,1,1217,134
14280,11565,1,1217,13298
14280,35704,1,1217,16014
291,3688,1,1218,14326
291,2411,1,1218,3785
291,341,1,1218,415
291,832,1,1218,2471
291,1620,1,1218,510
291,1438,1,1218,687
291,3690,1,1218,7243
291,1985,1,1218,874
291,2172,1,1218,5855
291,716,1,1218,219
291,3136,1,1218,4556
291,2651,1,1218,577
291,610,1,1218,583
291,180,1,1218,11
291,2423,1,1218,3710
291,1768,1,1218,3509
13124,13113,1,1219,2588
13124,12654,1,1219,997
13124,16952,1,1219,3233
13124,7420,1,1219,3249
13124,3355,1,1219,2730
13124,17149,1,1219,9758
13124,6241,1,1219,7515
6807,638,1,1220,758
6807,571,1,1220,211
6807,6766,1,1220,8212
6807,390,1,1220,539
6807,330,1,1220,735
6807,1838,1,1220,4001
6807,464,1,1220,3043
6807,12589,1,1220,16019
6807,3329,1,1220,3679
1380,1192,1,1221,2895
1380,6905,1,1221,16020
1380,182,1,1221,2937
1380,377,1,1221,634
1380,1184,1,1221,862
1380,6992,1,1221,13320
1380,832,1,1221,2471
1380,1426,1,1221,1646
1380,1409,1,1221,14652
1380,181,1,1221,486
1380,2960,1,1221,5824
1380,284,1,1221,886
1380,1108,1,1221,887
1380,11215,1,1221,7765
23423,1812,1,1222,1886
23423,40509,1,1222,16027
23423,43408,1,1222,16028
23423,43409,1,1222,16033
23423,40507,1,1222,16037
7157,440,1,1223,1126
7157,25124,1,1223,16040
7157,438,1,1223,745
7157,20934,1,1223,16041
7157,14900,1,1223,10376
7157,29962,1,1223,16042
7157,18788,1,1223,13925
7157,3983,1,1223,206
3322,7485,1,1224,12376
3322,2905,1,1224,3317
3322,5347,1,1224,5746
3322,6359,1,1224,1445
3322,5754,1,1224,2439
3322,282,1,1224,823
5297,3979,1,1225,3514
5297,727,1,1225,4204
5297,3572,1,1225,1281
5297,1629,1,1225,1040
5297,837,1,1225,575
5297,3961,1,1225,600
5297,461,1,1225,1354
5297,774,1,1225,134
5297,3286,1,1225,10126
5297,1061,1,1225,1539
5297,2447,1,1225,1767
1123,1097,1,1226,603
1123,431,1,1226,597
1123,286,1,1226,509
1123,1299,1,1226,90
1123,3387,1,1226,15405
1123,471,1,1226,1630
1123,1122,1,1226,2660
1123,1096,1,1226,213
2209,14796,1,1227,7262
2209,590,1,1227,723
2209,238,1,1227,162
2209,467,1,1227,173
2209,406,1,1227,227
2209,1344,1,1227,518
2209,886,1,1227,4603
2209,10534,1,1227,16057
11327,1068,1,1228,34
11327,12731,1,1228,9428
11327,4456,1,1228,2017
11327,1583,1,1228,3999
11327,11326,1,1228,16058
11327,15794,1,1228,16059
11327,1672,1,1228,1052
11327,3466,1,1228,911
9341,440,1,1229,1126
9341,3895,1,1229,1190
9341,9645,1,1229,5463
9341,1275,1,1229,829
9341,2214,1,1229,476
9341,517,1,1229,220
37075,37052,1,1230,16065
37075,37079,1,1230,16074
37075,47328,1,1230,16083
37075,37081,1,1230,16085
37075,37078,1,1230,16087
37075,44876,1,1230,16090
37075,44875,1,1230,16091
37075,5044,1,1230,7137
37075,8200,1,1230,16100
37075,37084,1,1230,16104
2022,357,1,1231,2476
2022,87,1,1231,726
2022,816,1,1231,158
2022,3390,1,1231,1598
2022,1227,1,1231,1068
2022,269,1,1231,594
2022,355,1,1231,425
2022,458,1,1231,739
2022,5695,1,1231,8839
2022,985,1,1231,1196
2022,649,1,1231,191
2022,1585,1,1231,2695
2022,2365,1,1231,157
2022,643,1,1231,725
2022,1065,1,1231,1134
2022,1059,1,1231,197
2022,291,1,1231,185
2022,1852,1,1231,1217
2022,305,1,1231,690
5538,6544,1,1232,1403
5538,302,1,1232,407
5538,389,1,1232,201
5538,2757,1,1232,4298
5538,571,1,1232,211
5538,2362,1,1232,1643
5538,2625,1,1232,514
5538,26727,1,1232,15785
5538,7360,1,1232,4520
5538,1936,1,1232,10083
5538,1977,1,1232,8872
5538,1063,1,1232,4527
5538,731,1,1232,1323
5538,5215,1,1232,4799
5538,3541,1,1232,16117
5538,26728,1,1232,16120
5538,26729,1,1232,16122
5538,5554,1,1232,10633
5538,5857,1,1232,12866
5538,17059,1,1232,16123
5538,4795,1,1232,2348
5538,8730,1,1232,4543
5538,1096,1,1232,213
970,988,1,1233,218
970,210,1,1233,513
970,1188,1,1233,863
970,1545,1,1233,1851
970,813,1,1233,484
970,2737,1,1233,3072
970,1832,1,1233,4665
6830,2012,1,1234,624
6830,767,1,1234,569
6830,3240,1,1234,4135
6830,2433,1,1234,2995
6830,1030,1,1234,5135
6830,11892,1,1234,16127
6830,444,1,1234,1123
6830,1938,1,1234,2384
6830,517,1,1234,220
2889,1097,1,1235,603
2889,85,1,1235,916
2889,354,1,1235,1410
2889,948,1,1235,3411
2889,760,1,1235,5104
2889,65,1,1235,1413
2889,136,1,1235,5106
2889,749,1,1235,1428
2889,157,1,1235,889
2889,335,1,1235,669
2889,825,1,1235,8041
4626,962,1,1236,3392
4626,2234,1,1236,154
4626,4628,1,1236,1319
4626,1542,1,1236,675
4626,1611,1,1236,1086
2416,1159,1,1237,3053
2416,7142,1,1237,1007
2416,561,1,1237,2748
2416,1155,1,1237,2674
2416,243,1,1237,471
2416,285,1,1237,536
2416,704,1,1237,1735
2416,773,1,1237,169
2416,5744,1,1237,2639
2416,1024,1,1237,2851
2416,1230,1,1237,1846
2416,2470,1,1237,5371
2416,781,1,1237,1112
2416,5255,1,1237,4468
2416,5289,1,1237,1288
2416,774,1,1237,134
2416,585,1,1237,462
2416,181,1,1237,486
2416,2432,1,1237,4555
2416,1425,1,1237,1761
2416,2403,1,1237,434
2416,278,1,1237,259
2416,495,1,1237,45
2416,1635,1,1237,1588
2416,1938,1,1237,2384
2416,5387,1,1237,1296
2416,3459,1,1237,1057
2416,3578,1,1237,6250
973,302,1,1238,407
973,1097,1,1238,603
973,3902,1,1238,5129
973,52,1,1238,1683
973,988,1,1238,218
973,1401,1,1238,3058
973,366,1,1238,702
973,1281,1,1238,6017
973,368,1,1238,1416
973,298,1,1238,175
973,1406,1,1238,516
973,1533,1,1238,455
973,662,1,1238,2868
973,286,1,1238,509
973,804,1,1238,443
314,3768,1,1239,16137
314,389,1,1239,201
314,647,1,1239,611
314,1090,1,1239,637
314,2196,1,1239,15171
314,374,1,1239,767
314,58,1,1239,2481
314,375,1,1239,566
314,1806,1,1239,1794
314,795,1,1239,612
314,342,1,1239,730
314,3109,1,1239,5992
314,619,1,1239,734
314,1400,1,1239,658
314,813,1,1239,484
314,227,1,1239,763
314,961,1,1239,2490
314,824,1,1239,692
314,1406,1,1239,516
314,345,1,1239,1751
314,177,1,1239,602
314,632,1,1239,724
314,643,1,1239,725
314,264,1,1239,6440
314,907,1,1239,4846
314,731,1,1239,1323
314,413,1,1239,2866
314,365,1,1239,5130
314,1533,1,1239,455
314,212,1,1239,152
314,266,1,1239,652
314,2323,1,1239,2495
314,289,1,1239,262
314,157,1,1239,889
314,173,1,1239,1784
314,28,1,1239,2877
314,161,1,1239,401
314,2006,1,1239,5475
314,2601,1,1239,578
314,180,1,1239,11
314,91,1,1239,527
314,835,1,1239,2499
314,1754,1,1239,14096
314,304,1,1239,226
314,336,1,1239,654
314,291,1,1239,185
314,297,1,1239,6045
314,11,1,1239,2891
314,284,1,1239,886
16588,12609,1,1240,3862
16588,24024,1,1240,11690
16588,574,1,1240,266
16588,22670,1,1240,16146
16588,9545,1,1240,2542
16588,15302,1,1240,5168
16588,4951,1,1240,2527
3292,1032,1,1241,7208
3292,190,1,1241,466
3292,988,1,1241,218
3292,3691,1,1241,2424
3292,3272,1,1241,10424
3292,785,1,1241,1110
3292,4447,1,1241,3203
3292,3301,1,1241,10441
3292,829,1,1241,816
3292,426,1,1241,854
3292,5249,1,1241,1831
21914,36602,1,1242,16151
21914,17819,1,1242,10944
21914,1841,1,1242,2347
21914,25746,1,1242,16159
21914,27532,1,1242,14227
21914,6322,1,1242,3751
19936,17177,1,1243,7443
19936,12662,1,1243,2256
19936,13140,1,1243,33
19936,17153,1,1243,939
19936,19944,1,1243,10931
19936,9496,1,1243,12670
19936,17127,1,1243,4817
19936,9594,1,1243,304
19936,20069,1,1243,10624
19936,19902,1,1243,16166
19936,17171,1,1243,3256
19936,21443,1,1243,2185
19936,3336,1,1243,4406
19936,19897,1,1243,5560
19936,9202,1,1243,2205
19936,3328,1,1243,945
19936,12628,1,1243,16167
19936,19911,1,1243,12566
19936,9592,1,1243,308
19936,19908,1,1243,4290
19936,9614,1,1243,310
20463,13045,1,1244,2132
20463,16453,1,1244,3913
20463,1879,1,1244,3995
20463,18705,1,1244,16173
20463,2085,1,1244,686
20463,8600,1,1244,14339
20463,19494,1,1244,16180
20463,495,1,1244,45
20463,41868,1,1244,16183
20463,20459,1,1244,16184
909,9087,1,1245,16186
909,3409,1,1245,7199
909,3253,1,1245,836
909,9082,1,1245,13497
909,547,1,1245,8610
909,9094,1,1245,11430
909,3563,1,1245,6877
909,713,1,1245,506
909,9085,1,1245,16196
909,29,1,1245,210
909,23,1,1245,230
909,9076,1,1245,16197
909,9079,1,1245,16198
7381,8901,1,1246,4829
7381,11084,1,1246,16201
7381,30371,1,1246,16204
7381,21540,1,1246,16205
7381,4085,1,1246,2455
7381,29905,1,1246,15078
7381,1983,1,1246,21
7381,6225,1,1246,16211
12614,445,1,1247,232
12614,36690,1,1247,16218
12614,1668,1,1247,174
12614,9545,1,1247,2542
12614,36687,1,1247,16222
12614,495,1,1247,45
8994,4851,1,1248,902
8994,2088,1,1248,1033
8994,2281,1,1248,3706
8994,4503,1,1248,4518
8994,5783,1,1248,2035
8994,1922,1,1248,3886
8994,5017,1,1248,12864
8994,2835,1,1248,5175
8994,11389,1,1248,8155
8994,1446,1,1248,1053
8994,4543,1,1248,7922
2650,5109,1,1249,4607
2650,1932,1,1249,878
2650,1163,1,1249,25
2650,1482,1,1249,1754
2650,2782,1,1249,2187
2650,3555,1,1249,5267
2650,471,1,1249,1630
2650,3836,1,1249,199
2650,1548,1,1249,3296
2650,1941,1,1249,1672
12773,17144,1,1250,3224
12773,5733,1,1250,1001
12773,15314,1,1250,212
12773,9011,1,1250,973
12773,420,1,1250,591
12773,14653,1,1250,981
12773,20387,1,1250,3038
12633,3598,1,1251,2138
12633,12639,1,1251,4852
12633,1057,1,1251,3285
12633,12634,1,1251,1228
12633,7422,1,1251,4853
12633,10940,1,1251,373
12633,453,1,1251,75
12633,36711,1,1251,16239
12633,12884,1,1251,4583
12633,3594,1,1251,982
12633,16770,1,1251,4584
12633,3358,1,1251,2169
12633,4461,1,1251,2172
12633,1623,1,1251,4858
12633,12635,1,1251,5465
12633,1056,1,1251,640
12633,3331,1,1251,4859
12633,8602,1,1251,8071
12633,4906,1,1251,4367
12633,568,1,1251,477
4850,302,1,1252,407
4850,4661,1,1252,12797
4850,427,1,1252,588
4850,773,1,1252,169
4850,467,1,1252,173
4850,11757,1,1252,16243
4850,207,1,1252,449
4850,3850,1,1252,983
4850,3258,1,1252,1072
4850,181,1,1252,486
4850,3280,1,1252,10384
4850,495,1,1252,45
4850,2494,1,1252,2765
4850,517,1,1252,220
3302,1584,1,1253,428
3302,703,1,1253,598
3302,487,1,1253,437
3302,3528,1,1253,4602
3302,244,1,1253,737
3302,4494,1,1253,2074
32256,32205,1,1254,16249
32256,624,1,1254,757
32256,216,1,1254,727
32256,32203,1,1254,16256
32256,944,1,1254,14714
6977,1138,1,1255,2366
6977,2732,1,1255,4766
6977,1546,1,1255,7703
6977,13027,1,1255,16260
6977,1308,1,1255,845
6977,2701,1,1255,2759
6977,2048,1,1255,453
6977,2593,1,1255,655
6977,23667,1,1255,6164
6977,16787,1,1255,16049
6977,2761,1,1255,584
965,1823,1,1256,860
965,1715,1,1256,7773
965,2644,1,1256,4718
965,1155,1,1256,2674
965,1371,1,1256,1899
965,3590,1,1256,4134
965,1253,1,1256,182
965,1708,1,1256,3425
965,337,1,1256,750
965,1811,1,1256,1606
965,3217,1,1256,4271
965,1717,1,1256,7550
965,1719,1,1256,3004
965,1716,1,1256,1622
965,6890,1,1256,16267
965,1720,1,1256,4557
1218,1192,1,1257,2895
1218,10577,1,1257,2935
1218,145,1,1257,1694
1218,837,1,1257,575
1218,1308,1,1257,845
1218,10576,1,1257,16269
1218,1842,1,1257,1430
1218,1390,1,1257,2955
1218,1391,1,1257,9722
1218,1219,1,1257,618
1218,1172,1,1257,679
1218,248,1,1257,1437
13005,19953,1,1258,6964
13005,4417,1,1258,2092
13005,5357,1,1258,3599
13005,5550,1,1258,351
13005,12652,1,1258,3238
13005,16583,1,1258,3661
13005,4634,1,1258,2184
13005,24499,1,1258,4433
13005,4107,1,1258,1525
13005,12663,1,1258,4866
13005,5771,1,1258,6529
315,405,1,1259,526
315,449,1,1259,5883
315,2015,1,1259,6389
315,174,1,1259,233
315,360,1,1259,3852
315,186,1,1259,1109
315,467,1,1259,173
315,275,1,1259,1374
315,432,1,1259,440
315,417,1,1259,1692
315,448,1,1259,1195
315,301,1,1259,1572
315,739,1,1259,499
315,393,1,1259,1573
315,418,1,1259,438
315,7,1,1259,1133
315,1716,1,1259,1622
315,738,1,1259,4153
315,2013,1,1259,2878
315,325,1,1259,1397
315,1096,1,1259,213
16950,9239,1,1260,29
16950,2518,1,1260,4087
16950,4685,1,1260,3554
16950,17528,1,1260,5570
16950,2012,1,1260,624
16950,1660,1,1260,2003
16950,9577,1,1260,2014
16950,17520,1,1260,5573
16950,9555,1,1260,2029
16950,9367,1,1260,2032
16950,4125,1,1260,2799
16950,4677,1,1260,2047
16950,8604,1,1260,3267
16950,4107,1,1260,1525
16950,8608,1,1260,5583
16950,17530,1,1260,3273
16950,17523,1,1260,5586
16950,568,1,1260,477
16950,3812,1,1260,2078
2649,17913,1,1261,10972
2649,159,1,1261,1656
2649,17908,1,1261,144
2649,4640,1,1261,1724
2649,469,1,1261,1907
2649,65,1,1261,1413
2649,7289,1,1261,8183
2649,473,1,1261,66
2649,2824,1,1261,901
2649,1794,1,1261,1036
2649,15623,1,1261,4482
2649,3147,1,1261,6213
2649,1234,1,1261,1048
2649,1456,1,1261,1762
2649,9741,1,1261,4923
2649,3836,1,1261,199
2649,495,1,1261,45
2649,3110,1,1261,540
2649,2091,1,1261,1765
8901,823,1,1262,532
8901,1163,1,1262,25
8901,15554,1,1262,16287
8901,6131,1,1262,4314
8901,1025,1,1262,1077
8901,1851,1,1262,4365
1085,728,1,1263,1022
1085,377,1,1263,634
1085,137,1,1263,547
1085,2776,1,1263,8135
1085,804,1,1263,443
1085,1088,1,1263,2559
9594,1046,1,1264,2133
9594,14750,1,1264,2135
9594,9585,1,1264,291
9594,4506,1,1264,1061
9594,400,1,1264,1066
9594,9610,1,1264,294
9594,488,1,1264,275
9594,4632,1,1264,278
9594,9620,1,1264,2175
9594,4902,1,1264,2180
9594,21443,1,1264,2185
9594,9615,1,1264,2189
9594,9613,1,1264,2210
9594,15298,1,1264,279
9594,9586,1,1264,320
17881,5337,1,1265,8565
17881,1668,1,1265,174
17881,16286,1,1265,6936
17881,13092,1,1265,8568
17881,24889,1,1265,16294
17881,16291,1,1265,6956
17881,12698,1,1265,5270
17881,17883,1,1265,6958
17881,16285,1,1265,8574
17278,9593,1,1266,2143
17278,269,1,1266,594
17278,1804,1,1266,1330
17278,1701,1,1266,271
17278,37844,1,1266,16302
17278,40033,1,1266,16304
5783,2070,1,1267,1343
5783,664,1,1267,830
5783,767,1,1267,569
5783,2088,1,1267,1033
5783,207,1,1267,449
5783,274,1,1267,671
5783,1056,1,1267,640
5783,4677,1,1267,2047
5783,830,1,1267,590
5783,4521,1,1267,4331
5783,4494,1,1267,2074
494,5609,1,1268,16305
494,5605,1,1268,16307
494,1621,1,1268,192
494,1292,1,1268,541
494,2469,1,1268,3149
494,5615,1,1268,4407
494,459,1,1268,216
494,669,1,1268,2713
494,5616,1,1268,85
1854,442,1,1269,716
1854,2984,1,1269,960
1854,448,1,1269,1195
1854,715,1,1269,229
1854,181,1,1269,486
1854,14805,1,1269,16312
3390,10592,1,1270,4474
3390,2234,1,1270,154
3390,13924,1,1270,16313
3390,7235,1,1270,2636
3390,432,1,1270,440
3390,833,1,1270,1039
3390,1585,1,1270,2695
3390,731,1,1270,1323
3390,1517,1,1270,3178
3390,2022,1,1270,4003
1257,10892,1,1271,16315
1257,2595,1,1271,2753
1257,10889,1,1271,12018
1257,520,1,1271,4320
1257,2045,1,1271,2650
1257,1635,1,1271,1588
1257,282,1,1271,823
10288,15836,1,1272,16320
10288,25511,1,1272,6607
10288,18088,1,1272,16322
10288,9977,1,1272,5218
10288,6739,1,1272,16324
10288,664,1,1272,830
10288,11000,1,1272,9327
10288,34261,1,1272,16326
10288,7256,1,1272,3366
10288,3330,1,1272,2023
10288,8715,1,1272,6142
10288,9581,1,1272,4062
10288,5244,1,1272,16330
10288,9938,1,1272,14085
10288,779,1,1272,501
10288,15832,1,1272,3272
10288,249,1,1272,231
10288,8606,1,1272,2066
931,647,1,1273,611
931,1806,1,1273,1794
931,1541,1,1273,2553
931,161,1,1273,401
931,228,1,1273,1395
931,743,1,1273,512
2905,2084,1,1274,96
2905,394,1,1274,111
2905,5618,1,1274,4723
2905,2860,1,1274,1352
2905,804,1,1274,443
7235,722,1,1275,648
7235,4716,1,1275,2468
7235,3245,1,1275,8608
7235,451,1,1275,503
7235,1346,1,1275,163
7235,18882,1,1275,10125
7235,1838,1,1275,4001
7235,4906,1,1275,4367
7235,5241,1,1275,6542
7235,5883,1,1275,14746
193,2940,1,1276,8883
193,2973,1,1276,1895
193,659,1,1276,8867
193,676,1,1276,2988
193,516,1,1276,841
193,2119,1,1276,4118
193,1848,1,1276,12100
193,255,1,1276,2486
193,307,1,1276,432
193,458,1,1276,739
193,692,1,1276,2454
193,418,1,1276,438
193,1533,1,1276,455
193,266,1,1276,652
193,768,1,1276,483
193,610,1,1276,583
193,708,1,1276,2438
193,835,1,1276,2499
193,324,1,1276,607
193,2963,1,1276,4158
193,444,1,1276,1123
193,1012,1,1276,802
4946,16638,1,1277,7592
4946,16874,1,1277,5072
4946,16805,1,1277,8367
4946,2393,1,1277,413
4946,2079,1,1277,1311
4946,25120,1,1277,8577
4946,25119,1,1277,10799
4946,2278,1,1277,1740
4946,726,1,1277,1070
4946,25124,1,1277,16040
4946,13003,1,1277,16343
4946,16340,1,1277,4871
4946,10164,1,1277,2097
4946,6195,1,1277,13012
4946,1631,1,1277,3819
4946,8715,1,1277,6142
4946,17912,1,1277,16281
4946,4125,1,1277,2799
4946,25123,1,1277,16346
4946,9601,1,1277,292
4946,16737,1,1277,2102
4946,1456,1,1277,1762
4946,23910,1,1277,16349
4946,1015,1,1277,146
4946,4620,1,1277,1176
4946,2611,1,1277,2546
4946,1644,1,1277,283
4946,13536,1,1277,16351
1249,174,1,1278,233
1249,1403,1,1278,4168
1249,238,1,1278,162
1249,431,1,1278,597
1249,994,1,1278,820
1249,10795,1,1278,16354
1249,637,1,1278,761
1249,950,1,1278,1142
1249,575,1,1278,678
1249,628,1,1278,769
5082,389,1,1279,201
5082,715,1,1279,229
5082,6936,1,1279,1956
5082,1059,1,1279,197
5082,1869,1,1279,1992
5700,3990,1,1280,3211
5700,2254,1,1280,639
5700,5428,1,1280,1229
5700,1230,1,1280,1846
5700,10406,1,1280,1621
5700,12687,1,1280,16357
5700,650,1,1280,703
5700,502,1,1280,448
4206,775,1,1281,188
4206,379,1,1281,625
4206,848,1,1281,586
4206,1056,1,1281,640
4206,2658,1,1281,4470
4206,650,1,1281,703
4206,3450,1,1281,2714
4206,2076,1,1281,1056
2685,480,1,1282,1718
2685,775,1,1282,188
2685,4455,1,1282,3394
2685,5548,1,1282,10720
2685,3868,1,1282,5274
2685,780,1,1282,1113
2685,649,1,1282,191
2685,170,1,1282,398
2685,2606,1,1282,3160
2685,2432,1,1282,4555
2685,1876,1,1282,372
2685,17980,1,1282,16360
2685,1626,1,1282,644
2685,606,1,1282,1830
2685,2235,1,1282,5778
2685,4490,1,1282,4415
1076,2424,1,1283,936
1076,9954,1,1283,10028
1076,2689,1,1283,461
1076,988,1,1283,218
1076,773,1,1283,169
1076,5786,1,1283,16365
1076,527,1,1283,1582
1076,1029,1,1283,853
1076,828,1,1283,474
1076,5419,1,1283,6054
1076,5309,1,1283,2606
1076,1523,1,1283,2098
1076,9955,1,1283,3903
1076,2654,1,1283,892
1076,689,1,1283,228
1076,2303,1,1283,3798
1076,9952,1,1283,11312
1076,1647,1,1283,1045
1076,1693,1,1283,1325
1076,694,1,1283,1619
1076,5347,1,1283,5746
1076,486,1,1283,659
1076,788,1,1283,1049
1076,2390,1,1283,4273
1076,2257,1,1283,1082
1076,1666,1,1283,323
1076,1912,1,1283,1813
1076,7414,1,1283,10693
1076,4554,1,1283,2825
1076,23,1,1283,230
1076,9956,1,1283,2581
1076,5672,1,1283,6563
1076,9964,1,1283,14071
7501,897,1,1284,1578
7501,1161,1,1284,78
7501,22880,1,1284,16375
7501,615,1,1284,1308
7501,8746,1,1284,6932
7501,455,1,1284,160
7501,30625,1,1284,16376
2576,728,1,1285,1022
2576,775,1,1285,188
2576,1670,1,1285,1027
2576,1150,1,1285,1729
2576,1068,1,1285,34
2576,788,1,1285,1049
2576,1456,1,1285,1762
2576,173,1,1285,1784
2576,17765,1,1285,16378
2576,12920,1,1285,1524
2576,53,1,1285,4925
2576,1446,1,1285,1053
2576,17764,1,1285,16380
2576,3466,1,1285,911
27205,8559,1,1286,9925
27205,28012,1,1286,7844
27205,41757,1,1286,7846
27205,28013,1,1286,7855
27205,27206,1,1286,5268
27205,28008,1,1286,7861
27205,4529,1,1286,2984
9251,1521,1,1287,1236
9251,5937,1,1287,4977
9251,994,1,1287,820
9251,1360,1,1287,71
9251,993,1,1287,11491
237,389,1,1288,201
237,379,1,1288,625
237,174,1,1288,233
237,354,1,1288,1410
237,313,1,1288,684
237,1083,1,1288,2683
237,836,1,1288,585
237,2287,1,1288,1414
237,342,1,1288,730
237,1123,1,1288,922
237,274,1,1288,671
237,392,1,1288,1129
237,3207,1,1288,14249
237,102,1,1288,2908
237,3206,1,1288,8021
237,205,1,1288,2918
237,804,1,1288,443
237,2163,1,1288,14330
237,1092,1,1288,929
237,1108,1,1288,887
22937,1662,1,1289,193
22937,17039,1,1289,3286
22937,24178,1,1289,67
22937,26500,1,1289,5331
22937,2417,1,1289,63
22937,19115,1,1289,5354
1177,3054,1,1290,20
1177,2082,1,1290,481
1177,208,1,1290,8
1177,62,1,1290,1481
1177,813,1,1290,484
1177,649,1,1290,191
1177,101,1,1290,3730
1177,1181,1,1290,606
1177,2445,1,1290,3078
1177,1092,1,1290,929
1177,3466,1,1290,911
21444,3598,1,1291,2138
21444,5876,1,1291,280
21444,9593,1,1291,2143
21444,17818,1,1291,2144
21444,24500,1,1291,4236
21444,5805,1,1291,287
21444,9610,1,1291,294
21444,23028,1,1291,311
21444,5923,1,1291,313
21444,9374,1,1291,2213
21444,9607,1,1291,4261
21444,21448,1,1291,551
21444,20186,1,1291,14356
21444,9608,1,1291,312
13132,15806,1,1292,1221
13132,12671,1,1292,2006
13132,7190,1,1292,2011
13132,28194,1,1292,7402
13132,12647,1,1292,2030
13132,16288,1,1292,3371
21540,5021,1,1293,82
21540,322,1,1293,72
21540,5799,1,1293,3899
21540,4673,1,1293,3677
21540,3173,1,1293,28
21540,4859,1,1293,70
21540,1649,1,1293,1100
21540,46,1,1293,1702
21540,8510,1,1293,7911
21540,1578,1,1293,6058
21540,5584,1,1293,124
464,389,1,1294,201
464,354,1,1294,1410
464,313,1,1294,684
464,649,1,1294,191
464,4873,1,1294,3998
464,2271,1,1294,2661
464,1548,1,1294,3296
4851,729,1,1295,178
4851,2245,1,1295,1727
4851,2081,1,1295,2514
4851,6333,1,1295,859
4851,9709,1,1295,5405
4851,6699,1,1295,7175
4851,3823,1,1295,4966
4851,12721,1,1295,7924
4851,1454,1,1295,3726
33284,15045,1,1296,8809
33284,3962,1,1296,677
33284,25321,1,1296,15949
33284,6621,1,1296,10632
33284,46567,1,1296,16411
33284,46568,1,1296,16412
3979,1823,1,1297,860
3979,775,1,1297,188
3979,733,1,1297,382
3979,3159,1,1297,7594
3979,463,1,1297,1447
2786,318,1,1298,2840
2786,208,1,1298,8
2786,329,1,1298,704
2786,137,1,1298,547
2786,619,1,1298,734
2786,390,1,1298,539
2786,1406,1,1298,516
2786,293,1,1298,647
2786,181,1,1298,486
8988,19754,1,1299,6196
8988,8691,1,1299,135
8988,16595,1,1299,16417
8988,1668,1,1299,174
8988,26157,1,1299,7797
8988,2685,1,1299,1583
8988,32006,1,1299,16418
8988,1647,1,1299,1045
8988,565,1,1299,341
8988,459,1,1299,216
8988,12955,1,1299,11700
8988,9992,1,1299,5160
8988,9539,1,1299,2343
255,71,1,1300,1720
255,357,1,1300,2476
255,1418,1,1300,3912
255,997,1,1300,2670
255,3046,1,1300,4695
255,1211,1,1300,2332
255,317,1,1300,657
255,267,1,1300,662
255,1150,1,1300,1729
255,3390,1,1300,1598
255,382,1,1300,1686
255,1821,1,1300,1688
255,2555,1,1300,2482
255,1153,1,1300,3996
255,341,1,1300,415
255,311,1,1300,582
255,1511,1,1300,2485
255,193,1,1300,592
255,3388,1,1300,3942
255,629,1,1300,744
255,1797,1,1300,2657
255,3377,1,1300,16423
255,985,1,1300,1196
