user,item,rating,user_id,item_id
A2R2LH01ZKU645,B002TUSK0Q,5.0,7969,14292
A2G802DC2EOBBR,B002TUSDZI,5.0,4784,14288
AWI9FNMZWRKC6,B002TUSSOE,4.0,8598,14291
A2I8LFSN2IS5EO,B002TUSK0Q,4.0,913,14292
A1JZTUTR2DCPU0,B002TUAHRK,5.0,8556,14287
A31B95W75QU2MJ,B002TUT4D8,5.0,8109,14296
A1AAT51PQZEAFG,B002TUSK0Q,5.0,4715,14292
A2O489VAPVIH35,B002TUSSOE,4.0,1634,14291
A3LGT6UZL99IW1,B002TUSK24,5.0,276,14297
A1BTHO3HWNOG4C,B002TUSHUO,5.0,1643,14299
A2I27S48Y59RH0,B002TUSRTA,5.0,587,14298
AB98X8R24AOUG,B002TUSK0Q,5.0,6621,14292
A3HX7I27M7Z4JU,B002TUSJVQ,5.0,5283,14300
AE7M54FZHEKRT,B002TUSJVQ,5.0,4425,14300
A12VMTWNK40LSC,B002TUSK0Q,5.0,7173,14292
A28YMQH26AX2KN,B002TUSSWQ,4.0,820,14301
A2XL596ZO0KT38,B002TUSK0Q,5.0,4898,14292
A3JQAS5RSTO9KM,B002TUSJV6,5.0,8551,14302
ATJ22NADXNLD9,B002TX6S66,5.0,286,14303
AGGAQLXPVGM5D,B002TYFGMW,5.0,162,14308
A345A71GBSZW5N,B002TZA5G8,5.0,4913,14310
ANRC61KUGVV5D,B002U52Z9C,5.0,3995,14311
AJSR5YILQ1E9U,B002UD3T6M,5.0,3868,14316
A1V1B6SO7KIG4I,B002UD7L2U,4.0,8281,14317
A2JVCPTNG2L7PY,B002UD7L2U,4.0,228,14317
A1IQ0OJ7JNV3R0,B002UIYXYE,5.0,5970,14322
A33V5NC18PDRZI,B002UJV3B4,5.0,6943,14324
A3I42ZS3307LFY,B002UIZWTE,5.0,8837,14323
A2FNI1OLKEH34T,B002UIZWTE,4.0,75,14323
A2TUPF9KRMHBKK,B002UIZWTE,5.0,2314,14323
A37VURRXOFJ80X,B002UK9WK2,5.0,935,14326
AFU6BITESC92S,B002UIZWTE,5.0,3615,14323
A2NSEO0AQ0RKVL,B002UK9WK2,5.0,1973,14326
A2HUVQS83XLHYQ,B002UK9WK2,5.0,5422,14326
AWB339UZR7YD2,B002UK9WK2,5.0,3489,14326
A3BKK4RJ0MMUNY,B002UK9WK2,5.0,2661,14326
AMW1OYXWOGZGJ,B002UK9WK2,5.0,4825,14326
A4DFTB7J6DQLT,B002UK9WK2,5.0,4251,14326
A29G6SDKNW9DJX,B002UK9WK2,5.0,1415,14326
AUHPR6Y4MXXR0,B002UK9WK2,5.0,5175,14326
A2H2O9DD9BBW9J,B002UK9WK2,5.0,4404,14326
A2GCJMPR4E9X04,B002UK9WK2,4.0,3063,14326
A1N1LUENFY1PQ3,B002UK9WK2,4.0,4264,14326
AY92D346R4880,B002UK9WK2,5.0,444,14326
A3MJDMWEA3500K,B002UL81QM,5.0,505,14331
A21OD8PF5DZQSZ,B002UMFUFG,5.0,8055,14332
A1N0LA9HQWIB66,B002UMFUFG,4.0,8328,14332
ACX3XMZ4FV5XD,B002UMFUFG,5.0,7867,14332
A2TI11TC1MPGQ8,B002UMFUFG,5.0,8421,14332
A33E89SN3A43L4,B002UMFUFG,4.0,7051,14332
A1RCPSZ3KBEQN7,B002UNMERM,5.0,5115,14334
A435RZ8GG6XEY,B002UNMERM,5.0,249,14334
A2MXL2JNFBISTJ,B002UNMERM,4.0,4583,14334
A2P79PZQTH9P03,B002UNMERM,5.0,4279,14334
A10S3KVBBC16M0,B002UNMERM,5.0,4049,14334
A3NX6TQ4VG4PBT,B002UNMERM,5.0,1214,14334
A2DFM26VLNVYNY,B002UNMERM,4.0,5193,14334
A1SIS7N7T5YYU,B002UNMETK,4.0,3121,14335
A21XIXRP3TDPJY,B002UNMETK,5.0,4550,14335
A2LXX47A0KMJVX,B002UNMETK,5.0,1741,14335
A3KSYDQ27VJ50V,B002UNMETK,5.0,4013,14335
A39HPWLEGHKX8U,B002UNMETA,4.0,2652,14337
AVU1ILDDYW301,B002UPXNN4,5.0,109,14340
A2Q8GFSEUSGJ51,B002UPXNN4,4.0,400,14340
A36H58PHXJZ4IH,B002UYPB8K,5.0,7341,14342
AE0BLL3TXH2BN,B002UZOQPS,5.0,1881,14344
AZ2YDUFGUP33V,B002UZOQPS,4.0,4193,14344
AVNB4100W4995,B002UZKUAI,5.0,4194,14346
AV8MDYLHHTUOY,B002V2VTAU,4.0,589,14348
A1CSZNHIAS5199,B002V31O18,5.0,5003,14352
A1VNDHUZBDJ6RZ,B002V34VX6,5.0,8153,14353
A3QC0PB3XGEFLH,B002V9PAT4,5.0,4167,14366
AUQA07GOJKMBS,B002VCPVHW,5.0,580,14371
A27MY21JLR2UG8,B002VCPVHW,5.0,1469,14371
A3MIQJ9CY8K8MV,B002VE15XY,5.0,2169,14373
A19ZDODFCR9F7P,B002VE15XY,5.0,4637,14373
A18235DSSBJQ21,B002VEDG7M,5.0,6725,14375
A1TS45JWJVOSSW,B002VEDG7M,4.0,7452,14375
A1GNYV0RA0EQSS,B002VEDG7M,5.0,529,14375
A2KFKEME4A9ATW,B002VG3FLC,5.0,1664,14376
A2VX1ZVOPQ5WJY,B002VG2JHI,4.0,2901,14378
A1K3BCUBHOCQMB,B002VG2JHI,4.0,53,14378
A3R7MXVQRGGIQ9,B002VITTH4,4.0,1801,14384
A1I5LVIOBJRHEU,B002VITYGA,5.0,8198,14385
A1XQMQMF07QZQS,B002VJJKWW,4.0,4047,14386
A32PIBP87GWOQ3,B002VJJLYE,5.0,6369,14387
A1M6UG8JS49D4P,B002VJJLYE,5.0,2326,14387
A32PIBP87GWOQ3,B002VJJM16,5.0,6369,14388
A3977M5S0GIG5H,B002VIRP34,5.0,1069,14383
A19ZDODFCR9F7P,B002VK1MC2,5.0,4637,14389
A2DWRR7UATG8ED,B002VJZJY0,5.0,2871,14390
A57O6SU7FFBVP,B002VJZJY0,5.0,7849,14390
A3OAHDGVT0P54C,B002VK1MC2,5.0,4559,14389
A1N6MS7Z7PXP45,B002VJZJY0,5.0,1886,14390
A435RZ8GG6XEY,B002VK1MC2,5.0,249,14389
ALX2ZL06UT1C1,B002VK765O,4.0,8359,14391
A2C3AZ2PQ00WNK,B002VK765O,5.0,7675,14391
A23EJFTKTGV09,B002VKQ9TS,5.0,6265,14393
A34D5MR1R8IC7E,B002VLWWD4,5.0,2249,14395
A1P4IK8OY3WCYD,B002VLWWD4,5.0,6629,14395
A3LSQIT1SZLMHT,B002VM9KK6,5.0,1070,14397
A8KAU7IU1AG41,B002VNOXC0,5.0,3726,14399
A1DCE2S6BU35IC,B002VQ9PU2,5.0,4804,14403
A30U3IF96QX331,B002VQ9PU2,5.0,2498,14403
A3TAS1AG6FMBQW,B002VQ9PU2,5.0,6415,14403
A1IWYZ5EYTCBDR,B002VRGEY6,4.0,2566,14404
A2X64KGMJSETSA,B002VRGEY6,5.0,6529,14404
AT28RL25Q2OLK,B002VRGEY6,4.0,1757,14404
A5UZPT5S85NLN,B002VVMBXK,5.0,6781,14406
A2Z6M8D3F9OSBH,B002W0GDWK,5.0,34,14413
A3NKXZ6KGYRF6E,B002W1KX6G,5.0,3831,14415
A1TN1OR6U0QR61,B002W1KX6G,4.0,8049,14415
A3BHQT47KHEZQB,B002W2VZVM,5.0,1004,14419
ANXVC9YPIJBL4,B002W06T8I,4.0,8413,14418
A3GSTWRM0DOU86,B002W06T8I,4.0,5279,14418
AFM20YDLFK8R6,B002W06T8I,5.0,528,14418
A3FR6EXBMT0ZKN,B002W2ZRS4,4.0,1612,14421
ADAW82CZPZ60W,B002W2ZRS4,5.0,4149,14421
A1WD06MPDCV7NH,B002W3JLHQ,5.0,3835,14422
A3RKTGAAK0RTY0,B002WBTRQS,5.0,1305,14428
A1T4D1PRDI2YPB,B002WBTRQS,5.0,4159,14428
A81M9AEYSQMF9,B002WBGQMG,4.0,3396,14429
A1UEWMWDGS6JPS,B002WGHJC2,5.0,5066,14434
A1UEWMWDGS6JPS,B002WGFG5E,5.0,5066,14436
A10CSQI215I2DQ,B002WGY84E,5.0,3790,14438
A1TY0I73S2O3YB,B002WHS1ZA,5.0,6169,14440
A3AYSYSLHU26U9,B002WQ77G0,5.0,8732,14444
AZSY1GSV4DUAA,B002WRDIM6,5.0,3683,14445
A1UKP70O8QHXRX,B002WRP0G8,5.0,1477,14446
AG26KTDIMS9MO,B002WRP0G8,5.0,4684,14446
A1LNNJLIV43K5A,B002WS85K0,5.0,8404,14447
A2YKWYC3WQJX5J,B002WTT2J2,4.0,167,14449
AGQIA2H8FLOHY,B002WXMB1Y,5.0,3259,14452
A1HTOF10X31LKV,B002XECZ0E,5.0,7199,14458
A347IVE3YUWYHF,B002XECZ0E,5.0,1424,14458
A1K7R1U4QZS3W2,B002XEHXPQ,5.0,6138,14459
A3I8WBPG9UE67O,B002XLFWQG,5.0,1018,14466
A1WS67NR938KY0,B002XK70NK,5.0,8068,14465
A8D13MQNLSQ6V,B002XLFWH0,5.0,506,14467
A2Z6M29DOKM8EB,B002XOGGE0,5.0,1436,14468
AONZQ3P8WAJML,B002XP94ZW,5.0,3815,14469
A1S27P7KJO9I96,B002XQGFDK,5.0,3576,14473
A1RD9KK99TLO6Z,B002XYTO30,4.0,4678,14476
A1FY8JGHRACXXI,B002XYNA9E,5.0,6348,14477
A3CMMW7PHN0B4S,B002XYNA9E,5.0,7873,14477
A1S8TEEP8YMTY,B002XYNA9E,5.0,465,14477
A1KEL9XMH7TC4A,B002XYNA9E,5.0,5518,14477
A2TRFS2BRZY9XO,B002XYTNZ4,5.0,6122,14478
A2CXGT7WWJ16F1,B002Y1EKWC,5.0,7918,14481
A1SNV89T2L42T7,B002Y37CAW,5.0,758,14482
A1DXHSUATI73IW,B002Y37CAW,5.0,757,14482
AHPPV26BQSA5R,B002YAR7SM,5.0,6139,14489
AV1QZH25FF041,B002YAR7SM,5.0,1430,14489
AT9F7QISFJSWF,B002YCJFGM,5.0,3170,14491
AOX71UI5H16VF,B002YEFY8I,5.0,4410,14494
A3JE5354MH9HPT,B002YEFY8I,5.0,7194,14494
AXQX3F9OEZ9YX,B002YEFY8I,5.0,5590,14494
A1U9FF2R6XCBZH,B002YEFY8I,5.0,7049,14494
A2BBI8M4YE25SA,B002YEFY8I,4.0,7677,14494
A3RJZWLHXAPKTA,B002YJ9Y1G,5.0,2680,14499
A1FXEE17U8UIBE,B002YJ9Y1G,5.0,3661,14499
A29BHW9YT2FZ77,B002YJONFI,5.0,198,14501
A393JZ58LJ7L24,B002YJ68WY,5.0,5079,14500
A1KHK2DZOF99ON,B002YJ68WY,5.0,2773,14500
ANKJI29AQM3SI,B002YJ68WY,5.0,3246,14500
AMB5ZRC6GNMM2,B002YL9QE4,5.0,1788,14502
A2NX6EEY3LW04X,B002YLXD3Y,4.0,3971,14504
A2Z20UBY3HDSB3,B002YLXD3Y,4.0,8604,14504
A1GLRMX98YUV3J,B002YORYD6,5.0,5192,14505
A1B7U0U6PQWLTE,B002YOKWGW,5.0,355,14506
A3R2FGKQ7VFU3N,B002YPPQ7G,5.0,3495,14509
A1WS5Z88U6A51M,B002YPRJX0,5.0,7391,14508
A5GVRV7YFV85U,B002YPRJX0,5.0,2431,14508
A36BMQOJBJO31G,B002YPRJX0,4.0,1335,14508
A3U9OY4UCU1PUJ,B002YQ1KW0,5.0,5134,14514
A1LBG3MCSAHOLH,B002YQ1KW0,5.0,1062,14514
A2JC8BNOWADFJ,B002YQ1KW0,5.0,8498,14514
A1VYOB51W34LCX,B002YQ1KW0,5.0,1851,14514
AWC8CTW8N2XVE,B002Z9KD56,4.0,1582,14527
A30L2Y1O654WM2,B002Z9LI3C,5.0,2266,14529
A1J25R4JIYJGI,B002ZBANOK,5.0,3461,14531
A1SJ05WWO7UZ1K,B002ZDP7PI,5.0,8230,14534
A2AF0ISXVVB6SP,B002ZFH696,5.0,3566,14536
A6H46E9ZM4WMM,B002ZHSGGQ,4.0,8096,14538
A2WUNNQRDC90HT,B002ZIB4O6,5.0,4028,14540
A3PZTT5M0M5XL6,B002ZJ1364,4.0,8434,14541
A1WHRS205FA8A3,B002ZJ1364,5.0,8841,14541
A337NTGIG1VMB5,B002ZJ1364,5.0,5270,14541
A2AOGCCKDKFW2,B002ZJ1364,5.0,3886,14541
A1GJC2H1T87KB0,B002ZJ1364,5.0,1768,14541
A137T44OPXY2I2,B002ZJ1364,5.0,6164,14541
A1P6HMF3876Z8P,B002ZJ1364,5.0,1972,14541
A11YAAA3LP79NG,B002ZJANL0,5.0,5157,14542
AGU7QAWZOHQIN,B002ZJ1364,5.0,7977,14541
A3LD7HEKAJABGC,B002ZJ6NX2,4.0,6545,14543
A3TOQWCUN1UPNM,B002ZKL868,5.0,8354,14544
A1GQAKL9CGQLP1,B002ZK4O00,5.0,6972,14547
A3FN77M2238QY2,B002ZQFU3Y,5.0,8378,14550
A25N3HG8T699O2,B002ZQ3IVU,4.0,6522,14551
A260WBU923OM37,B002ZSVAKY,5.0,4214,14554
A2P6BMFRC47PDC,B002ZU06IO,5.0,8086,14556
A367E8H70EMFGP,B002ZUCNLC,5.0,7747,14557
A1P00LGR3P13QN,B002ZUCNLC,4.0,8300,14557
AIBKPOSZ4TYXL,B002ZUHLW8,5.0,7192,14558
A3JIQRJ2MPLOMK,B002ZUNSXO,5.0,2262,14559
AR25HZ3SRSI4C,B002ZU06IO,4.0,835,14556
A313A14D3TE372,B002ZUPC9W,5.0,450,14560
AEXPBHXV1IV1P,B002ZU06IO,5.0,8084,14556
A2XX2A4OJCDNLZ,B002ZUNSXO,5.0,3850,14559
AO14OSVGHY6RM,B002ZU06IO,5.0,4747,14556
A1IRBDM6PC7HJN,B002ZU06IO,5.0,7988,14556
AQ3G91398XXT8,B002ZVETX6,4.0,4606,14564
A1LSE0F0PD15HQ,B002ZVE0ZI,4.0,1201,14566
A1JGV8DJ669FXK,B002ZU06IO,5.0,8039,14556
A3S4ATODPDRWDW,B002ZU06IO,4.0,1169,14556
AOJKBVC9NBXRX,B002ZUPI0K,4.0,8842,14563
A1UDTMY0FSWONB,B002ZVMJGK,5.0,7728,14569
A1F5NKN37UDSDS,B002ZVMJGK,5.0,1447,14569
A2IFO6ATLW6RYG,B002ZU06IO,5.0,1056,14556
A2E9BKLBKR2ORS,B002ZU06IO,5.0,2017,14556
A23YNLI2ND95YE,B002ZVMJGK,5.0,4413,14569
A1CM92LPC71QDP,B002ZVMJGK,5.0,6204,14569
A21MDMJE7QQVD5,B002ZVMJGK,5.0,4343,14569
AOVQPR5IGZJV3,B002ZVMJGK,5.0,4358,14569
A3JA73ZCR2P0ZN,B002ZVMJGK,4.0,1275,14569
A2SSK6YG5HXZ9R,B002ZVMJGK,5.0,8535,14569
AYEGF5R2BQYVK,B002ZVMJGK,4.0,1355,14569
A1ADERUOJAJI74,B002ZVMJGK,5.0,2575,14569
A3UH5TBDOCQN9G,B002ZVMJGK,5.0,6578,14569
A3GKHQPIOTJ8T7,B002ZVMJGK,5.0,1097,14569
A5UZPT5S85NLN,B002ZVMJGK,5.0,6781,14569
A39ZMUF30KIY2B,B003059E4K,4.0,1199,14572
A3775OP5VTX5ON,B00306YI4A,5.0,695,14574
AQQUDJC24OTPX,B00306YI4A,5.0,3273,14574
AUZ0YZWBP55RX,B003070MZI,5.0,1660,14575
A1PD6NNCLVBOHD,B003073ZSY,5.0,4496,14577
A3SEHH35Q2158K,B003073ZSY,5.0,8425,14577
A2GZSBLOCXBGXI,B003073ZSY,5.0,5304,14577
A3HC17JMIY7AE6,B003073ZSY,5.0,2507,14577
A41K4XLPJFGPY,B003073ZSY,5.0,3260,14577
A3W4ZUQ4HGCIYV,B0030AZSIG,5.0,3064,14579
ATOKT8QYK967L,B0030C61EY,5.0,2490,14584
A27N8W6EKZRN4D,B0030BOUWU,5.0,2233,14585
AZ72LZM5ENDN1,B0030BOUWU,5.0,1486,14585
A2B8KTDU880K49,B0030BS30K,5.0,4947,14586
A1KR973DJKR5E9,B0030BS30K,4.0,6378,14586
A26KFZRSSV7NKI,B0030BS30K,4.0,5366,14586
A37JCDWJEGDNXR,B0030C67PM,5.0,7646,14588
AW6A4PPENVZY3,B0030BS30K,4.0,4388,14586
A20OAXZSG607PP,B0030CHBM0,4.0,4487,14589
A3F2R2LZT3ATN3,B0030CHBM0,4.0,4992,14589
A31F9386A2HFCO,B0030CY4Z2,5.0,4286,14591
A1QJPXDGJI5IQC,B0030D63R8,4.0,1872,14592
A1OH5Q0YHU5XRH,B0030D63R8,5.0,8255,14592
A2DNZP7BHN4EIK,B0030CY4Z2,5.0,7390,14591
A2T9EMIFA72AM6,B0030CY4Z2,5.0,1891,14591
AS8D1GSXY637U,B0030D82ZY,4.0,5354,14593
A18BRSDLJQL10D,B0030D9RJ4,5.0,2306,14598
A2BHYVNOZZM9AA,B0030DH1U6,5.0,4729,14599
AFBLTQ3H8BMH8,B0030DHIOK,5.0,8081,14601
ANVAMBJX73HFT,B0030DC6JW,4.0,4504,14596
A1OKTNPURCNYKX,B0030ECYH0,4.0,3903,14604
A5CDMTW6JKV5G,B0030F2MDK,5.0,1121,14605
A23YNLI2ND95YE,B0030F3TRI,5.0,4413,14607
A2DTHRA4CJ3O10,B0030F3TRI,5.0,8555,14607
A2NX3XX47K5NDF,B0030F4JHM,5.0,1954,14608
A1EH2S92FHWZRP,B0030EW7Q8,4.0,199,14606
A1J9PSWUAP03ZG,B0030HMXH8,5.0,2192,14610
A3FBYHCZTD8MB1,B0030I91BI,5.0,762,14611
A28NKXJ38HUZ0V,B0030IC22S,4.0,6854,14614
ASPSTVT1VI6SF,B0030I0PAO,5.0,5686,14615
A33E89SN3A43L4,B0030I0PAO,5.0,7051,14615
A16Z9OKB0NVI3F,B0030KS6I0,5.0,4509,14620
ANOI41S8Z4XS7,B0030LWWY8,5.0,6241,14622
A2ZFUXX2QDQZ05,B0030LWWY8,5.0,1698,14622
A27JXR6QL0I80S,B0030MTP8I,5.0,771,14625
A3A18QLK7CNIVX,B0030NZ5UE,4.0,1115,14627
A3RFSTZFEFJCRW,B0030OLMWI,5.0,4925,14628
A18KCZIC3SWAMY,B0030OLMWI,5.0,3611,14628
A3CIET1UO3G51E,B0030OLMWI,5.0,5071,14628
A6FWISJHGPVRY,B0030OLMWI,5.0,2764,14628
A3LAQ6T7Z3B7GA,B0030RSFQ6,5.0,1547,14631
A1LAY6LPCQZCPS,B0030RSFQ6,4.0,4235,14631
A10ZFE6YE0UHW8,B0030RSFQ6,4.0,6478,14631
A28NKXJ38HUZ0V,B0030RSFQ6,5.0,6854,14631
A2DASK6NCQHW6D,B0030RSBH4,4.0,4765,14632
A3VW2Y6QF373OY,B0030U8SU6,5.0,2929,14634
A2ECBDB128CT9,B0030UM5BE,5.0,4759,14635
A10K1DLCAOA9F2,B0030UM5BE,5.0,7154,14635
A3KI0GRVP7V80V,B0030UM5BE,5.0,3638,14635
A2XF6YX601SZ1Z,B0030UM5BE,5.0,3650,14635
A2CDJITPCDKWM3,B0030WK1BS,5.0,7745,14638
A38G336QQATOJZ,B0030WK1BS,5.0,4095,14638
AM7FRM994GYOJ,B0030WK1BS,5.0,5688,14638
A38VI9M6QIDPI3,B0030WK1BS,4.0,6809,14638
A1T1YSCDW0PD25,B0030WK1BS,5.0,1766,14638
A2EHUPI8C1LOYI,B0030WK1BS,4.0,5068,14638
A1LI64RY9I28AE,B0030WK1BS,5.0,4894,14638
A1RF8ZH2QJZ9KN,B0030WK1BS,5.0,6379,14638
A1TWV6DKAUUVDQ,B0030WK1BS,4.0,2101,14638
A3DZFEICHK5LF2,B0030WK1BS,5.0,11,14638
AD7HPHQGV5H84,B003178LWS,5.0,2428,14644
A2N5Q5RI0MN62N,B003178LWS,4.0,2846,14644
A2HOCQJKNNN2GQ,B003178LWS,5.0,1319,14644
A1ZJZ7RFZUW8GG,B003178LWS,5.0,1575,14644
AXITL9K6GU1VJ,B0031BB3EW,5.0,3866,14648
AKH5MZHQTTXTQ,B0031B6XP6,5.0,2832,14649
A2GAADJ9YMV9EU,B0031D0G4I,5.0,3288,14650
ADX6KUX4WWSJD,B0031D0G4I,5.0,534,14650
A542NTYWVAFUJ,B0031D0G4I,5.0,7733,14650
A20QGV2Z3DZ4HR,B0031D0G4I,5.0,4737,14650
A2VPCKPJE6AMTP,B0031D0G4I,4.0,3450,14650
A38SKAVWE448E4,B0031D0G4I,5.0,3984,14650
A2JYA14N4RZ3HD,B0031D0G4I,5.0,8477,14650
A1QAEPD82FYO1T,B0031D0G4I,5.0,6606,14650
A2EXX81SQ8EA3U,B0031D0G4I,5.0,7443,14650
AAFIYKOO2T4CK,B0031DVV10,5.0,4156,14652
A22OKDLB76PW81,B0031DVV10,5.0,7508,14652
A26KGQ2B9Z66YF,B0031EQHJU,5.0,4824,14654
A1442KR4PCIKJO,B0031HECBM,5.0,8058,14657
AXMBGN4JKPMBZ,B0031IFFGW,5.0,3958,14659
A3FC7KT1F6VJDV,B0031N2CQI,5.0,5620,14660
AMS2CPERWN7JV,B0031Y4S0U,5.0,6173,14667
A3ORV1QBL4K9U1,B0031Y4S0U,5.0,7785,14667
AJ9AE2BVND0GS,B0031Y4S0U,4.0,7810,14667
A323EMO8OCD3YU,B0031Y4S0U,5.0,3502,14667
A35T2H87Y5ZNV7,B0031Y4S0U,5.0,3262,14667
A3ESWJPAVRPWB4,B0031YQOZC,5.0,2958,14670
ADWNP4AT5HTGV,B0031YS5UY,5.0,2340,14669
A10L9B5PFUPQN7,B0031YQOZC,4.0,7333,14670
A1KO23GFPG44L0,B0031YU2R8,5.0,7002,14668
A1YX6YUHJA11KE,B0031YU2R8,4.0,1841,14668
AXITL9K6GU1VJ,B0031YS5UY,5.0,3866,14669
A3UR5YAKK9HON6,B0031YU2R8,4.0,4300,14668
ANR52RZ2TSBLP,B0031YS5UY,5.0,2383,14669
ALWWKZCL1CKGD,B0031YU2R8,5.0,4584,14668
A2HGP48RRYBA54,B00320VFYK,5.0,2274,14672
A27K5RT7VDB7BU,B00320TG00,4.0,510,14674
AGLMUF5G8N1PM,B00322DOXI,5.0,1931,14675
AS8D1GSXY637U,B00322DOXI,5.0,5354,14675
A2BMCYGOI8DIOV,B00322DOXI,5.0,5170,14675
ADF7Z7QMFUL7K,B00322DOXI,4.0,1502,14675
A2O6J4MNDFJFEW,B00322FPC6,5.0,6999,14676
A39I7G8W0SSL9V,B00322HR3Q,5.0,6572,14677
AGLMUF5G8N1PM,B00322HR3Q,5.0,1931,14677
AUF0CMG4DL5EC,B00322FPC6,5.0,5167,14676
A2YPY74P802E71,B00322FPC6,5.0,26,14676
A1X818VP2KLX17,B00323EMRY,5.0,902,14679
A1QA99DW0GJFGY,B0032ALK36,5.0,7033,14680
A31BDQZX1VY4G9,B0032BYOG0,5.0,8635,14681
A1GXXCTEBPNUQH,B0032BYOG0,4.0,1444,14681
A9DFWQPEOXTVG,B0032BYOG0,5.0,1804,14681
A3BKK4RJ0MMUNY,B0032BYOG0,4.0,2661,14681
A27JXR6QL0I80S,B0032BYOG0,5.0,771,14681
A2IKM7EO7M7NBQ,B0032APAVO,5.0,1581,14684
A2FRB6N336DZOG,B0032DPYVW,5.0,604,14686
A3G79ZEL5LHKRU,B0032GPLRG,5.0,8269,14692
A1Z568Q3KN0KP3,B0032GPLRG,5.0,2014,14692
A1SDPOZTBGS10V,B0032GPLRG,5.0,4012,14692
AFTT7JP3MB6UZ,B0032GTPT6,5.0,1445,14694
A3NTDBRZQDOYHF,B0032GTPT6,5.0,2738,14694
A2JP5UOLPFB888,B0032IULFQ,5.0,2458,14695
A215IN14OKAE2T,B0032IINFG,5.0,1956,14696
APTG60PI6GNCE,B0032KSTW6,5.0,1520,14699
A1U8Y5YFRYJ5QN,B0032MW52E,5.0,720,14703
A24EORL6FF6DFC,B0032MQ6UG,5.0,3481,14704
APHT0LS2ETZD8,B0032ONAT4,5.0,767,14705
A3VI7J2OXC9LJS,B0032TP7PO,5.0,5558,14709
A2FJNUMU9Q097N,B0032OU5DI,5.0,2187,14706
AJVOY39IOA86X,B0032UDKW0,5.0,6656,14710
A3HOU7C1FRGTXI,B0032UTI3U,5.0,2455,14712
A3L1VJMHFWONCB,B0032UTI3U,4.0,954,14712
A2GNQJT9BAMZGA,B0032UTI3U,5.0,1673,14712
A15QIE7GIWV9VA,B0032VH2XC,5.0,4469,14713
A39ZTG93GGO8GT,B0032VH74Q,5.0,6245,14714
A366QN7WE6R14Y,B0032X1ZTW,5.0,7110,14717
A3HV5E56FK40ZL,B0032X017O,4.0,2258,14718
A131UVEP5CEMAD,B0032Z4R7M,5.0,178,14719
A2COE7ZZGIFPN5,B0032Z4R7M,5.0,38,14719
A1656FLXONXQMV,B0032ZO7GS,5.0,73,14721
A3SQV1Q3LQH59Z,B00331GPP2,5.0,926,14724
A22QP55A6I6FVC,B00331IRP8,5.0,6434,14725
A11IXJ8M1JO296,B00331IRP8,5.0,8070,14725
AI0JNM5QYDWVT,B00336SBUE,4.0,4914,14732
A1YLCJ8HQRUMLG,B00336SBUE,5.0,2609,14732
A3F08O97GHIAT3,B00336SBUE,5.0,7191,14732
A19XC6Z95GK5AB,B00337MOMO,5.0,3757,14733
A1KDZWLK35K17,B00339C2YC,5.0,2736,14736
A1ADK2AA5OYWFH,B00339C3P0,5.0,2279,14743
A25AXL9N6ZLAOE,B00339C3P0,5.0,3335,14743
A31CJ9XAFMF2OT,B00339C3P0,4.0,1398,14743
A1G2N2DXW4F00G,B00339C3P0,5.0,2408,14743
AWPODHOB4GFWL,B00339C3P0,5.0,2497,14743
A1MQNS1QNI3YPK,B0033BRRU4,5.0,1955,14747
A2LID5JQKSKFRG,B00339C3P0,5.0,7910,14743
A303S36GXJ7O65,B00339C3P0,5.0,3577,14743
A2NSXY5L42ZUGO,B0033M2VKE,4.0,2582,14752
A387QAUJHI23S8,B0033M2VKE,4.0,4541,14752
A2KRB9DOQV5S3P,B0033PUBR6,5.0,8470,14753
A37U20KBVCOEYG,B0033PUBR6,5.0,8271,14753
A2761HSR6DDE1R,B0033PUBR6,5.0,7438,14753
A1DXHSUATI73IW,B000BR8SJM,5.0,757,14759
A3THYVR82INHZA,B0033XZT0M,4.0,268,14762
AUZLLYR1B8MHF,B0033ZP20W,5.0,4056,14764
A2J591OLWPBEMQ,B0033ZP20W,5.0,1889,14764
A15IG53L0NGMTR,B0033ZP20W,4.0,2404,14764
A3EPIX8BBBA5K2,B0033ZP20W,5.0,2646,14764
A3PAZIU7RXIMBH,B00345XX5W,5.0,4452,14766
ASEOCYGKYLTZS,B0034C3LS4,5.0,7064,14767
A1Q42KA9HBXMHL,B0034C3LS4,4.0,8623,14767
A24PNVLQKEOZ2N,B0034JKP0O,5.0,3028,14768
A2MTOUYLX8T72E,B0034JKP0O,5.0,7052,14768
A2QREDVBYQ1LPP,B0034JDR9A,5.0,7704,14769
A1NLPZI3TPXINQ,B0034JDR9A,5.0,5687,14769
A7PW9RLHBUFEM,B0034JDR9A,5.0,6475,14769
A5XCU6OXULIF6,B0034JDR9A,5.0,5870,14769
A38O27BDP2QECS,B0034K4YZ0,5.0,2139,14770
A2SUWU9Z0O231L,B0034JDR9A,5.0,8540,14769
A3IEV5HUHYOS16,B0034JDR9A,4.0,3243,14769
A2I8LFSN2IS5EO,B0034JDR9A,5.0,913,14769
A196DP9GC6VAMU,B0034JDR9A,5.0,7282,14769
A3MQTXTYQ7NLOD,B0034L3E78,5.0,3070,14772
A2401SKWJF18AB,B0034LAVUG,5.0,7614,14773
A3E9QI5H6VHXFD,B0034L8XW4,4.0,882,14774
A2E9BKLBKR2ORS,B0034L70M8,5.0,2017,14775
A39WR9P977LKBN,B0034VT60C,5.0,1189,14778
