user,item,rating,user_id,item_id
A23P3L28AMQ1IA,B000SJ07DS,5.0,4706,5419
AH9AUW175XCVP,B000SII2FE,5.0,2500,5420
A2TI1ULSFYJB77,B000SKHU5K,5.0,724,5429
A1I7FQ1M9VRL4Q,B000SKI74S,4.0,3209,5428
AGRNF0GM6NAN7,B000SL0QZ0,4.0,6961,5434
A1ILYMXA9SWIXS,B000SM3SCM,4.0,51,5437
AV71PN7TRUJT0,B000SM3SCM,5.0,4379,5437
AJW3EQ38QYW7C,B000SLL8BQ,5.0,4534,5438
A6Y1T52W7H5C7,B000SLSZGM,5.0,132,5440
A3GKHQPIOTJ8T7,B000SLSZGM,5.0,1097,5440
A1SUBUAMVVIS5I,B000DZXN2Y,4.0,2996,5441
A1HAHPVY5LDEC0,B000DZXN2Y,5.0,1530,5441
A2T6BADTO112R5,B000DZXN2Y,5.0,6412,5441
A1VQV94SL7Y1S0,B000DZXN2Y,4.0,3836,5441
A15SQ8OC18MTWC,B000SMZE5G,5.0,2543,5443
AKWDTHWHCMOTI,B000SMZE5G,5.0,8078,5443
A1TIRFAL98APX6,B000SMWI0K,5.0,2698,5445
A3IP7P59KKM4Y9,B000SO6K7K,5.0,1821,5448
AMEGPD597TRUN,B000SO6K7K,5.0,8080,5448
A28ZNB4Y7ZOXF5,B000SOJRXE,5.0,1316,5450
A1SX9PHJWTDMF9,B000SO4Z2M,5.0,2403,5451
A3LGT6UZL99IW1,B000SOQ87W,5.0,276,5452
A2C8BZOZKGW57H,B000SQC0T0,5.0,1782,5456
A2COE7ZZGIFPN5,B000SQF5YM,5.0,38,5457
A1UEM9ZNWSQ9BV,B000SQFGRS,5.0,1595,5460
A3BNST4JSXXEJ0,B000SQFGRS,5.0,7428,5460
A10M52OJSDB8WK,B000SSREUS,5.0,5099,5464
A25EGMGZQIDX3H,B000SSREUS,5.0,938,5464
A3616XQ602MA1K,B000STDIEI,5.0,6752,5465
AYTVWJ80AH1Y7,B000STDIEI,5.0,3132,5465
A32SQSDF2703U,B000STDIEI,5.0,5822,5465
A2XNQCJ86S5S30,B000STIPXC,5.0,2285,5466
A2KPR8WH3U9812,B000STIPXC,4.0,2305,5466
A1J1BUPVX5MC4R,B000STKB3Y,5.0,4766,5467
A3UFGKUNL4TLS5,B000STN244,5.0,7037,5469
A84EK63MZLK20,B000STN244,5.0,7039,5469
A31BD4RXCON7QO,B000STM2GI,5.0,774,5471
A35GMB0083J66Q,B000STKK9E,5.0,4740,5472
A2JXS222CBMZP0,B000STNWB2,5.0,4187,5473
A2A3WKY2REQ7Z0,B000STKK9E,5.0,637,5472
A1NOSFQRDL14JA,B000STKK9E,5.0,1894,5472
A28FTNAET0MOB3,B000STNWB2,5.0,5111,5473
A1CMTFCRO1J78H,B000STKK9E,5.0,7986,5472
A3OVZ3PDXZ4NGJ,B000STKK9E,5.0,3470,5472
A1U10C207HQ3BJ,B000STKK9E,5.0,1909,5472
A1A9H230IUTY1F,B000STKK9E,5.0,2583,5472
ACHHTS6M9GQ7G,B000STNST8,5.0,2156,5476
A35QFQI0M46LWO,B000STQ50W,5.0,6487,5478
A3DXGKTTPQY3IL,B000STKJRC,5.0,4117,5479
AWBC7Y1RPOVX4,B000STKJRC,5.0,5397,5479
ABZ3E4B4KZ3BZ,B000STIDKC,4.0,3357,5485
A13QG368UYQLL9,B000SULCUE,4.0,6958,5486
A3N37IWYXIEFL0,B000SXN90M,5.0,1638,5489
A23RAZKNJLJ66P,B000SXXC4U,5.0,5642,5490
AUKQYNHAWG6MS,B000SZKI2M,4.0,1990,5491
A15U64VGUV6RBF,B000SZKI2M,5.0,5005,5491
A17771LTRWSKQ5,B000SZKHNC,5.0,394,5492
A13G1TKIKHGV3F,B000SZKHNC,5.0,486,5492
A27MX4Y22QZW1N,B000SZKHNC,5.0,579,5492
AR8NLMRETBVM,B000T2810U,4.0,2329,5497
A3T7XVG3AXJF61,B000T29RGW,5.0,395,5498
A3GT2EWQSO45ZG,B000T29RGW,5.0,6213,5498
AG6JJG6UOKBX,B000T2CL4C,4.0,300,5500
A1158GPHFBJ70U,B000T2CL4C,4.0,1068,5500
A3ADMVFP6Z4Y1E,B000T3BZ0M,5.0,4799,5502
A21OUS5DU1XZVF,B000T393L0,5.0,4538,5503
A37IXZ1NO9WUGA,B000T3BZ0M,5.0,907,5502
A2QNABUJEMIRR3,B000T393L0,5.0,59,5503
A9A2R7CY4JAQ,B000T393L0,4.0,5101,5503
A3OXHLG6DIBRW8,B000T3BZ0M,4.0,164,5502
A3FWOLGUZN7IZS,B000T3BZ0M,4.0,2948,5502
A344HKYO36KSMS,B000T393L0,4.0,4272,5503
A3IQFC5I1NA9EU,B000T393L0,5.0,5521,5503
A3KD19YYARC835,B000T393L0,4.0,4105,5503
A3FWOLGUZN7IZS,B000T3BZ0M,5.0,2948,5502
A2K5RRMPICZ606,B000T393L0,5.0,2839,5503
A2O11SVNNYM498,B000T3SO56,5.0,4801,5505
A2GNW5N923EPCS,B000T3SO56,5.0,6341,5505
A2ZFUXX2QDQZ05,B000T3SO56,5.0,1698,5505
A18KXN2MQAPKCO,B000T3SO56,5.0,5464,5505
A1RPTVW5VEOSI,B000T3SO56,5.0,187,5505
AWSOY4X6ZKZC9,B000T417DG,5.0,5846,5506
A3588ZNSNGLA0K,B000T43SGK,5.0,173,5507
AUQ8OCT4736NN,B000T43SGK,5.0,6719,5507
A39NWYUH8EH73I,B000T43SGK,5.0,831,5507
A2YW2W4WXU53QL,B000T43SGK,5.0,640,5507
AU3GYRAKBUAEU,B000T43SGK,4.0,7919,5507
A10HH7HKLDO6ZK,B000T43SGK,5.0,8054,5507
A2XOKZ6SERJLD2,B000T6NQ7E,5.0,3808,5513
A2XX2A4OJCDNLZ,B000T6NQ60,5.0,3850,5512
AFBTLEULZQ1DF,B000T8BL7O,5.0,5988,5515
A1NEALFGMNG9H9,B000T9D5KE,5.0,2025,5517
A3SDBL8SJC2ME3,B000TA1QJ0,5.0,4489,5519
A1NMQ56VN0SMP9,B000TA39I6,5.0,1262,5521
A1PGC1GEBY9CZU,B000TA39I6,5.0,1450,5521
A2BNHR5F1KBAO1,B000TBFB36,4.0,5753,5523
ASNUH33NHTQG7,B000TD39W4,5.0,4478,5529
A3V681U83W7D8B,B000TD39W4,4.0,6261,5529
A2PVTJ9T33POCO,B000TD24VG,5.0,5040,5530
A6PDIJKQIUWZW,B000TFSDDW,5.0,8095,5533
A1W511P7B2QSQE,B000TFSDDW,5.0,3347,5533
AV1QZH25FF041,B000TFSDDW,5.0,1430,5533
A1K7R1U4QZS3W2,B000TFSDDW,5.0,6138,5533
A33C8DIGBUG4QO,B000TFSDDW,5.0,370,5533
AEHIXPYMP6TXX,B000TFSDDW,5.0,2594,5533
A2XX2A4OJCDNLZ,B000TFSDDW,5.0,3850,5533
AI64B0PETFIZO,B000TG8D6I,5.0,4399,5535
A1RF8ZH2QJZ9KN,B000TG8D6I,5.0,6379,5535
A1S6B5QFWGVL5U,B000TG8D6I,5.0,6148,5535
A2GJX2KCUSR0EI,B000TG8D6I,4.0,2972,5535
AJJH71T4KKHOH,B000TG8D6I,5.0,558,5535
AVFJ327UXPXLF,B000TG8D6I,5.0,1747,5535
A2UNWFVHL0JWBH,B000TG8D6I,5.0,8097,5535
A2F1P10GGZ7K2T,B000TG8D6I,5.0,3794,5535
A1AWHV87Y098GO,B000TGPD66,5.0,5429,5537
A1HF5APZX4RYMO,B000TH8OJS,4.0,342,5539
A1Y4I18EJ6D11Z,B000TH8OJS,5.0,682,5539
AJGU56YG8G1DQ,B000TH5LL2,5.0,180,5538
A3I6BL2MINZRNH,B000TJOKZI,5.0,5378,5541
A2316CCB1I7JHV,B000TJNW48,5.0,3420,5542
ADOR3TR7GDF68,B000TJNW48,5.0,4108,5542
A1ZWF3OCNEF25W,B000TKGWS0,5.0,7469,5545
AJ22XNZC2377X,B000TMHSAY,5.0,1568,5546
A2MUPGT6AMIK2M,B000TM96MM,4.0,6405,5547
A2DWRR7UATG8ED,B000TM9A7I,5.0,2871,5548
AOP5SQ898AX2D,B000TM9A7I,5.0,5651,5548
A2L5D2ZY6GVBFA,B000TMDFXS,4.0,827,5549
A3VI2VETB90ZG5,B000TNNJNS,5.0,3751,5553
A2SYAQXJGRY3XE,B000TP11YU,5.0,970,5554
A3JCMWXCABEROZ,B000TP11YU,5.0,3535,5554
A3T2LT2KQQNNQ1,B000TP11YU,5.0,4042,5554
A1MNN0ZMHYPJDU,B000TP11YU,5.0,5078,5554
AG7W4HX4OY9QD,B000TP11YU,5.0,1674,5554
A2DXA04NVXH5TQ,B000TSZCB0,4.0,2922,5558
A3F66CWNNM3OD,B000TSZCB0,5.0,847,5558
A30R8VFR16RE32,B000TTHVYA,5.0,7356,5560
A2PNEDOOF3O1V4,B000TTM37A,5.0,2544,5561
A3MQAQT8C6D1I7,B000TTNCWK,5.0,2580,5562
A1O816MS7MOXMR,B000TTNCWK,5.0,5914,5562
A31A96J8W51G05,B000TTILBC,4.0,6221,5566
A7L9VCW4YEULD,B000TTILBC,5.0,413,5566
A1A24UYJTGDAK1,B000TTILBC,5.0,1910,5566
A1AX779H9OY7KX,B000TTILBC,5.0,3894,5566
A567CV1KKNALM,B000TTILBC,5.0,1914,5566
A3VTZ4O1D8XDDD,B000TTILBC,5.0,7267,5566
A1IWYZ5EYTCBDR,B000TTL8GC,5.0,2566,5567
AEUCVFHGYI0S1,B000TTL8GC,5.0,2676,5567
A1X2HZLCG72UGC,B000TTL8GC,5.0,272,5567
A3TV0TK3FDTTVA,B000TTL8GC,5.0,4525,5567
A21GVPQG7N6B92,B000TTILBC,5.0,834,5566
A2PIRU0KAWF25D,B000TTILBC,5.0,7255,5566
A2X4VZQP1TP8PX,B000TTILBC,5.0,1607,5566
A2UHHX9Y9H7OSI,B000TTILBC,4.0,648,5566
A3JT29L4YFEIMJ,B000TTILBC,5.0,3682,5566
A2BXG6W3BBNJAL,B000TTEPNK,5.0,7224,5568
A8RB05UC4VG78,B000TTUI6I,5.0,7181,5570
A31VAUM2THZQYD,B000TTUI6I,5.0,6184,5570
A2QZPJWI22LI7L,B000TTUI6I,5.0,8105,5570
A2B95D7YB0VWVU,B000TTUI6I,4.0,7208,5570
AJVA4JQE2R77K,B000TTUI6I,5.0,6512,5570
A272WGTWP7R3D2,B000TTUI6I,5.0,6599,5570
A29CURRQW4I3ZB,B000TTUI6I,5.0,2362,5570
AS4R3I9KU5JVH,B000TTUI6I,5.0,3190,5570
A1OHZBNRQJ39OT,B000TTUI6I,5.0,3935,5570
A1JH34F5J7AO5G,B000TTYUNU,5.0,1951,5571
AXJ9V25Q88GAA,B000TVI1UG,4.0,3964,5573
ALO03QSPECDEU,B000TW3A9W,4.0,5728,5575
A1SNV89T2L42T7,B000TXQBEM,5.0,758,5576
A3L34Y7Z1EOVIP,B000TXQBEM,5.0,977,5576
A10L9B5PFUPQN7,B000U3BREU,5.0,7333,5583
A340DMMXZHIPQZ,B000U3BREU,5.0,2150,5583
A24620I77R919P,B000U2PGAM,5.0,6627,5584
A2QTPNOT8NDRV4,B000U3BRYK,4.0,5971,5586
A3GKHQPIOTJ8T7,B000U3BRYK,5.0,1097,5586
A1S8BX7YNVGZXD,B000U3BRYK,4.0,6787,5586
AP5BD52PORCXP,B000U3DUHC,5.0,6007,5587
A2GYJXER9KFYR6,B000U3DUHC,5.0,7949,5587
A1ZUMTEPOB4VTE,B000U3DUHC,5.0,6023,5587
A2G802DC2EOBBR,B000U3DUHC,5.0,4784,5587
A3FB07ESS8NWAY,B000U3DUHC,5.0,4717,5587
A3M9HRXAXT7BYR,B000U3L2Q8,5.0,6669,5591
A1FIFZKHTMYG7Q,B000U3S0BS,5.0,317,5593
A1B5CTXWAKLWHS,B000U3S0BS,5.0,7166,5593
A3CCJKIO1ZIVAO,B000U3S0BS,4.0,5163,5593
A2CE5LBTN0EXQ2,B000U3X1YY,5.0,4544,5594
AZAK6ORS0OD75,B000U3UQYW,5.0,148,5595
ACSA4CBJMEE4O,B000U3V6PK,4.0,571,5596
AFDA4WD64VWOK,B000U3SW6G,5.0,7069,5597
A18UVMEYZLT86Y,B000U3SWFM,5.0,2078,5598
AY5XQEKQFPOGY,B000U3SWFM,5.0,6919,5598
A2ROTZ0WTW58P9,B000U3SW6G,5.0,207,5597
A1DGQYRB0AIM3P,B000U3SWFM,5.0,2380,5598
A2BE3AWTSEBUFB,B000U3SW6G,5.0,1556,5597
AHP6DPFD5R3TN,B000U400TC,5.0,2401,5600
A10VI7EOARYNVU,B000U3X4JG,5.0,3739,5603
A2VOPHAB1LH20S,B000U43EG8,5.0,1552,5604
AOQ1ZQFYPFG6S,B000U3Z86S,5.0,114,5605
A3VPP95ZKOOUJK,B000U3X4JG,4.0,5345,5603
AHP46VAR2Z046,B000U401KA,5.0,1825,5606
A1HRYC60VTMYC0,B000U439KO,5.0,2088,5608
A1DXBB13KCWHMV,B000U3Z5TI,5.0,942,5609
A2ZLQKA9YT1DUQ,B000U3Z5TI,5.0,238,5609
A1HEXO1SF2YRTT,B000U3Z5TI,5.0,28,5609
A3VRIFPBHXMMSS,B000U3Z5TI,4.0,8116,5609
A2Y4KNB1JH9AAB,B000U3Z5TI,5.0,4563,5609
A44LH24OHCTWM,B000U416FY,5.0,3456,5610
A2TEMHC4L6DFP1,B000U3Z5TI,5.0,6602,5609
A2YCY9W0DIZT5T,B000U53TBM,4.0,6848,5611
A2K8UHKWPCXU76,B000U51SB0,5.0,5576,5612
A3F845G0QKPAS9,B000U51S0G,5.0,7296,5613
A31O56RSH0N55M,B000U51S0G,5.0,3015,5613
A1DXBB13KCWHMV,B000U51S0G,5.0,942,5613
A3E4S71IYKTB9V,B000U53TBM,5.0,6850,5611
AS8TE1SDZ3ER8,B000U3P8N6,5.0,3287,5614
A3CCJKIO1ZIVAO,B000U57WLA,5.0,5163,5615
ALVO1IWE4EWSQ,B000U59YFM,5.0,5881,5616
A2V8330RZ1S92M,B000U416T0,4.0,7155,5618
A19CIP70AX1LY6,B000U416T0,5.0,3392,5618
A1MXUAV5C6INKJ,B000U5KMDA,4.0,2416,5619
AMF75VWP2SV6M,B000U5KMDA,5.0,8120,5619
A1AG5TJZMPZJDM,B000U62QE2,4.0,3418,5620
A32TPC1X0M5EK7,B000U62QE2,4.0,5408,5620
A3DECRYWZZM0SO,B000U62QE2,4.0,7403,5620
A3RBE1MYIHGSVM,B000U66XN2,5.0,2689,5621
A3BTWI9H31L42U,B000U66XN2,5.0,2758,5621
A3LSEIG2PIJYBL,B000U7TRMK,5.0,6432,5622
A1EPHD4E18OFWO,B000U7NU1Y,5.0,4617,5624
A14EXULVMJGDFJ,B000U9BY0Q,5.0,532,5627
ARJ8YGRQUYWDQ,B000U9BY0Q,5.0,5932,5627
A223GK6YCLN00F,B000U9YBFG,5.0,2514,5628
A27PCVDMYSQEY0,B000U9BY0Q,5.0,964,5627
AJGU56YG8G1DQ,B000UA99JI,5.0,180,5629
A3KE4YOGY8GF89,B000U9BY0Q,5.0,1722,5627
A1CBJQH8SV8JAT,B000U9BY0Q,5.0,4480,5627
A2GNQJT9BAMZGA,B000U9BY0Q,5.0,1673,5627
A2ICBFAXR7I7DM,B000U9BY0Q,5.0,6069,5627
A1MLQGKJK178M2,B000U9BY0Q,4.0,4211,5627
A3IWJJ9PEUWHMR,B000U9BY0Q,4.0,5313,5627
A3EN3L1E9QIPHS,B000U9BY0Q,5.0,1353,5627
A3IOQ7NVVLAUEE,B000U9BY0Q,5.0,974,5627
A3IOQ7NVVLAUEE,B000U9BY0Q,5.0,974,5627
AHA4XNFLSG7JH,B000U9BY0Q,5.0,2779,5627
A29GRZN2BB50IF,B000U9BY0Q,4.0,8124,5627
A290LCTO9G30OR,B000U9BY0Q,5.0,2095,5627
AWREQNCCKDENC,B000U9BY0Q,5.0,4786,5627
A2U1SSJLOQN7WD,B000U9BY0Q,5.0,778,5627
A2O1S9JKVUAHM5,B000UAQL6C,5.0,7823,5630
A37R3MKGAIVWRU,B000UAQL6C,5.0,41,5630
AM58ZMD6N093G,B000UAQL6C,5.0,5056,5630
ABK97EXLY1AU,B000UAQL6C,5.0,7775,5630
A29HMA1ATAK4MB,B000UC0YX6,5.0,2600,5633
A1CSWMYH4IAV4X,B000UDBLQO,5.0,3176,5634
ASUC3MB4AE4UW,B000UEP0NI,5.0,3772,5637
A2I6ZR6KMO5SHT,B000UEP0NI,5.0,7523,5637
A2VRX6V8U6XJ2S,B000UEP0NI,5.0,3602,5637
A2ANQUI33P4I0G,B000UEP0NI,4.0,2527,5637
A237P6ACWJR9LM,B000UEP0NI,4.0,7214,5637
A22QP55A6I6FVC,B000UGVETA,5.0,6434,5640
A1JFI3O7RLMXT9,B000UGVI4G,5.0,2149,5641
A2T824Y1WD9951,B000UGVI4G,5.0,6563,5641
A2QEBX8M85TC81,B000UGVI4G,5.0,1310,5641
AD2X6RT6NPHBR,B000UI0VOC,5.0,7273,5644
ALAO5ECUJ2GSB,B000UI0VOC,5.0,6913,5644
A3FBMK9VBY2ILX,B000UINYM8,4.0,2204,5645
ASWJYDUI75UD2,B000UINYM8,5.0,5043,5645
A3RYTE4JT84QOW,B000UJ438G,4.0,7240,5646
A3C08T5K46E4QU,B000UJ438G,5.0,5698,5646
A2O3WOHP9KTQ2Z,B000UJ438G,5.0,6351,5646
AL0D1GP3EUYG9,B000UJ438G,5.0,921,5646
A3LD7HEKAJABGC,B000UKUOSI,4.0,6545,5650
A4OSEUA98PPAA,B000UKUOSI,5.0,6328,5650
A3LKM1BYFYIFTD,B000UKUOSI,5.0,3893,5650
A26WTULU4A3KSC,B000UKUOSI,5.0,2323,5650
A1R93MC2KVXWFG,B000UMFT22,5.0,3033,5654
A1ZCSSCAGBCD49,B000UMI0GY,4.0,7812,5656
A35J5T1ZIDQQXB,B000UMFT22,5.0,8132,5654
A1F6DNVWSYQT5F,B000UMFT22,5.0,1610,5654
A7JPZ8WXMTFFK,B000UMFT22,5.0,7821,5654
A3SC4XMRTKY0LM,B000UMFT22,5.0,940,5654
A14Z6D3IRJ23F7,B000UMFT22,5.0,269,5654
A3UWRQZV34509I,B000UMFT22,4.0,3405,5654
A10YMY9ZUFBL1P,B000UMFT22,4.0,4518,5654
A5BJMAHZWGJ7N,B000UMUPU8,5.0,379,5659
A2NJQF2UI60VGT,B000UO6LJA,5.0,4146,5663
A2LK6BQNH967TO,B000UO6LJA,5.0,7358,5663
A1G0HYMR02WM2W,B000UO6LJA,5.0,3159,5663
A2QEIF7405Y07H,B000UO6LJA,5.0,5592,5663
A2RXIJXOIGKGLY,B000UOD5QM,4.0,5950,5665
AK7RBTA1845U1,B000UOD5QM,4.0,8137,5665
A20Z0BPS4P55O9,B000UOD5QM,5.0,806,5665
A3AU8MMDVQTA0D,B000UOD5QM,5.0,5203,5665
AAQBNQRLZ2D4C,B000UOMLA8,5.0,740,5666
A2F1H8WKD5B2UX,B000UOMLA8,4.0,5235,5666
A3TBYH940MEE20,B000UOMLA8,5.0,1565,5666
A2K3YEJXPOM2RX,B000UOMLA8,4.0,910,5666
A1SUBIVVCLWS6M,B000UOMLA8,5.0,2413,5666
A1KCEFHPULW0OU,B000UOMLA8,4.0,2173,5666
A2PYUIWQY002XO,B000UPGMXY,4.0,933,5669
A1ISGQPXW3BOHN,B000UPGMXY,5.0,2456,5669
A3IFPUSAWYW4P8,B000UPMTMC,5.0,4091,5670
A1X818VP2KLX17,B000UPGMXY,5.0,902,5669
A2L84W1NGDO1U9,B000UPOG28,5.0,7729,5671
A1IR2YC8VMWJH2,B000UPOG28,4.0,2713,5671
ARXUITW9U0HDS,B000UPWYMM,4.0,449,5672
AGHLP01YGOPFS,B000UTOVX8,4.0,844,5678
A2JTIWSGTXJ0L2,B000UTOVX8,5.0,3421,5678
AAS8B94FAF01L,B000UTPLGO,5.0,8118,5679
AGVB3UZIPFHEF,B000UTPLGO,4.0,3758,5679
A3JYY5MCXRAN3C,B000UTPLGO,5.0,3875,5679
AZC2D47OPF5I2,B000UU0INO,4.0,4788,5680
A2DQBKN11FR8MV,B000UU5K1E,5.0,3543,5681
A2YCN265HB0XKX,B000UU5K1E,4.0,158,5681
A1GQ9JJXCUGZ7W,B000UU5K1E,5.0,6092,5681
AS0RNYRU3YTWW,B000UU7NBE,4.0,5732,5684
A2800DZRKFY5JZ,B000UU9J5C,5.0,2188,5685
AMW1OYXWOGZGJ,B000UU9J5C,5.0,4825,5685
A2TFHHZ7TM48QU,B000UUOHJ0,5.0,3767,5689
A38BYLWUASQ1M2,B000UUMX0K,5.0,3346,5690
AWBC7Y1RPOVX4,B000UUMX0K,5.0,5397,5690
A2H40QBLWUWPHT,B000UUVL7Q,5.0,4088,5691
A1IZBF3TGCL5L9,B000UUW4FY,5.0,5444,5695
ADBGPR5L7NVSJ,B000UUTAQ0,4.0,2809,5696
A5T3C4DDLX8VC,B000UV0R7U,5.0,7038,5699
A32KUCAS6HBF8S,B000UV3ZPG,4.0,1596,5701
A23P5BO1UGNIRR,B000UV57DE,5.0,7446,5703
AVU1ILDDYW301,B000UV57DE,5.0,109,5703
A2OCDK0BOW6UCY,B000UV57DE,4.0,3234,5703
A1TPWGBNIYJ76F,B000UV57DE,5.0,1715,5703
AJ68F5QP3GK5S,B000UV57DE,4.0,253,5703
A3T7V207KRDE2O,B000UV8RPE,5.0,307,5709
A23P3V1HL6ITSW,B000UV77UU,5.0,8143,5713
A22S7D0LP8GRDH,B000UV8RO0,5.0,8144,5714
A1B59P7RVWOWDE,B000UV8RO0,5.0,3774,5714
A2CCLZCBNKT4HW,B000UV8RO0,5.0,8064,5714
A1IL5BH20LKG8L,B000UV63E6,4.0,6707,5715
A31PR59RBWE508,B000UVETCY,5.0,2202,5716
A1TS45JWJVOSSW,B000UVTDLG,5.0,7452,5720
A3PLZLAXNFVNQ0,B000UVTDLG,5.0,7091,5720
A3NT49PJKFP3PU,B000UVTDLG,5.0,1028,5720
A2ZW1EJN3F1O30,B000UVTDLG,5.0,3326,5720
A3NOV7ESDS0KAJ,B000UVTDLG,5.0,4274,5720
AO1LUJ8VJ03OZ,B000UVTDLG,5.0,4517,5720
A1UGG4XBAU0D67,B000UVTDLG,4.0,612,5720
A18PWSI8CV5X88,B000UVTDLG,5.0,1869,5720
ABNMD6670TV53,B000UVVX28,5.0,4268,5723
A1FRIBXUEIRNQ3,B000UVVX28,5.0,2467,5723
AL33A06NPR2ZV,B000UVVX28,5.0,3781,5723
ADF7Z7QMFUL7K,B000UVWWZU,4.0,1502,5726
AROLVNYA1SQCG,B000UVVX28,5.0,6085,5723
AV71PN7TRUJT0,B000UVZO1E,5.0,4379,5727
A1DNO3G1YCNZCT,B000UW3VP4,5.0,5247,5730
A3KUPAXXBO8MUW,B000UW3VP4,5.0,7118,5730
AL93KVZHFLW82,B000UW3V36,5.0,7408,5731
A37XCFWND9MKB6,B000UVVX28,4.0,6144,5723
A3PKYPTA9QJN4B,B000UVVX28,5.0,5340,5723
AROZXQNDMK7PE,B000UVVX28,5.0,1794,5723
A1ODOGXEYECQQ8,B000UVVX28,5.0,463,5723
A1WX6BYSC8VRA0,B000UVVX28,5.0,7241,5723
ALYZIDEBA06BM,B000UWNVQI,4.0,5995,5732
A33PVCHCQ2BTN0,B000UWR8PS,5.0,2489,5733
A3NODENAQB39KQ,B000V0KVWQ,5.0,7371,5740
AKSXL39LTWADB,B000V1DF2S,4.0,3727,5741
A3T255K9CCR6TR,B000V17M90,5.0,1473,5742
A32TC2F07ZBCEU,B000V1DFXC,5.0,4022,5743
A2BJSL8BCERF7Q,B000V1XQZ4,5.0,2070,5746
A2K07LWN0IWF5,B000V28OUA,5.0,550,5747
A353HUHJ0N65YD,B000V3UO34,5.0,2703,5750
A4ZYT875KT8KS,B000V3UO34,5.0,2534,5750
A2NMT8TP6SYVSS,B000V3V758,4.0,2985,5751
A2A2NFSPJYCXVK,B000V5ATIW,5.0,4744,5756
A2FB2HRCHCCA6T,B000V5F27K,5.0,1244,5760
AQJWVL7YBSMOL,B000V5F266,5.0,658,5762
A39Q7CP44TKMT6,B000V6BVT2,5.0,4674,5769
A1IR2YC8VMWJH2,B000V7ZXH2,5.0,2713,5776
A1WJRP2J4MOH0S,B000V98OGM,4.0,3813,5779
A33JSYA4JMY5O1,B000V98OGM,5.0,1750,5779
A3L1MSM8NBUBZT,B000V98OGM,5.0,6179,5779
A27PAJC7819L1R,B000V9JQUA,4.0,6025,5783
AYIL7KAGRZ2KM,B000V9JQUA,5.0,1029,5783
AZA595ZPIG240,B000V9JQUA,5.0,8157,5783
A3R010YP0C2BQJ,B000V9JQUA,5.0,2341,5783
A2VX1ZVOPQ5WJY,B000V9JQUA,5.0,2901,5783
A2UQZIZVD0QE9X,B000V9LE96,5.0,8156,5784
AM5PJDFBTBP63,B000V9LE96,5.0,5669,5784
A2U7AE0MU03YMK,B000V9LE96,5.0,2629,5784
A2VX1ZVOPQ5WJY,B000V9LE96,5.0,2901,5784
A22K9LBJ498QHY,B000V9LE96,5.0,1015,5784
A3VB7MK66YU1L6,B000V9LE96,5.0,7101,5784
A93SRU78HLB2P,B000V9LE96,5.0,2667,5784
AS4R3I9KU5JVH,B000VAFAUO,5.0,3190,5788
A3HXAWNJWQFGW7,B000VAFAUO,5.0,1025,5788
A369WEIVFS31G7,B000VAPCU2,5.0,3119,5789
ADMN4706F5ZCM,B000VAPCU2,4.0,7151,5789
A3FTLJ7NU8BKHY,B000VAPCU2,5.0,8045,5789
A2EXQFZWLJWSDQ,B000VAPCU2,5.0,925,5789
A1DIHUIOVF6KG5,B000VBKCNS,5.0,4261,5790
APFEQMTX550NE,B000VBVTO4,5.0,502,5791
A3T2LT2KQQNNQ1,B000VCDXNS,5.0,4042,5792
A24RCBRDXRXR0Y,B000VCDXNS,5.0,8151,5792
A31H9F64M5O6G9,B000VCHDSY,5.0,7786,5793
A35QFQI0M46LWO,B000VCDXNS,5.0,6487,5792
ABLOQZIL42W7I,B000VCOR9M,5.0,1633,5795
A1TTC7M9XYTSZK,B000VCOR9M,5.0,693,5795
A3ACPODHK4PYQ7,B000VCVQKK,5.0,4245,5796
A2DTZUZK9YRJVK,B000VCOR9M,5.0,897,5795
A3VXDJJEZDTRLC,B000VDFQAA,5.0,6193,5797
AZ2YDUFGUP33V,B000VDFQAA,5.0,4193,5797
A10OBYLEI2RDBY,B000VDFQAA,4.0,1490,5797
A36FHYRGE492T8,B000VDTECQ,5.0,8163,5799
A2O489VAPVIH35,B000VDTECQ,5.0,1634,5799
A4WC55W0NZ9OG,B000VDTECQ,5.0,3770,5799
A1BP6CJVV7KQ3D,B000VDTECQ,5.0,5637,5799
A2054WA3Z1439K,B000VDTECQ,4.0,601,5799
A38C12950IM24P,B000VDTECQ,5.0,3402,5799
A1KGVDGS4753UJ,B000VDTECQ,5.0,3383,5799
A2G563AC1HME2R,B000VDTECQ,5.0,3687,5799
A17V9XL4CWTQ6G,B000VDZF1A,4.0,1493,5801
A1GZ9X9WHTMPL5,B000VE4Q28,4.0,24,5803
A3NQVI690KTY03,B000VE4Q28,5.0,7609,5803
A1R0KQW6P1MS8D,B000VE4Q28,5.0,520,5803
A1FATNQ7OAXW7V,B000VE4Q28,5.0,2181,5803
A2SWI565U0871T,B000VEA64A,5.0,5323,5806
A58F10T4OE58C,B000VEO9S4,5.0,252,5809
AG41BBLAPNRDK,B000VHVTMA,4.0,6624,5812
A1YLOROSPAULRJ,B000VHVTMA,5.0,419,5812
A1XQMQMF07QZQS,B000VI7JVO,5.0,4047,5816
A3C08T5K46E4QU,B000VHTUKS,5.0,5698,5814
A2PAI9DZHQNOVK,B000VHTUKS,5.0,6552,5814
ATOKT8QYK967L,B000VHTUKS,5.0,2490,5814
