user,item,rating,user_id,item_id
611,14569,1,283,4516
616,2489,1,284,3440
616,2778,1,284,4182
616,3012,1,284,8101
616,3176,1,284,3132
616,3435,1,284,9673
616,8443,1,284,9676
617,1867,1,285,4447
617,6457,1,285,80
617,8485,1,285,6944
617,9673,1,285,6945
617,10423,1,285,9682
617,10529,1,285,1112
617,11753,1,285,3513
617,13464,1,285,9687
617,13616,1,285,89
617,14153,1,285,9688
617,14372,1,285,6961
617,14607,1,285,1951
617,14862,1,285,6965
617,15113,1,285,1952
617,15324,1,285,4614
617,15382,1,285,96
617,16070,1,285,9697
618,7907,1,286,8919
618,15507,1,286,9702
618,16261,1,286,4080
618,16309,1,286,1223
618,16520,1,286,728
619,755,1,287,2865
619,962,1,287,8573
619,1162,1,287,1609
619,3414,1,287,3491
619,5124,1,287,9706
619,6086,1,287,4964
619,6231,1,287,4354
619,6317,1,287,926
619,7466,1,287,4967
619,8512,1,287,9337
619,10857,1,287,940
619,10918,1,287,4975
619,11761,1,287,4579
619,13008,1,287,4023
619,15031,1,287,1124
620,1677,1,288,399
620,2153,1,288,9330
620,2390,1,288,6498
620,2433,1,288,8404
620,13101,1,288,9723
620,13329,1,288,9725
622,1057,1,289,9730
622,1059,1,289,9731
622,1070,1,289,9734
622,1110,1,289,9229
622,3460,1,289,9737
622,3845,1,289,9738
622,9007,1,289,5554
622,13308,1,289,2067
623,341,1,290,9262
623,1478,1,290,4172
623,2411,1,290,2972
623,2472,1,290,4377
623,3930,1,290,7426
623,3933,1,290,2975
623,6214,1,290,9749
623,6384,1,290,9750
623,8303,1,290,2997
623,12326,1,290,9755
623,13237,1,290,9757
625,864,1,291,9760
625,890,1,291,9761
625,1785,1,291,9762
625,6477,1,291,7954
625,9392,1,291,5392
625,12699,1,291,9777
625,14205,1,291,6484
626,1635,1,292,9779
626,10008,1,292,31
626,11702,1,292,9789
626,12406,1,292,9453
626,14092,1,292,3537
626,14246,1,292,9588
626,15256,1,292,3664
626,16192,1,292,853
626,16519,1,292,4092
626,16636,1,292,4625
626,16707,1,292,5716
626,16719,1,292,3747
627,746,1,293,173
627,2411,1,293,2972
627,5321,1,293,5292
627,5802,1,293,8665
627,10117,1,293,7361
627,12571,1,293,4219
628,7903,1,294,9806
628,7911,1,294,9807
628,8187,1,294,9811
628,8546,1,294,9814
628,8551,1,294,9815
628,11227,1,294,9820
628,15830,1,294,9828
633,576,1,295,9759
633,767,1,295,559
633,983,1,295,9831
633,1673,1,295,564
633,2256,1,295,8229
633,4069,1,295,5600
633,5278,1,295,1375
633,8667,1,295,8501
633,10585,1,295,9842
633,13539,1,295,9848
635,453,1,296,3126
635,1353,1,296,3224
635,2243,1,296,8497
635,4684,1,296,4154
635,5231,1,296,9856
635,5278,1,296,1375
635,5524,1,296,7179
635,6167,1,296,5523
635,8316,1,296,2998
635,14267,1,296,3517
642,14988,1,297,3859
642,15538,1,297,5037
642,15868,1,297,5053
642,15943,1,297,9867
642,15983,1,297,3681
642,16195,1,297,3690
642,16228,1,297,1221
642,16278,1,297,5137
642,16303,1,297,1222
642,16348,1,297,8998
642,16435,1,297,3710
642,16489,1,297,9872
642,16582,1,297,3728
642,16617,1,297,9877
642,16699,1,297,3744
642,16800,1,297,5070
642,16903,1,297,5076
642,16919,1,297,5077
645,628,1,298,1157
645,1176,1,298,9887
645,2186,1,298,8816
645,2298,1,298,7893
645,2637,1,298,3288
645,3573,1,298,2973
645,4475,1,298,8819
645,4513,1,298,9899
645,4612,1,298,9900
645,4613,1,298,4985
645,4642,1,298,9901
645,5805,1,298,9911
645,6567,1,298,9914
645,6643,1,298,9915
645,8601,1,298,9918
645,9794,1,298,7196
645,9998,1,298,2378
645,12743,1,298,5733
648,14,1,299,291
648,368,1,299,9930
648,1353,1,299,3224
648,1871,1,299,4449
648,1942,1,299,4174
648,3211,1,299,9935
648,4964,1,299,2979
648,5109,1,299,6384
648,7592,1,299,6727
648,7611,1,299,9026
648,8163,1,299,9949
648,8303,1,299,2997
648,8460,1,299,2053
648,8833,1,299,9952
648,9054,1,299,9954
648,9273,1,299,9955
648,9319,1,299,9956
648,9399,1,299,3423
648,9933,1,299,9959
648,11699,1,299,8553
648,12014,1,299,9967
648,12407,1,299,6615
648,12517,1,299,9969
648,12817,1,299,9972
648,13373,1,299,4792
648,15090,1,299,3646
648,15114,1,299,3861
648,15351,1,299,4826
648,15586,1,299,9977
648,15632,1,299,4830
648,15783,1,299,3457
648,16172,1,299,9980
648,16830,1,299,6767
652,481,1,300,4169
652,4022,1,300,4676
652,7359,1,300,9202
652,8868,1,300,6733
652,10085,1,300,9985
652,12560,1,300,1507
652,12690,1,300,5169
652,12978,1,300,4780
652,13176,1,300,6620
652,14397,1,300,9994
652,15041,1,300,1547
652,15222,1,300,5014
652,15238,1,300,9998
652,15299,1,300,3867
652,15518,1,300,10000
652,15540,1,300,10001
652,15635,1,300,10003
652,15779,1,300,10004
652,15852,1,300,3879
652,15949,1,300,3676
652,16045,1,300,364
652,16105,1,300,3890
652,16487,1,300,1581
652,16568,1,300,5897
652,16685,1,300,3740
652,16727,1,300,10008
652,16744,1,300,3751
652,16838,1,300,5499
652,16861,1,300,5366
652,16895,1,300,3478
653,1657,1,301,8830
653,6103,1,301,23
653,12837,1,301,10014
653,15107,1,301,3652
653,15868,1,301,5053
653,16058,1,301,2410
653,16568,1,301,5897
653,16656,1,301,1590
654,4130,1,302,2484
654,13632,1,302,2492
654,13633,1,302,2493
654,13634,1,302,2494
654,13658,1,302,2510
654,13663,1,302,2515
654,13668,1,302,2520
654,13673,1,302,2525
654,13680,1,302,2532
654,13684,1,302,2536
654,13689,1,302,2541
654,13691,1,302,2543
654,13706,1,302,2558
654,13709,1,302,2561
654,13710,1,302,2562
654,13712,1,302,2564
654,13716,1,302,2568
654,13717,1,302,2569
654,13721,1,302,2573
654,13747,1,302,2575
654,13750,1,302,2578
654,13754,1,302,2582
654,13757,1,302,2585
654,13766,1,302,2590
654,13769,1,302,2593
654,13778,1,302,2602
654,13789,1,302,2610
656,128,1,303,1274
656,943,1,303,10020
656,1001,1,303,4738
656,3518,1,303,10022
656,7854,1,303,10027
656,7925,1,303,2993
656,8926,1,303,10030
656,11254,1,303,10032
656,13940,1,303,5736
657,69,1,304,3372
657,262,1,304,4139
657,628,1,304,1157
657,906,1,304,1607
657,1778,1,304,3276
657,5260,1,304,6985
657,6224,1,304,10039
657,7658,1,304,2885
657,12493,1,304,10046
659,906,1,305,1607
659,1036,1,305,10049
659,2038,1,305,1134
659,3419,1,305,1137
659,3893,1,305,10056
659,4285,1,305,7550
659,5070,1,305,419
659,5855,1,305,6288
659,6370,1,305,7883
659,6458,1,305,5400
659,6832,1,305,10062
659,7658,1,305,2885
659,8266,1,305,1670
659,10515,1,305,7739
659,11198,1,305,9100
659,11939,1,305,9400
659,12461,1,305,7747
659,12572,1,305,1735
659,13545,1,305,8156
660,4229,1,306,6335
660,7973,1,306,6189
660,9331,1,306,10077
660,9972,1,306,5702
660,10345,1,306,2807
660,11730,1,306,10081
660,12367,1,306,10082
661,68,1,307,1595
661,917,1,307,916
661,1247,1,307,9565
661,2053,1,307,5803
661,2350,1,307,2134
661,2715,1,307,922
661,4337,1,307,10092
661,5120,1,307,2099
661,8681,1,307,10096
661,9833,1,307,10043
662,436,1,308,3338
662,628,1,308,1157
662,2463,1,308,10100
662,2485,1,308,7089
662,6313,1,308,10102
662,6338,1,308,885
662,8576,1,308,10104
662,8581,1,308,5606
662,10096,1,308,10107
663,26,1,309,6768
663,1023,1,309,3919
663,1605,1,309,1320
663,4190,1,309,10113
663,6559,1,309,7789
663,7589,1,309,10116
663,9142,1,309,10118
663,9713,1,309,6926
663,10776,1,309,2457
666,426,1,310,6026
666,3830,1,310,961
666,6087,1,310,9557
666,12350,1,310,10126
666,13159,1,310,10127
667,936,1,311,6015
667,2594,1,311,6455
667,3424,1,311,7599
667,3907,1,311,3041
667,3961,1,311,7295
667,4873,1,311,924
667,8721,1,311,3057
667,9019,1,311,7632
667,12279,1,311,5815
667,13264,1,311,10135
667,13973,1,311,10136
668,599,1,312,10138
668,727,1,312,1985
668,1065,1,312,5540
668,3110,1,312,10149
668,3267,1,312,10150
668,4936,1,312,10152
668,15323,1,312,6181
669,845,1,313,2022
669,1535,1,313,3565
669,2364,1,313,568
669,3394,1,313,6707
669,5486,1,313,10155
669,9191,1,313,10157
669,10121,1,313,6210
669,11296,1,313,9576
671,2417,1,314,5667
671,6416,1,314,8846
671,7222,1,314,7440
671,7868,1,314,10169
671,8602,1,314,10170
671,8748,1,314,3529
671,9422,1,314,5493
671,9952,1,314,10175
671,11230,1,314,10178
671,11309,1,314,10179
671,12064,1,314,7346
671,12802,1,314,46
676,1403,1,315,1772
676,1841,1,315,1773
676,3223,1,315,957
676,6782,1,315,320
676,8737,1,315,10194
676,8839,1,315,1791
676,15317,1,315,10198
676,16388,1,315,3475
677,6654,1,316,7256
677,6721,1,316,4196
677,9558,1,316,10204
677,12262,1,316,10208
677,14116,1,316,3538
677,14254,1,316,355
677,15324,1,316,4614
680,1375,1,317,1011
680,2114,1,317,3157
680,3293,1,317,958
680,10921,1,317,5216
680,11231,1,317,7930
680,11921,1,317,10220
680,12057,1,317,7458
680,12928,1,317,4122
684,397,1,318,7267
684,582,1,318,7273
684,3276,1,318,7290
684,3543,1,318,9177
684,5073,1,318,10228
685,697,1,319,8869
685,698,1,319,5749
685,879,1,319,1831
685,6042,1,319,5862
685,8245,1,319,9840
685,9324,1,319,7575
685,13608,1,319,9974
685,14256,1,319,6639
685,14378,1,319,10248
685,14688,1,319,5003
685,14911,1,319,10251
685,14944,1,319,3631
685,14972,1,319,5007
685,15385,1,319,10255
685,15495,1,319,5033
685,15898,1,319,10258
685,16169,1,319,1570
685,16699,1,319,3744
691,2214,1,320,10262
691,3102,1,320,10263
691,3734,1,320,6504
691,4116,1,320,10265
691,9437,1,320,10274
691,9624,1,320,2802
691,12358,1,320,6537
691,13900,1,320,687
693,1034,1,321,1054
693,2789,1,321,3486
693,3012,1,321,8101
693,4702,1,321,218
693,4781,1,321,6685
693,5199,1,321,8119
693,9164,1,321,4113
693,11205,1,321,1155
693,12092,1,321,10285
693,13218,1,321,7643
693,13953,1,321,1745
693,15470,1,321,5662
694,974,1,322,10293
694,975,1,322,10294
694,4861,1,322,9834
694,6359,1,322,1930
694,7425,1,322,10298
694,8885,1,322,8008
694,9471,1,322,10302
694,9684,1,322,10303
694,9914,1,322,624
694,13178,1,322,10311
694,13498,1,322,8019
694,14057,1,322,10319
694,14181,1,322,6635
694,14544,1,322,6282
694,14593,1,322,3621
694,14635,1,322,699
694,14636,1,322,5001
694,14649,1,322,1540
694,14727,1,322,10322
694,14758,1,322,3625
694,14780,1,322,6649
694,15067,1,322,5012
694,15109,1,322,5878
694,15170,1,322,3656
694,15223,1,322,1955
694,15267,1,322,715
694,15324,1,322,4614
694,15437,1,322,5030
694,15438,1,322,5031
694,15663,1,322,4833
694,15890,1,322,4063
694,15974,1,322,10333
694,16045,1,322,364
694,16149,1,322,9056
696,2295,1,323,1340
696,2306,1,323,4327
696,2400,1,323,1069
696,3042,1,323,4332
696,4486,1,323,4344
696,5430,1,323,3351
697,570,1,324,10341
697,598,1,324,5835
697,890,1,324,9761
697,2434,1,324,242
697,6953,1,324,10348
697,10616,1,324,1040
699,1049,1,325,6306
699,1779,1,325,4858
699,2941,1,325,6312
699,4281,1,325,5511
699,7994,1,325,6559
699,8224,1,325,8860
700,99,1,326,2934
700,506,1,326,10356
700,706,1,326,6674
700,1238,1,326,205
700,2306,1,326,4327
700,4496,1,326,1630
700,4812,1,326,8717
700,5267,1,326,155
700,5398,1,326,4156
700,5542,1,326,6554
700,6347,1,326,2137
700,7135,1,326,9549
700,8505,1,326,10370
700,14022,1,326,10378
700,16045,1,326,364
702,3604,1,327,1354
702,3775,1,327,4233
702,6510,1,327,8721
702,9206,1,327,2055
702,10183,1,327,9841
702,10708,1,327,10384
704,7189,1,328,1427
704,13170,1,328,5918
704,13273,1,328,10396
704,13280,1,328,5497
704,14341,1,328,10399
704,15841,1,328,8572
704,16200,1,328,8996
704,16418,1,328,5143
709,64,1,329,4906
709,204,1,329,3918
709,425,1,329,10404
709,1577,1,329,5588
709,1604,1,329,8516
709,1662,1,329,4740
709,1885,1,329,4645
709,3069,1,329,8884
709,3466,1,329,10412
709,3591,1,329,10
709,3822,1,329,10413
709,4547,1,329,1366
709,4692,1,329,9423
709,5052,1,329,4695
709,5346,1,329,7436
709,5842,1,329,7948
709,5914,1,329,10417
709,6142,1,329,10418
709,8290,1,329,4207
709,8467,1,329,7443
709,8579,1,329,10421
709,9388,1,329,5566
709,10066,1,329,8973
709,10358,1,329,10425
709,10576,1,329,9786
709,10996,1,329,4499
709,11333,1,329,8929
709,11650,1,329,41
709,11766,1,329,8930
709,11970,1,329,8931
709,12587,1,329,8377
709,12803,1,329,47
709,13363,1,329,54
709,13987,1,329,10433
709,14967,1,329,4817
709,15300,1,329,64
709,15550,1,329,10436
709,16004,1,329,10438
709,16426,1,329,10441
709,16533,1,329,5150
709,16706,1,329,3745
709,16882,1,329,6165
710,1203,1,330,863
710,1212,1,330,1294
710,1700,1,330,5666
710,5675,1,330,6515
710,9013,1,330,6342
710,10593,1,330,10455
711,236,1,331,7265
711,689,1,331,112
711,871,1,331,8361
711,1799,1,331,10457
711,1837,1,331,2924
711,1931,1,331,7171
711,5195,1,331,10460
711,7168,1,331,133
712,11100,1,332,942
712,13637,1,332,2497
712,13681,1,332,2533
712,13711,1,332,2563
712,13718,1,332,2570
715,576,1,333,9759
715,1399,1,333,7309
715,2998,1,333,4464
715,3253,1,333,10468
715,10317,1,333,3805
715,11766,1,333,8930
715,12399,1,333,3815
715,13314,1,333,7802
715,13740,1,333,8628
715,15262,1,333,1956
715,15479,1,333,10479
715,15901,1,333,10481
715,16205,1,333,7837
715,16474,1,333,8533
715,16609,1,333,855
715,16732,1,333,1239
715,16906,1,333,9526
722,845,1,334,2022
722,934,1,334,2080
722,2379,1,334,1614
722,4020,1,334,2873
722,7517,1,334,1093
722,9295,1,334,10490
723,818,1,335,4320
723,1697,1,335,9888
723,1862,1,335,3155
723,1980,1,335,988
723,2131,1,335,9890
723,2186,1,335,8816
723,2220,1,335,3346
723,2520,1,335,7352
723,3642,1,335,4338
723,4313,1,335,3135
723,4486,1,335,4344
723,4513,1,335,9899
723,4642,1,335,9901
723,4908,1,335,9903
723,5018,1,335,9907
723,8198,1,335,9839
723,9439,1,335,4363
723,9965,1,335,5726
723,10065,1,335,5728
724,14,1,336,291
724,67,1,336,9259
724,483,1,336,2956
724,587,1,336,10011
724,629,1,336,10494
724,746,1,336,173
724,845,1,336,2022
724,888,1,336,1009
724,938,1,336,7279
724,1005,1,336,379
724,1378,1,336,9118
724,1519,1,336,72
724,2119,1,336,10499
724,3012,1,336,8101
724,3176,1,336,3132
724,3186,1,336,3349
724,3427,1,336,7143
724,3678,1,336,5625
724,4418,1,336,10509
724,4426,1,336,10511
724,4430,1,336,6553
724,4439,1,336,10515
724,4446,1,336,10518
724,4484,1,336,8338
724,4547,1,336,1366
724,4714,1,336,9143
724,4733,1,336,10520
724,4734,1,336,10521
724,5236,1,336,10526
724,5310,1,336,7302
724,5885,1,336,455
724,6554,1,336,8131
724,7660,1,336,10535
724,8451,1,336,7727
724,8525,1,336,10539
724,9707,1,336,8046
724,10062,1,336,10546
724,10294,1,336,7362
724,10994,1,336,10550
724,11012,1,336,10551
724,12045,1,336,10555
724,12833,1,336,10558
724,13529,1,336,10560
724,14809,1,336,10562
725,239,1,337,1599
725,442,1,337,7072
725,773,1,337,201
725,1117,1,337,2132
725,2391,1,337,3285
725,2941,1,337,6312
725,3240,1,337,7077
725,3430,1,337,10567
725,4068,1,337,5347
725,6578,1,337,2106
725,7096,1,337,540
725,9809,1,337,10573
725,11100,1,337,942
726,626,1,338,2648
726,645,1,338,2657
726,2782,1,338,1347
726,7790,1,338,2779
726,9859,1,338,10581
726,10441,1,338,8692
726,14298,1,338,7500
727,1657,1,339,8830
727,1658,1,339,2430
727,9151,1,339,7978
727,11040,1,339,2458
727,12956,1,339,10598
727,14749,1,339,3989
727,14869,1,339,10599
727,15421,1,339,9600
727,16068,1,339,4844
727,16097,1,339,5361
727,16178,1,339,5362
727,16280,1,339,4942
727,16931,1,339,4900
728,686,1,340,4420
728,1650,1,340,2969
728,2499,1,340,10606
728,2661,1,340,10607
728,2710,1,340,408
728,3402,1,340,10608
728,3690,1,340,1871
728,4023,1,340,7898
728,6513,1,340,6720
728,8278,1,340,3800
728,9581,1,340,3803
728,11995,1,340,1909
728,13522,1,340,8385
728,14104,1,340,9586
732,335,1,341,2860
732,2607,1,341,9832
732,4689,1,341,584
732,6369,1,341,10620
732,7504,1,341,6689
732,8061,1,341,5647
732,9660,1,341,8636
732,11486,1,341,10623
732,12190,1,341,10624
732,13037,1,341,10391
734,2821,1,342,9416
734,4019,1,342,10165
734,6416,1,342,8846
734,11590,1,342,10633
734,13055,1,342,9778
734,13520,1,342,10637
736,701,1,343,1008
736,890,1,343,9761
736,4676,1,343,7320
736,7357,1,343,10350
736,8692,1,343,3188
738,738,1,344,1830
738,2661,1,344,10607
738,2703,1,344,10645
738,2718,1,344,1865
738,3903,1,344,574
738,5248,1,344,7670
738,5498,1,344,10647
738,5643,1,344,6076
738,5728,1,344,10649
738,7190,1,344,10652
738,7760,1,344,3414
738,8795,1,344,10655
738,10582,1,344,1811
738,11193,1,344,10664
738,11493,1,344,6214
738,12342,1,344,4773
738,12549,1,344,10665
738,12901,1,344,5101
738,13476,1,344,4798
738,13586,1,344,6444
738,13950,1,344,10668
739,815,1,345,4371
739,882,1,345,2131
739,1112,1,345,7127
739,2291,1,345,6799
739,2292,1,345,4293
739,2445,1,345,243
739,3016,1,345,4385
739,3500,1,345,8350
739,4202,1,345,309
739,4411,1,345,313
739,5172,1,345,10673
739,5520,1,345,10676
741,191,1,346,10680
741,426,1,346,6026
741,448,1,346,9264
741,2615,1,346,10684
741,3227,1,346,4984
741,12720,1,346,10690
744,2021,1,347,8052
744,2264,1,347,1833
744,3899,1,347,1359
744,5737,1,347,10693
744,6161,1,347,5083
744,7664,1,347,10695
744,8263,1,347,10696
744,8404,1,347,1855
744,8992,1,347,6096
744,10363,1,347,482
744,10530,1,347,629
744,11055,1,347,6110
744,11538,1,347,5876
744,11571,1,347,1815
744,12099,1,347,3175
744,12224,1,347,1822
744,12386,1,347,6119
744,12477,1,347,2462
744,12739,1,347,5779
744,13020,1,347,6441
744,14193,1,347,5934
744,14240,1,347,1189
744,14430,1,347,10706
744,14607,1,347,1951
744,14649,1,347,1540
744,14703,1,347,702
744,14839,1,347,5946
744,14866,1,347,10710
744,15307,1,347,6968
744,15486,1,347,10714
744,15571,1,347,2477
744,15648,1,347,1559
744,15847,1,347,5881
744,15871,1,347,1564
744,16253,1,347,1574
744,16360,1,347,9871
745,109,1,348,3374
745,335,1,348,2860
745,438,1,348,10715
745,1854,1,348,4442
745,2744,1,348,6814
745,3096,1,348,2136
745,3959,1,348,2976
745,3981,1,348,1144
745,5373,1,348,10717
745,7135,1,348,9549
745,7922,1,348,4202
745,10031,1,348,4575
745,11975,1,348,9862
745,12915,1,348,9863
748,2587,1,349,10729
748,6204,1,349,1411
748,7175,1,349,10731
748,7613,1,349,5085
748,8935,1,349,4720
748,15030,1,349,710
748,15706,1,349,10738
748,15930,1,349,1217
749,1718,1,350,10739
749,2741,1,350,6378
749,2807,1,350,10669
749,2969,1,350,6821
749,4043,1,350,10671
749,4808,1,350,7860
749,8160,1,350,2995
749,12423,1,350,10748
749,13266,1,350,10749
749,14456,1,350,2857
751,446,1,351,10751
751,1898,1,351,4566
751,2676,1,351,7939
751,2946,1,351,7941
751,4645,1,351,10756
751,6356,1,351,10759
751,6655,1,351,8274
751,7287,1,351,9439
751,8748,1,351,3529
751,10677,1,351,8926
751,13276,1,351,10723
751,13923,1,351,55
751,15336,1,351,65
753,15740,1,352,1561
753,15933,1,352,4841
753,16014,1,352,3471
753,16124,1,352,9055
753,16423,1,352,9060
755,1891,1,353,3156
755,4905,1,353,10775
755,5568,1,353,4474
755,6540,1,353,5525
755,8497,1,353,10777
755,10374,1,353,10426
755,11184,1,353,10778
755,12920,1,353,8379
755,12966,1,353,5271
755,13737,1,353,10780
755,15164,1,353,7397
757,1843,1,354,73
757,5031,1,354,78
757,6343,1,354,10040
757,8336,1,354,1885
757,8491,1,354,9680
757,12474,1,354,5991
757,13275,1,354,9686
757,13517,1,354,4508
757,14153,1,354,9688
757,14186,1,354,6960
757,14372,1,354,6961
757,15052,1,354,9597
757,15684,1,354,4519
757,16438,1,354,105
757,16918,1,354,4957
759,752,1,355,374
759,837,1,355,4029
759,980,1,355,10790
759,1203,1,355,863
759,1634,1,355,8483
759,1812,1,355,10791
759,1903,1,355,3090
759,2240,1,355,867
759,2642,1,355,4654
759,2851,1,355,8475
759,4851,1,355,6850
759,5841,1,355,10650
759,6920,1,355,2042
759,6944,1,355,10796
759,7242,1,355,10800
759,7665,1,355,10802
759,8595,1,355,8861
759,10060,1,355,10809
759,12074,1,355,10817
760,1141,1,356,5323
760,1930,1,356,7311
760,1948,1,356,1016
760,1969,1,356,7312
760,2150,1,356,7313
760,5550,1,356,2931
764,445,1,357,7936
764,2676,1,357,7939
764,5067,1,357,10823
764,5861,1,357,7949
764,8884,1,357,10827
764,9812,1,357,8921
764,13172,1,357,52
771,11100,1,358,942
771,13637,1,358,2497
771,13649,1,358,2501
771,13655,1,358,2507
771,13657,1,358,2509
771,13665,1,358,2517
771,13676,1,358,2528
771,13683,1,358,2535
771,13684,1,358,2536
771,13689,1,358,2541
771,13694,1,358,2546
771,13707,1,358,2559
771,13708,1,358,2560
771,13714,1,358,2566
771,13715,1,358,2567
771,13719,1,358,2571
771,13749,1,358,2577
771,13752,1,358,2580
771,13754,1,358,2582
771,13757,1,358,2585
771,13765,1,358,2589
771,13768,1,358,2592
771,13770,1,358,2594
771,13787,1,358,2608
771,13788,1,358,2609
771,13904,1,358,2611
771,14045,1,358,2617
773,639,1,359,2654
773,4709,1,359,6383
773,6015,1,359,10835
773,6609,1,359,6291
773,10462,1,359,10845
773,11060,1,359,10848
773,11352,1,359,3905
773,11850,1,359,3442
773,12152,1,359,7048
773,12186,1,359,10852
773,12296,1,359,1998
773,12441,1,359,349
773,12735,1,359,6255
773,16945,1,359,5313
775,1289,1,360,10858
775,11922,1,360,1490
775,13566,1,360,7803
775,14376,1,360,4805
775,15264,1,360,10860
776,1460,1,361,1012
776,1951,1,361,1017
776,2017,1,361,3181
776,3625,1,361,8949
776,3655,1,361,10864
776,4676,1,361,7320
777,14,1,362,291
777,2122,1,362,5505
777,3649,1,362,10867
777,4695,1,362,2737
777,4944,1,362,4693
777,10999,1,362,6435
777,14069,1,362,10878
777,15301,1,362,10879
777,15869,1,362,5960
779,418,1,363,4630
779,495,1,363,0
779,6124,1,363,10882
779,6144,1,363,10885
779,9430,1,363,1459
780,1264,1,364,7283
780,3981,1,364,1144
780,4685,1,364,8114
780,4990,1,364,7151
780,6090,1,364,10528
780,11527,1,364,1118
781,1157,1,365,10889
781,2691,1,365,774
781,11416,1,365,2278
781,11452,1,365,2314
781,13455,1,365,10899
782,2970,1,366,10902
782,6075,1,366,4570
782,8705,1,366,2142
782,11524,1,366,10906
782,11753,1,366,3513
782,14267,1,366,3517
787,256,1,367,6822
787,501,1,367,556
787,5235,1,367,10913
787,5344,1,367,592
787,6477,1,367,7954
787,7049,1,367,1883
787,8182,1,367,9446
787,8884,1,367,10827
787,9629,1,367,10767
787,10245,1,367,10916
787,10677,1,367,8926
787,12619,1,367,7461
787,12781,1,367,10918
787,15221,1,367,7399
787,15330,1,367,7401
789,3591,1,368,10
789,6235,1,368,3527
789,6543,1,368,10926
789,6655,1,368,8274
789,8218,1,368,10928
789,8903,1,368,29
789,10272,1,368,33
789,14676,1,368,58
789,15165,1,368,61
793,434,1,369,7071
793,1353,1,369,3224
793,5593,1,369,10933
793,6514,1,369,9559
793,9475,1,369,2109
793,9705,1,369,5746
795,358,1,370,10946
795,444,1,370,6013
795,916,1,370,10947
795,1181,1,370,385
795,1401,1,370,2938
795,1471,1,370,10949
795,1476,1,370,6375
795,1491,1,370,4374
795,2018,1,370,4376
795,2389,1,370,3284
795,2715,1,370,922
795,2738,1,370,4380
795,3302,1,370,10037
795,4202,1,370,309
795,4227,1,370,10672
795,4900,1,370,8116
795,5520,1,370,10676
795,5587,1,370,2981
795,5690,1,370,6555
795,5809,1,370,8582
795,5810,1,370,9569
795,7672,1,370,930
795,8153,1,370,328
795,8340,1,370,10977
798,247,1,371,1280
798,656,1,371,10048
798,1440,1,371,3482
798,2265,1,371,10090
798,3749,1,371,5241
798,3762,1,371,5243
798,6427,1,371,3355
798,6479,1,371,1650
798,12672,1,371,10988
802,704,1,372,2961
802,3125,1,372,5739
802,11343,1,372,7932
802,12409,1,372,10990
802,12456,1,372,7559
802,16334,1,372,3917
803,1439,1,373,7034
803,1690,1,373,2088
803,9815,1,373,11006
803,10445,1,373,11008
803,10447,1,373,5437
803,10607,1,373,11009
803,10767,1,373,11010
803,11046,1,373,11011
807,2692,1,374,11015
807,2693,1,374,11016
807,6464,1,374,11018
807,9282,1,374,6266
807,16458,1,374,3715
811,707,1,375,11028
811,2172,1,375,11030
811,3777,1,375,878
811,4901,1,375,11033
811,8573,1,375,11036
811,9577,1,375,11038
812,813,1,376,5451
812,1200,1,376,1130
812,10484,1,376,3596
812,13561,1,376,1524
812,14067,1,376,5356
815,496,1,377,11043
815,4514,1,377,10591
815,9412,1,377,11045
815,12197,1,377,5912
815,13353,1,377,1178
816,8879,1,378,1451
816,9073,1,378,8511
816,10662,1,378,635
816,12575,1,378,6250
816,14075,1,378,11051
816,14542,1,378,11052
816,16476,1,378,10442
816,16706,1,378,3745
820,245,1,379,4629
820,767,1,379,559
820,2934,1,379,10410
820,3880,1,379,11064
820,4306,1,379,6710
820,4563,1,379,4690
820,4960,1,379,8904
820,5467,1,379,1380
820,6033,1,379,4707
820,6400,1,379,6883
820,7079,1,379,8915
820,8172,1,379,9445
820,9083,1,379,11067
820,11160,1,379,6111
820,11650,1,379,41
820,12705,1,379,11071
820,13131,1,379,4783
820,13280,1,379,5497
820,13933,1,379,5112
820,14589,1,379,6773
820,14989,1,379,3991
820,15156,1,379,5123
820,15165,1,379,61
820,16258,1,379,4618
820,16572,1,379,11077
822,6735,1,380,11078
822,6828,1,380,11079
822,6829,1,380,10234
822,16078,1,380,5058
822,16530,1,380,1585
825,262,1,381,4139
825,434,1,381,7071
825,780,1,381,6545
825,1275,1,381,7616
825,1778,1,381,3276
825,1779,1,381,4858
825,1780,1,381,6546
825,1984,1,381,11084
825,2988,1,381,3292
825,3120,1,381,250
825,6857,1,381,10063
825,12521,1,381,11092
825,13364,1,381,5473
825,13644,1,381,3147
826,29,1,382,856
826,921,1,382,376
826,1186,1,382,7489
826,2211,1,382,8494
826,2217,1,382,11095
826,2222,1,382,1337
826,2224,1,382,8495
826,2236,1,382,866
826,2244,1,382,11098
826,4642,1,382,9901
826,5711,1,382,8418
826,5805,1,382,9911
826,7804,1,382,11104
826,8453,1,382,3001
826,8960,1,382,11107
826,9866,1,382,479
826,11980,1,382,7539
829,2084,1,383,3821
829,2300,1,383,9415
829,4816,1,383,4749
829,5716,1,383,596
829,10196,1,383,6931
829,10990,1,383,6109
829,11002,1,383,1480
829,11577,1,383,3830
829,11669,1,383,9032
829,12290,1,383,1172
829,12496,1,383,11122
829,12537,1,383,8525
829,12859,1,383,10666
829,13563,1,383,1179
829,13938,1,383,1184
829,15315,1,383,7830
830,243,1,384,5500
830,322,1,384,10602
